name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
4200,ZH13_FDSW220008796-2r,XM10_FDME220007444-1r,0.9363865,0.7832973548,0.9363865,0.7832973548,0.0636135,0.2167026452,0.836510730131201,0.245559417523904,1.54286577592647,1
4201,ZH15_FDSW220008798-2r,XM10_FDME220007444-1r,0.9345433,0.7916750998,0.9345433,0.7916750998,0.0654567,0.2083249002,0.847125114267044,0.266170843782042,1.5104795174776,1
4202,CXD_1412_FDSW210423229-1r,XM10_FDME220007444-1r,0.8849584,0.7312431651,0.8849584,0.7312431651,0.1150416,0.2687568349,0.826302304266506,0.353699429455908,1.71549721172585,1
4203,CXD_1414_FDSW210423231-1r,XM10_FDME220007444-1r,0.8841431,0.7236414373,0.8841431,0.7236414373,0.1158569,0.2763585627,0.818466419406542,0.343123010845438,1.78203958951342,1
4204,CXD_1604_FDSW210423236-1r,XM10_FDME220007444-1r,0.9028962,0.7404916807,0.9028962,0.7404916807,0.0971038,0.2595083193,0.82012935783759,0.306879091014905,1.87796664671504,1
4205,CXD_1609_FDSW210423241-1r,XM10_FDME220007444-1r,0.9023783,0.7368160598,0.9023783,0.7368160598,0.0976217,0.2631839402,0.816526793474533,0.302870812003037,1.74726563583246,1
4206,CXD_1610_FDSW210423242-1r,XM10_FDME220007444-1r,0.887927,0.7294215625,0.887927,0.7294215625,0.112073,0.2705784375,0.82148821074255,0.340258629228538,1.68505434124945,1
4207,CXD_1611_FDSW210423243-1r,XM10_FDME220007444-1r,0.8865483,0.7299944908,0.8865483,0.7299944908,0.1134517,0.2700055092,0.823411979696989,0.345983640014516,1.72361418396971,1
4208,CXD_1612_FDSW210423244-1r,XM10_FDME220007444-1r,0.8833542,0.7365820343,0.8833542,0.7365820343,0.1166458,0.2634179657,0.833846756261531,0.369241033742944,1.64574508348542,1
4209,CXD_1613_FDSW210423245-1r,XM10_FDME220007444-1r,0.8904298,0.7363176575,0.8904298,0.7363176575,0.1095702,0.2636823425,0.826923871483187,0.343618814684897,1.63548348525911,1
4210,XM14_FDME220007448-1r,XM12_FDME220007446-1r,0.4932489,0.7922182461,0.4932489,0.7922182461,0.5067511,0.2077817539,0.410027238026716,0.25529011118129,-4.12227575378257,-1
4211,XM15_FDME220007449-1r,XM12_FDME220007446-1r,0.3758322,0.7655990785,0.3758322,0.7655990785,0.6241678,0.2344009215,0.375541515438637,0.184353139785861,-4.66356736292199,-1
4212,YC1_FDME220007405-1r,XM12_FDME220007446-1r,0.9251103,0.7268993489,0.9251103,0.7268993489,0.0748896999999999,0.2731006511,0.785743439349881,0.215466679456337,2.63752610795711,1
4213,YC3_FDME220007407-1r,XM12_FDME220007446-1r,0.9283355,0.7325627057,0.9283355,0.7325627057,0.0716645,0.2674372943,0.789114178764035,0.211456944372905,2.72994273574509,1
4214,YC5_FDME220007409-1r,XM12_FDME220007446-1r,0.9279151,0.7275027581,0.9279151,0.7275027581,0.0720849,0.2724972419,0.78401866517745,0.207399923329095,2.61527687294425,1
4215,YC7_FDME220007411-1a,XM12_FDME220007446-1r,0.9303834,0.7149645119,0.9303834,0.7149645119,0.0696166,0.2850354881,0.768462240297925,0.187687956873481,2.72980643181104,1
4216,YC9_FDME220007413-1r,XM12_FDME220007446-1r,0.9270702,0.7339934269,0.9270702,0.7339934269,0.0729298,0.2660065731,0.791734462934954,0.217066200139524,2.68729623459086,1
4217,YC11_FDME220007415-1r,XM12_FDME220007446-1r,0.9334441,0.7209096507,0.9334441,0.7209096507,0.0665559,0.2790903493,0.772311540348265,0.184176521249082,2.89546494790699,1
4218,YC13_FDME220007417-1r,XM12_FDME220007446-1r,0.9248728,0.7238997233,0.9248728,0.7238997233,0.0751271999999999,0.2761002767,0.782701927551551,0.212974086641148,2.78711475235295,1
4219,YC15_FDME220007419-1r,XM12_FDME220007446-1r,0.9350596,0.7023458132,0.9350596,0.7023458132,0.0649404,0.2976541868,0.751124113585915,0.163875740873384,2.89416122060556,1
4220,ZH1_FDSW220008784-1r,XM12_FDME220007446-1r,0.9660198,0.8451906389,0.9660198,0.8451906389,0.0339802,0.1548093611,0.874920616430429,0.192042505176577,1.93926318293161,1
4221,ZH3_FDSW220008786-1r,XM12_FDME220007446-1r,0.9346266,0.8290574726,0.9346266,0.8290574726,0.0653734,0.1709425274,0.887046733529733,0.339232500020546,1.67240369441902,1
4222,ZH5_FDSW220008788-1r,XM12_FDME220007446-1r,0.9625543,0.8281384579,0.9625543,0.8281384579,0.0374457,0.1718615421,0.860355055190133,0.187456698552068,2.0939672717778,1
4223,ZH7_FDSW220008790-1r,XM12_FDME220007446-1r,0.9414579,0.8280501694,0.9414579,0.8280501694,0.0585421,0.1719498306,0.879540305944642,0.299448602915005,1.73901759645965,1
4224,ZH9_FDSW220008792-2r,XM12_FDME220007446-1r,0.93956,0.8204792886,0.93956,0.8204792886,0.06044,0.1795207114,0.873259066584359,0.294003837065669,1.78490230916369,1
4225,ZH11_FDSW220008794-2r,XM12_FDME220007446-1r,0.9444834,0.8292139287,0.9444834,0.8292139287,0.0555166,0.1707860713,0.877955005561771,0.285392576167133,1.82057342082377,1
4226,ZH13_FDSW220008796-2r,XM12_FDME220007446-1r,0.9421538,0.8165979547,0.9421538,0.8165979547,0.0578462,0.1834020453,0.866735298101011,0.273373960028627,1.81199697845959,1
4227,ZH15_FDSW220008798-2r,XM12_FDME220007446-1r,0.938881,0.8234819166,0.938881,0.8234819166,0.061119,0.1765180834,0.877088700910978,0.303690042846784,1.74948558527947,1
4228,CXD_1412_FDSW210423229-1r,XM12_FDME220007446-1r,0.8921614,0.7654703525,0.8921614,0.7654703525,0.1078386,0.2345296475,0.857995372249909,0.394513106279704,1.85805866762694,1
4229,CXD_1414_FDSW210423231-1r,XM12_FDME220007446-1r,0.8912802,0.7493084739,0.8912802,0.7493084739,0.1087198,0.2506915261,0.840710333181417,0.3645989184531,2.03166391325171,1
4230,CXD_1604_FDSW210423236-1r,XM12_FDME220007446-1r,0.910219,0.7416882056,0.910219,0.7416882056,0.089781,0.2583117944,0.814845883902665,0.283214626233363,2.09450512859538,1
4231,CXD_1609_FDSW210423241-1r,XM12_FDME220007446-1r,0.9141083,0.7550197811,0.9141083,0.7550197811,0.0858917,0.2449802189,0.825963161148411,0.289588197638805,2.09454152291958,1
4232,CXD_1610_FDSW210423242-1r,XM12_FDME220007446-1r,0.8890515,0.7535961896,0.8890515,0.7535961896,0.1109485,0.2464038104,0.847640648038949,0.381668036246201,1.83364518694256,1
4233,CXD_1611_FDSW210423243-1r,XM12_FDME220007446-1r,0.8879426,0.7616979361,0.8879426,0.7616979361,0.1120574,0.2383020639,0.857823395453715,0.403376528849758,1.81839860275487,1
4234,CXD_1612_FDSW210423244-1r,XM12_FDME220007446-1r,0.889354,0.7698822419,0.889354,0.7698822419,0.110646,0.2301177581,0.865664563154829,0.416231767794322,1.79148218588594,1
4235,CXD_1613_FDSW210423245-1r,XM12_FDME220007446-1r,0.8916913,0.7615652278,0.8916913,0.7615652278,0.1083087,0.2384347722,0.854068249628543,0.38795944473632,1.82350604202773,1
4236,XM15_FDME220007449-1r,XM14_FDME220007448-1r,0.4109288,0.7746163162,0.4109288,0.7746163162,0.5890712,0.2253836838,0.382608560391341,0.202971294695459,-3.88132604627433,-1
4237,YC1_FDME220007405-1r,XM14_FDME220007448-1r,0.9186148,0.7294306914,0.9186148,0.7294306914,0.0813852,0.2705693086,0.794055017837727,0.238845738905536,2.42291517429327,1
4238,YC3_FDME220007407-1r,XM14_FDME220007448-1r,0.9256578,0.7276712517,0.9256578,0.7276712517,0.0743422,0.2723287483,0.786112591175702,0.214598494799098,2.42046511530049,1
4239,YC5_FDME220007409-1r,XM14_FDME220007448-1r,0.9258548,0.7362068713,0.9258548,0.7362068713,0.0741452,0.2637931287,0.795164502360413,0.223499495043569,2.43463265822121,1
4240,YC7_FDME220007411-1a,XM14_FDME220007448-1r,0.923535,0.7388984815,0.923535,0.7388984815,0.076465,0.2611015185,0.800076317085979,0.234306701613378,2.54839725986158,1
4241,YC9_FDME220007413-1r,XM14_FDME220007448-1r,0.9193476,0.7275711317,0.9193476,0.7275711317,0.0806524,0.2724288683,0.791399392025388,0.234293306446145,2.31177361052176,1
4242,YC11_FDME220007415-1r,XM14_FDME220007448-1r,0.9304943,0.730601772,0.9304943,0.730601772,0.0695057,0.269398228,0.785175977972138,0.202578192058999,2.63519476817374,1
4243,YC13_FDME220007417-1r,XM14_FDME220007448-1r,0.9187645,0.7326073019,0.9187645,0.7326073019,0.0812355,0.2673926981,0.797383118198407,0.242249757598772,2.43902906946412,1
4244,YC15_FDME220007419-1r,XM14_FDME220007448-1r,0.9302998,0.7446069423,0.9302998,0.7446069423,0.0697002,0.2553930577,0.800394606448373,0.218438451893647,2.92970106618297,1
4245,ZH1_FDSW220008784-1r,XM14_FDME220007448-1r,0.9526403,0.8096742848,0.9526403,0.8096742848,0.0473597,0.1903257152,0.849926551291185,0.211491476329864,1.44637244586446,1
4246,ZH3_FDSW220008786-1r,XM14_FDME220007448-1r,0.9126612,0.7912548183,0.9126612,0.7912548183,0.0873388,0.2087451817,0.866975410261771,0.362741747354884,1.26491270137594,1
4247,ZH5_FDSW220008788-1r,XM14_FDME220007448-1r,0.949893,0.7940334817,0.949893,0.7940334817,0.050107,0.2059665183,0.835918868440972,0.203360172744017,1.54206013699791,1
4248,ZH7_FDSW220008790-1r,XM14_FDME220007448-1r,0.9246609,0.7947188317,0.9246609,0.7947188317,0.0753391,0.2052811683,0.85947057099527,0.315429514706585,1.27275265830275,1
4249,ZH9_FDSW220008792-2r,XM14_FDME220007448-1r,0.924328,0.7874141262,0.924328,0.7874141262,0.075672,0.2125858738,0.851877392224405,0.303234005496771,1.34051882760002,1
4250,ZH11_FDSW220008794-2r,XM14_FDME220007448-1r,0.9309288,0.7960346077,0.9309288,0.7960346077,0.0690712,0.2039653923,0.855097197229262,0.289571622240651,1.38538483287605,1
4251,ZH13_FDSW220008796-2r,XM14_FDME220007448-1r,0.9294605,0.781721468,0.9294605,0.781721468,0.0705395,0.218278532,0.841048616912714,0.271795619885855,1.38081117784506,1
4252,ZH15_FDSW220008798-2r,XM14_FDME220007448-1r,0.9265642,0.7903930822,0.9265642,0.7903930822,0.0734358000000001,0.2096069178,0.853036500007231,0.298861404312063,1.32444800504311,1
4253,CXD_1412_FDSW210423229-1r,XM14_FDME220007448-1r,0.874541,0.7359416528,0.874541,0.7359416528,0.125459,0.2640583472,0.841517610723797,0.399820566338063,1.46768241226714,1
4254,CXD_1414_FDSW210423231-1r,XM14_FDME220007448-1r,0.8774244,0.727207016,0.8774244,0.727207016,0.1225756,0.272792984,0.828797348238777,0.372408156357779,1.63876075230945,1
4255,CXD_1604_FDSW210423236-1r,XM14_FDME220007448-1r,0.9019616,0.7519900671,0.9019616,0.7519900671,0.0980384,0.2480099329,0.83372736389221,0.329572674112078,1.73329829916033,1
4256,CXD_1609_FDSW210423241-1r,XM14_FDME220007448-1r,0.8985055,0.7445263427,0.8985055,0.7445263427,0.1014945,0.2554736573,0.828627473844067,0.329196880934411,1.61692227150304,1
4257,CXD_1610_FDSW210423242-1r,XM14_FDME220007448-1r,0.8801981,0.7377570625,0.8801981,0.7377570625,0.1198019,0.2622429375,0.838171614435432,0.382906601385336,1.52101771553803,1
4258,CXD_1611_FDSW210423243-1r,XM14_FDME220007448-1r,0.8765911,0.7370709181,0.8765911,0.7370709181,0.1234089,0.2629290819,0.84083778411622,0.394657240904549,1.47878922721335,1
4259,CXD_1612_FDSW210423244-1r,XM14_FDME220007448-1r,0.8730023,0.7420875083,0.8730023,0.7420875083,0.1269977,0.2579124917,0.850040725322259,0.418565290539817,1.4084724434706,1
4260,CXD_1613_FDSW210423245-1r,XM14_FDME220007448-1r,0.8819492,0.7390186098,0.8819492,0.7390186098,0.1180508,0.2609813902,0.837937842451697,0.379027916802387,1.48227162281044,1
4261,YC1_FDME220007405-1r,XM15_FDME220007449-1r,0.9273249,0.7161151577,0.9273249,0.7161151577,0.0726751,0.2838848423,0.772237602699981,0.197694405045667,2.38849107530018,1
4262,YC3_FDME220007407-1r,XM15_FDME220007449-1r,0.927183,0.7248104364,0.927183,0.7248104364,0.072817,0.2751895636,0.781733958021232,0.206852036380176,2.35787718416982,1
4263,YC5_FDME220007409-1r,XM15_FDME220007449-1r,0.9294203,0.7205545871,0.9294203,0.7205545871,0.0705797,0.2794454129,0.775273132187881,0.195811212358179,2.26448941212238,1
4264,YC7_FDME220007411-1a,XM15_FDME220007449-1r,0.9315661,0.7171306188,0.9315661,0.7171306188,0.0684339,0.2828693812,0.769811845665058,0.186238703678608,2.41008723821573,1
4265,YC9_FDME220007413-1r,XM15_FDME220007449-1r,0.9284083,0.7237494863,0.9284083,0.7237494863,0.0715917,0.2762505137,0.779559474317496,0.202026730267383,2.3546883078557,1
4266,YC11_FDME220007415-1r,XM15_FDME220007449-1r,0.9314192,0.7181700409,0.9314192,0.7181700409,0.0685808,0.2818299591,0.771049212749748,0.187627930041977,2.43972303774863,1
4267,YC13_FDME220007417-1r,XM15_FDME220007449-1r,0.9267555,0.7183380782,0.9267555,0.7183380782,0.0732445,0.2816619218,0.775110671800707,0.201562899372033,2.42851404514223,1
4268,YC15_FDME220007419-1r,XM15_FDME220007449-1r,0.9375315,0.7185984802,0.9375315,0.7185984802,0.0624685,0.2814015198,0.766479291842461,0.170151219071208,2.77369230364492,1
4269,ZH1_FDSW220008784-1r,XM15_FDME220007449-1r,0.9569153,0.8216657141,0.9569153,0.8216657141,0.0430847,0.1783342859,0.858660859639301,0.207448306154915,1.61896813730217,1
4270,ZH3_FDSW220008786-1r,XM15_FDME220007449-1r,0.9277927,0.8053089679,0.9277927,0.8053089679,0.0722073,0.1946910321,0.867983729447321,0.321919098539319,1.47454214769389,1
4271,ZH5_FDSW220008788-1r,XM15_FDME220007449-1r,0.9534242,0.8099116299,0.9534242,0.8099116299,0.0465757999999999,0.1900883701,0.849476686138237,0.208140330823097,1.72504064281128,1
4272,ZH7_FDSW220008790-1r,XM15_FDME220007449-1r,0.9302733,0.8060982725,0.9302733,0.8060982725,0.0697267,0.1939017275,0.866517691628901,0.311598147720994,1.45151617861962,1
4273,ZH9_FDSW220008792-2r,XM15_FDME220007449-1r,0.9285084,0.8011473574,0.9285084,0.8011473574,0.0714916,0.1988526426,0.86283264362498,0.310206016970375,1.47832034508035,1
4274,ZH11_FDSW220008794-2r,XM15_FDME220007449-1r,0.9345241,0.8063269777,0.9345241,0.8063269777,0.0654759,0.1936730223,0.862820956356289,0.291697718068237,1.55211856940682,1
4275,ZH13_FDSW220008796-2r,XM15_FDME220007449-1r,0.9330779,0.7940069908,0.9330779,0.7940069908,0.0669221,0.2059930092,0.850954663913913,0.276454396851023,1.53333370126963,1
4276,ZH15_FDSW220008798-2r,XM15_FDME220007449-1r,0.9311992,0.8031503335,0.9311992,0.8031503335,0.0688008,0.1968496665,0.862490360279519,0.301448449644791,1.48474989047539,1
4277,CXD_1412_FDSW210423229-1r,XM15_FDME220007449-1r,0.8874272,0.7451262237,0.8874272,0.7451262237,0.1125728,0.2548737763,0.839647718370589,0.370856099998816,1.69616677818737,1
4278,CXD_1414_FDSW210423231-1r,XM15_FDME220007449-1r,0.8850303,0.7355134036,0.8850303,0.7355134036,0.1149697,0.2644865964,0.831060138393002,0.361253598834553,1.75947815838677,1
4279,CXD_1604_FDSW210423236-1r,XM15_FDME220007449-1r,0.9085047,0.7328040897,0.9085047,0.7328040897,0.0914952999999999,0.2671959103,0.8066046215281,0.276203822675425,1.78924522823773,1
4280,CXD_1609_FDSW210423241-1r,XM15_FDME220007449-1r,0.9027026,0.7443099314,0.9027026,0.7443099314,0.0972974,0.2556900686,0.824535047755484,0.313759219490797,1.69685327454203,1
4281,CXD_1610_FDSW210423242-1r,XM15_FDME220007449-1r,0.8874573,0.739093458,0.8874573,0.739093458,0.1125427,0.260906542,0.832821430394454,0.359239640662034,1.641842711462,1
4282,CXD_1611_FDSW210423243-1r,XM15_FDME220007449-1r,0.8857538,0.7438978903,0.8857538,0.7438978903,0.1142462,0.2561021097,0.839847246830891,0.374652737704063,1.65182884653669,1
4283,CXD_1612_FDSW210423244-1r,XM15_FDME220007449-1r,0.884312,0.7522431345,0.884312,0.7522431345,0.115688,0.2477568655,0.850653541397154,0.397205569656167,1.58055887409672,1
4284,CXD_1613_FDSW210423245-1r,XM15_FDME220007449-1r,0.8862587,0.7449377978,0.8862587,0.7449377978,0.1137413,0.2550622022,0.84054215524203,0.374827617018161,1.60026527099557,1
4285,YC3_FDME220007407-1r,YC1_FDME220007405-1r,0.4602878,0.6514527644,0.4602878,0.6514527644,0.5397122,0.3485472356,0.645802032268309,0.456295241823229,-2.7292770723846,-1
4286,YC5_FDME220007409-1r,YC1_FDME220007405-1r,0.4837702,0.6524898888,0.4837702,0.6524898888,0.5162298,0.3475101112,0.67316941253682,0.499102448829886,-2.29386233353584,-1
4287,YC7_FDME220007411-1a,YC1_FDME220007405-1r,0.4737279,0.65463718,0.4737279,0.65463718,0.5262721,0.34536282,0.656243832800561,0.474890553574364,-2.61333576553654,-1
4288,YC9_FDME220007413-1r,YC1_FDME220007405-1r,0.4193393,0.6501374931,0.4193393,0.6501374931,0.5806607,0.3498625069,0.602524859870833,0.388629106384994,-3.29568457976008,-1
4289,YC11_FDME220007415-1r,YC1_FDME220007405-1r,0.4550824,0.6407540406,0.4550824,0.6407540406,0.5449176,0.3592459594,0.659266574249024,0.468230546885176,-2.6701322452824,-1
4290,YC13_FDME220007417-1r,YC1_FDME220007405-1r,0.4268822,0.6422026056,0.4268822,0.6422026056,0.5731178,0.3577973944,0.624299916003307,0.414981999885095,-3.08588738517571,-1
4291,YC15_FDME220007419-1r,YC1_FDME220007405-1r,0.4733349,0.6555052214,0.4733349,0.6555052214,0.5266651,0.3444947786,0.654105955758223,0.472324501850601,-2.90161974255102,-1
4292,ZH1_FDSW220008784-1r,YC1_FDME220007405-1r,0.9695798,0.7909274419,0.9695798,0.7909274419,0.0304202,0.2090725581,0.815742491644318,0.118691089685952,2.69518851171677,1
4293,ZH3_FDSW220008786-1r,YC1_FDME220007405-1r,0.9466533,0.7702713251,0.9466533,0.7702713251,0.0533467,0.2297286749,0.813678381620811,0.188949231260337,2.73243442298135,1
4294,ZH5_FDSW220008788-1r,YC1_FDME220007405-1r,0.967076,0.777035668,0.967076,0.777035668,0.032924,0.222964332,0.803489765023638,0.11864721494395,2.75071784419958,1
4295,ZH7_FDSW220008790-1r,YC1_FDME220007405-1r,0.9535956,0.7717658193,0.9535956,0.7717658193,0.0464044,0.2282341807,0.809321917278142,0.164550716562069,2.62689018849359,1
4296,ZH9_FDSW220008792-2r,YC1_FDME220007405-1r,0.9536343,0.7636149521,0.9536343,0.7636149521,0.0463657,0.2363850479,0.80074191133855,0.157061369017959,2.71033399765569,1
4297,ZH11_FDSW220008794-2r,YC1_FDME220007405-1r,0.9573195,0.7744112294,0.9573195,0.7744112294,0.0426805,0.2255887706,0.808937067927688,0.153047682452717,2.79468996614377,1
4298,ZH13_FDSW220008796-2r,YC1_FDME220007405-1r,0.9542948,0.7583493671,0.9542948,0.7583493671,0.0457052,0.2416506329,0.794669914475066,0.150301892195316,2.63865978321531,1
4299,ZH15_FDSW220008798-2r,YC1_FDME220007405-1r,0.9518542,0.7681884122,0.9518542,0.7681884122,0.0481458,0.2318115878,0.807044200887069,0.167617973958197,2.5827785576388,1
4300,CXD_1412_FDSW210423229-1r,YC1_FDME220007405-1r,0.8737004,0.688302675,0.8737004,0.688302675,0.1262996,0.311697325,0.78780171669831,0.319216861095326,2.7204281710884,1
4301,CXD_1414_FDSW210423231-1r,YC1_FDME220007405-1r,0.8840165,0.667658138,0.8840165,0.667658138,0.1159835,0.332341862,0.755255289918231,0.263575438228216,3.19392443377059,1
4302,CXD_1604_FDSW210423236-1r,YC1_FDME220007405-1r,0.906967,0.6798481494,0.906967,0.6798481494,0.093033,0.3201518506,0.749584217948393,0.217821850530302,2.76422109330321,1
4303,CXD_1609_FDSW210423241-1r,YC1_FDME220007405-1r,0.9090083,0.684695341,0.9090083,0.684695341,0.0909917,0.315304659,0.753233321411917,0.217370655509143,2.88513661656987,1
4304,CXD_1610_FDSW210423242-1r,YC1_FDME220007405-1r,0.8770815,0.6774870472,0.8770815,0.6774870472,0.1229185,0.3225129528,0.772433402369107,0.29439547883209,2.66990238450458,1
4305,CXD_1611_FDSW210423243-1r,YC1_FDME220007405-1r,0.8594301,0.683187127,0.8594301,0.683187127,0.1405699,0.316812873,0.79493041609783,0.35271069650579,2.57779012510775,1
4306,CXD_1612_FDSW210423244-1r,YC1_FDME220007405-1r,0.8735669,0.6916583655,0.8735669,0.6916583655,0.1264331,0.3083416345,0.791763476271823,0.324656483494846,2.83047198413836,1
4307,CXD_1613_FDSW210423245-1r,YC1_FDME220007405-1r,0.8874573,0.682100705,0.8874573,0.682100705,0.1125427,0.317899295,0.768601154106231,0.272100160229142,2.88619570142966,1
4308,YC5_FDME220007409-1r,YC3_FDME220007407-1r,0.4265529,0.6614310747,0.4265529,0.6614310747,0.5734471,0.3385689253,0.590410040089138,0.380751864286636,-3.31274770082727,-1
4309,YC7_FDME220007411-1a,YC3_FDME220007407-1r,0.4896584,0.6617508298,0.4896584,0.6617508298,0.5103416,0.3382491702,0.662789727899901,0.490427126170716,-2.5942633281311,-1
4310,YC9_FDME220007413-1r,YC3_FDME220007407-1r,0.4388658,0.6528163662,0.4388658,0.6528163662,0.5611342,0.3471836338,0.618717650430146,0.415942416105049,-2.94405888434609,-1
4311,YC11_FDME220007415-1r,YC3_FDME220007407-1r,0.4571527,0.6493170337,0.4571527,0.6493170337,0.5428473,0.3506829663,0.646006651041646,0.454822019774847,-2.78987408214506,-1
4312,YC13_FDME220007417-1r,YC3_FDME220007407-1r,0.4354945,0.6495004416,0.4354945,0.6495004416,0.5645055,0.3504995584,0.620896622619266,0.416315443224582,-3.10667710439987,-1
4313,YC15_FDME220007419-1r,YC3_FDME220007407-1r,0.5026614,0.6667761918,0.5026614,0.6667761918,0.4973386,0.3332238082,0.670013966742175,0.505102255725405,-2.66525960565472,-1
4314,ZH1_FDSW220008784-1r,YC3_FDME220007407-1r,0.9689664,0.7926908676,0.9689664,0.7926908676,0.0310336,0.2073091324,0.818078797778746,0.122464118607958,2.52226994848211,1
4315,ZH3_FDSW220008786-1r,YC3_FDME220007407-1r,0.9538989,0.7671379647,0.9538989,0.7671379647,0.0461011,0.2328620353,0.804213071951336,0.159214906816267,2.73918707984219,1
4316,ZH5_FDSW220008788-1r,YC3_FDME220007407-1r,0.9662841,0.7726733253,0.9662841,0.7726733253,0.0337159,0.2273266747,0.799633694997155,0.118597475341307,2.68882880953389,1
4317,ZH7_FDSW220008790-1r,YC3_FDME220007407-1r,0.9544909,0.7693243298,0.9544909,0.7693243298,0.0455091,0.2306756702,0.806004886793578,0.159013549030875,2.55174981778658,1
4318,ZH9_FDSW220008792-2r,YC3_FDME220007407-1r,0.9535972,0.763090217,0.9535972,0.763090217,0.0464028,0.236909783,0.800222795327,0.156737209653346,2.61437341473527,1
4319,ZH11_FDSW220008794-2r,YC3_FDME220007407-1r,0.9563412,0.770860442,0.9563412,0.770860442,0.0436588,0.229139558,0.806051691592917,0.15357998374474,2.65826372366803,1
4320,ZH13_FDSW220008796-2r,YC3_FDME220007407-1r,0.9533489,0.7538682302,0.9533489,0.7538682302,0.0466510999999999,0.2461317698,0.790757958812351,0.149877964321007,2.54976274895115,1
4321,ZH15_FDSW220008798-2r,YC3_FDME220007407-1r,0.950927,0.7655193333,0.950927,0.7655193333,0.049073,0.2344806667,0.805024290297783,0.168478525559323,2.49903073320722,1
4322,CXD_1412_FDSW210423229-1r,YC3_FDME220007407-1r,0.8831746,0.6845173421,0.8831746,0.6845173421,0.1168254,0.3154826579,0.775064570584344,0.287011746024548,2.8065795673243,1
4323,CXD_1414_FDSW210423231-1r,YC3_FDME220007407-1r,0.892416,0.6654514625,0.892416,0.6654514625,0.107584,0.3345485375,0.745674060639881,0.23979359987452,3.18625957645591,1
4324,CXD_1604_FDSW210423236-1r,YC3_FDME220007407-1r,0.9140148,0.6850729476,0.9140148,0.6850729476,0.0859852,0.3149270524,0.749520628768812,0.204643204442643,2.9042583231302,1
4325,CXD_1609_FDSW210423241-1r,YC3_FDME220007407-1r,0.9143289,0.6868364366,0.9143289,0.6868364366,0.0856711,0.3131635634,0.751191870452744,0.205501026856511,2.75701404070358,1
4326,CXD_1610_FDSW210423242-1r,YC3_FDME220007407-1r,0.8908443,0.6750818153,0.8908443,0.6750818153,0.1091557,0.3249181847,0.757800005343246,0.254581596039693,2.79847944628532,1
4327,CXD_1611_FDSW210423243-1r,YC3_FDME220007407-1r,0.8893658,0.6799602314,0.8893658,0.6799602314,0.1106342,0.3200397686,0.764545062785189,0.264294752352815,2.92694576381255,1
4328,CXD_1612_FDSW210423244-1r,YC3_FDME220007407-1r,0.8901093,0.6907765697,0.8901093,0.6907765697,0.1098907,0.3092234303,0.77605814218546,0.275792725029672,2.88433602543268,1
4329,CXD_1613_FDSW210423245-1r,YC3_FDME220007407-1r,0.8933999,0.6816566489,0.8933999,0.6816566489,0.1066001,0.3183433511,0.76299163331001,0.255494528561587,2.8106031727522,1
4330,YC7_FDME220007411-1a,YC5_FDME220007409-1r,0.5101667,0.658774211,0.5101667,0.658774211,0.4898333,0.341225789,0.696616152883032,0.539472186295149,-2.00922994473517,-1
4331,YC9_FDME220007413-1r,YC5_FDME220007409-1r,0.4505018,0.6604520853,0.4505018,0.6604520853,0.5494982,0.3395479147,0.617923615946331,0.421492652445609,-2.95360945927757,-1
4332,YC11_FDME220007415-1r,YC5_FDME220007409-1r,0.4557397,0.6480327527,0.4557397,0.6480327527,0.5442603,0.3519672473,0.646689180342568,0.454794810624342,-2.6824747173977,-1
4333,YC13_FDME220007417-1r,YC5_FDME220007409-1r,0.4404755,0.6510824268,0.4404755,0.6510824268,0.5595245,0.3489175732,0.623596595323351,0.421880565066651,-2.94592667159615,-1
4334,YC15_FDME220007419-1r,YC5_FDME220007409-1r,0.5196986,0.6599603708,0.5196986,0.6599603708,0.4803014,0.3400396292,0.707971347158263,0.557505774948667,-2.11418016635133,-1
4335,ZH1_FDSW220008784-1r,YC5_FDME220007409-1r,0.9703496,0.7964595149,0.9703496,0.7964595149,0.0296504,0.2035404851,0.820796458204342,0.119568071641301,2.62240609791301,1
4336,ZH3_FDSW220008786-1r,YC5_FDME220007409-1r,0.9518621,0.7771691757,0.9518621,0.7771691757,0.0481379,0.2228308243,0.816472444590451,0.176381651927725,2.68993760299408,1
4337,ZH5_FDSW220008788-1r,YC5_FDME220007409-1r,0.9680828,0.7821409379,0.9680828,0.7821409379,0.0319172,0.2178590621,0.807927728805842,0.118364554851546,2.72533661980002,1
4338,ZH7_FDSW220008790-1r,YC5_FDME220007409-1r,0.9543605,0.7764775324,0.9543605,0.7764775324,0.0456395000000001,0.2235224676,0.813610299671874,0.166125435490112,2.57335519630753,1
4339,ZH9_FDSW220008792-2r,YC5_FDME220007409-1r,0.9534304,0.7683418038,0.9534304,0.7683418038,0.0465696,0.2316581962,0.805870888740279,0.162001973406885,2.66359058488137,1
4340,ZH11_FDSW220008794-2r,YC5_FDME220007409-1r,0.9577741,0.7781533665,0.9577741,0.7781533665,0.0422259,0.2218466335,0.81246023096678,0.154642258597898,2.69660454492605,1
4341,ZH13_FDSW220008796-2r,YC5_FDME220007409-1r,0.9549654,0.760555868,0.9549654,0.760555868,0.0450346,0.239444132,0.796422433734248,0.149790957225247,2.64117297574078,1
