group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
3324,A,ZH9_FDSW220008792-2r,SY12_FDME210455408-1r,0.0252891,0.1304728559,0.892087227197316,0.913766402475581,0.172910165426337,1.73600239522456,1
3325,A,ZH11_FDSW220008794-2r,SY12_FDME210455408-1r,0.0237937,0.1249117087,0.896417377453925,0.938312490350459,0.170753297476312,1.71346610220771,1
3326,A,ZH13_FDSW220008796-2r,SY12_FDME210455408-1r,0.0256682,0.1392436133,0.883432509028239,0.864705871057259,0.162852153795973,1.73226702369594,1
3327,A,ZH15_FDSW220008798-2r,SY12_FDME210455408-1r,0.0278982,0.1320595817,0.892849306831856,0.918086361961638,0.188618563009249,1.69206983953144,1
3328,A,CXD_1412_FDSW210423229-1r,SY12_FDME210455408-1r,0.0367236,0.1754187287,0.856017308531591,0.709298811112656,0.179205706622994,2.11350554198353,1
3329,A,CXD_1414_FDSW210423231-1r,SY12_FDME210455408-1r,0.0298763,0.1877606755,0.837253356968807,0.60293261672091,0.133222957374837,2.3272909387214,1
3330,A,CXD_1604_FDSW210423236-1r,SY12_FDME210455408-1r,0.0219263,0.1958709577,0.822155878744107,0.517350360856495,0.0920342487512475,2.2626996186451,1
3331,A,CXD_1609_FDSW210423241-1r,SY12_FDME210455408-1r,0.0211632,0.1836752433,0.833974322072893,0.584344929474483,0.0960911500961823,2.23482806966547,1
3332,A,CXD_1610_FDSW210423242-1r,SY12_FDME210455408-1r,0.0371127,0.1855192133,0.845873433682218,0.651796777998589,0.169215071710408,2.11148964162304,1
3333,A,CXD_1611_FDSW210423243-1r,SY12_FDME210455408-1r,0.0534418,0.1775904848,0.868841995346932,0.781997417600183,0.261458153004218,1.8481667390349,1
3334,A,CXD_1612_FDSW210423244-1r,SY12_FDME210455408-1r,0.0397018,0.1710248143,0.863247672129345,0.750285181035241,0.20039481738145,2.05154812000434,1
3335,A,CXD_1613_FDSW210423245-1r,SY12_FDME210455408-1r,0.0299254,0.1793357989,0.845980506138394,0.652403733822873,0.141167046365966,2.18922356020303,1
3336,A,SY15_FDME210455411-2a,SY13_FDME210455409-2a,0.4720263,0.1786652573,0.378506996961822,-1.99753799000295,0.243313388892908,-3.15837166817705,-1
3337,A,ST1_FDME220007465-1r,SY13_FDME210455409-2a,0.0387938,0.202484782,0.829702532089369,0.560129665313949,0.158961645272525,1.63685152004164,1
3338,A,ST3_L1,SY13_FDME210455409-2a,0.042598,0.1540525741,0.883586441118778,0.865578457549003,0.24432577929107,1.20921522188836,1
3339,A,ST7_FDME220007471-1r,SY13_FDME210455409-2a,0.0383304,0.1713490628,0.861679455397155,0.74139551591186,0.192755756334111,1.22399217735528,1
3340,A,ST9_L1,SY13_FDME210455409-2a,0.0472475999999999,0.1206801837,0.922925847575928,1.08857961700502,0.361335473140553,1.01803692711086,0.988
3341,A,ST10_L1,SY13_FDME210455409-2a,0.0411506,0.1540194669,0.882287179926274,0.85821340610421,0.235727648959121,1.2827571835898,1
3342,A,ST12_L1,SY13_FDME210455409-2a,0.0397694,0.1348240351,0.901008533679306,0.964338128602492,0.265772855357196,1.25310769678284,1
3343,A,ST13_L1,SY13_FDME210455409-2a,0.0483193,0.1167799444,0.928063430938549,1.11770275712952,0.383998944073388,1.03843854144514,0.966
3344,A,ST15_L1,SY13_FDME210455409-2a,0.0486815,0.1095248228,0.936043162410907,1.16293702807414,0.416051667977742,0.967940895989849,0.91
3345,A,WZ1_L1,SY13_FDME210455409-2a,0.0210344,0.2548232085,0.761187922742127,0.171744615815231,0.0628323116107653,3.41632387393,1
3346,A,WZ3_L1,SY13_FDME210455409-2a,0.0200054,0.2555398878,0.75965736158138,0.163068406787098,0.0594711436723895,3.55869383876492,1
3347,A,WZ5_L1,SY13_FDME210455409-2a,0.0197291000000001,0.2551268284,0.759864616607511,0.164243262111382,0.0587607548039087,3.67844947727783,1
3348,A,WZ7_FDME210455463-1r,SY13_FDME210455409-2a,0.0144352,0.244763781,0.766297882188974,0.20071116574682,0.0451932191265434,4.53403857901045,1
3349,A,WZ10_L1,SY13_FDME210455409-2a,0.0220893,0.2475206617,0.769476536354495,0.218729830191922,0.0686698150277906,3.4744157066655,1
3350,A,WZ11_L1,SY13_FDME210455409-2a,0.0172364,0.2423112992,0.770977578738162,0.227238707729639,0.0548421719582877,4.94202091011109,1
3351,A,WZ14_L1,SY13_FDME210455409-2a,0.0219656,0.2517873888,0.765016661172654,0.193448377670187,0.0667390454015228,3.30583774160986,1
3352,A,WZ15_FDME210455471-1r,SY13_FDME210455409-2a,0.0223957,0.2516481532,0.76549565790576,0.196163640468435,0.0681261153231465,3.75193091450655,1
3353,A,XM2_FDME220007436-1r,SY13_FDME210455409-2a,0.038783,0.216567073,0.815042729165214,0.477028435684471,0.145958486335614,1.67742295527774,1
3354,A,XM4_FDME220007438-1r,SY13_FDME210455409-2a,0.0376255,0.1957414551,0.835702260294719,0.594139999142228,0.160639019356707,1.56715460451591,1
3355,A,XM6_FDME220007440-1r,SY13_FDME210455409-2a,0.0377164,0.1778886713,0.854333721056869,0.699755150119259,0.181137967479266,1.47583789257939,1
3356,A,XM8_FDME220007442-1r,SY13_FDME210455409-2a,0.0404352,0.181575351,0.852912329631099,0.691697785645985,0.189935916087528,1.64612149173735,1
3357,A,XM10_FDME220007444-1r,SY13_FDME210455409-2a,0.0367068,0.2087141207,0.821438248811473,0.513282370984508,0.144467319270713,1.74681251741615,1
3358,A,XM12_FDME220007446-1r,SY13_FDME210455409-2a,0.0298015,0.2119488051,0.812257692523746,0.461241049546571,0.114209172409939,2.18541756727152,1
3359,A,XM14_FDME220007448-1r,SY13_FDME210455409-2a,0.0436408,0.2033890799,0.832962050346774,0.578606719650319,0.178727049970658,1.62128238908364,1
3360,A,XM15_FDME220007449-1r,SY13_FDME210455409-2a,0.0365561,0.2159459879,0.813803494007279,0.470003650565785,0.137763531504257,1.67677450349076,1
3361,A,YC1_FDME220007405-1r,SY13_FDME210455409-2a,0.0309145,0.2486679738,0.775300039263821,0.251741205243797,0.0963856048591866,2.35914997218542,1
3362,A,YC3_FDME220007407-1r,SY13_FDME210455409-2a,0.0315307,0.2428393193,0.781811752525351,0.288653800987912,0.101511863467619,2.34439541653298,1
3363,A,YC5_FDME220007409-1r,SY13_FDME210455409-2a,0.0310772,0.2425419649,0.781752720753398,0.28831917078436,0.100166936733667,2.25746079161666,1
3364,A,YC7_FDME220007411-1a,SY13_FDME210455409-2a,0.0317873,0.2482151564,0.776466621022426,0.258354143978714,0.0994370278608262,2.38364047012553,1
3365,A,YC9_FDME220007413-1r,SY13_FDME210455409-2a,0.0330787,0.2405591501,0.785421574537659,0.309116603217816,0.108001398520317,2.29312183012366,1
3366,A,YC11_FDME220007415-1r,SY13_FDME210455409-2a,0.0278684,0.2464262771,0.775176656020646,0.251041789346011,0.0876648926197075,2.43753954327864,1
3367,A,YC13_FDME220007417-1r,SY13_FDME210455409-2a,0.0319782,0.2470271084,0.777847039808401,0.266179249071302,0.100694002247411,2.40220727531291,1
3368,A,YC15_FDME220007419-1r,SY13_FDME210455409-2a,0.0291,0.2443174043,0.778332058605418,0.26892864881658,0.0927050734281956,2.64601020450532,1
3369,A,ZH1_FDSW220008784-1r,SY13_FDME210455409-2a,0.0265377999999999,0.1602320809,0.86266104539036,0.746959801860953,0.142874798615689,1.52462050529781,1
3370,A,ZH3_FDSW220008786-1r,SY13_FDME210455409-2a,0.0355490000000001,0.175174619,0.855227876792082,0.704823802232854,0.17355536986829,1.58312915534442,1
3371,A,ZH5_FDSW220008788-1r,SY13_FDME210455409-2a,0.0274771,0.1740838786,0.849251078200832,0.670943448264232,0.134044329598434,1.63526389706232,1
3372,A,ZH7_FDSW220008790-1r,SY13_FDME210455409-2a,0.0354727,0.168154695,0.86243832082306,0.745697255187775,0.181933759405648,1.52028259718765,1
3373,A,ZH9_FDSW220008792-2r,SY13_FDME210455409-2a,0.0350961,0.1788290756,0.851039076948492,0.681078979776848,0.16702067294303,1.58010767584185,1
3374,A,ZH11_FDSW220008794-2r,SY13_FDME210455409-2a,0.0329275,0.1726436604,0.855526694844492,0.706517695917458,0.163170516538075,1.61112447244577,1
3375,A,ZH13_FDSW220008796-2r,SY13_FDME210455409-2a,0.0345712,0.1868589717,0.842258930228723,0.631307438336969,0.155828225232191,1.58711373499884,1
3376,A,ZH15_FDSW220008798-2r,SY13_FDME210455409-2a,0.0357647,0.1821523981,0.848182598065016,0.664886612876991,0.166536353522846,1.59213805634379,1
3377,A,CXD_1412_FDSW210423229-1r,SY13_FDME210455409-2a,0.0333137,0.2249612639,0.801747925981779,0.40166490604213,0.11872795084247,2.1341131993865,1
3378,A,CXD_1414_FDSW210423231-1r,SY13_FDME210455409-2a,0.032415,0.2351532922,0.790469785910282,0.337733125190513,0.108963297390236,2.24395462636511,1
3379,A,CXD_1604_FDSW210423236-1r,SY13_FDME210455409-2a,0.0251148,0.2322064927,0.78757325200957,0.321313700587197,0.0851817039204173,2.07678130486509,1
3380,A,CXD_1609_FDSW210423241-1r,SY13_FDME210455409-2a,0.0291953,0.2274817013,0.79575047246887,0.367667466639506,0.102127659658357,2.03550583817557,1
3381,A,CXD_1610_FDSW210423242-1r,SY13_FDME210455409-2a,0.0309345,0.233305733,0.791168674356893,0.3416948762173,0.104902725887552,2.14624394284883,1
3382,A,CXD_1611_FDSW210423243-1r,SY13_FDME210455409-2a,0.0316064,0.2225510976,0.802823255337499,0.407760567230711,0.114015851690408,2.14861050858461,1
3383,A,CXD_1612_FDSW210423244-1r,SY13_FDME210455409-2a,0.0330665999999999,0.217146808,0.809624729066138,0.446315712416956,0.123287730143094,2.12163299219761,1
3384,A,CXD_1613_FDSW210423245-1r,SY13_FDME210455409-2a,0.0326014999999999,0.2220197814,0.804198289122838,0.415555146662299,0.118088894410731,2.06017238515969,1
3385,A,ST1_FDME220007465-1r,SY15_FDME210455411-2a,0.0531932000000001,0.1775818295,0.868623007882918,0.780756055241687,0.260188992944898,1.428640892876,1
3386,A,ST3_L1,SY15_FDME210455411-2a,0.0588751,0.1313204786,0.9230225673553,1.08912788717187,0.413820041890253,0.948714573019406,0.898
3387,A,ST7_FDME220007471-1r,SY15_FDME210455411-2a,0.0542461,0.1595822286,0.888622052100446,0.894123552368991,0.302065468839091,1.15734026584457,1
3388,A,ST9_L1,SY15_FDME210455411-2a,0.0516042,0.0991280329999999,0.94989029580266,1.24143152200776,0.494495122309747,0.793146356130347,0.728
3389,A,ST10_L1,SY15_FDME210455411-2a,0.0572316,0.1323591563,0.920311758115779,1.07376126988099,0.397939333312138,1.03212155940216,0.966
3390,A,ST12_L1,SY15_FDME210455411-2a,0.0558211,0.1131795937,0.939250396614455,1.18111770263051,0.463245966878349,0.913567869932344,0.84
3391,A,ST13_L1,SY15_FDME210455411-2a,0.0664858,0.0926987613,0.971920125799907,1.36631082432657,0.69708468801198,0.488117994951573,0.366
3392,A,ST15_L1,SY15_FDME210455411-2a,0.0664381000000001,0.0883353757999999,0.976544377185916,1.39252406732044,0.734470787024327,0.427094602797821,0.196
3393,A,WZ1_L1,SY15_FDME210455411-2a,0.0256197,0.2388387747,0.781174686413508,0.285042498876737,0.0837948575923094,3.12470296652804,1
3394,A,WZ3_L1,SY15_FDME210455411-2a,0.0281095,0.2463153699,0.775483071498281,0.252778750142874,0.0884980965951526,3.09204447338801,1
3395,A,WZ5_L1,SY15_FDME210455411-2a,0.0256804,0.2455021089,0.774384392041379,0.246550725502329,0.0810033813171023,3.14881533472922,1
3396,A,WZ7_FDME210455463-1r,SY15_FDME210455411-2a,0.0132327,0.2565730101,0.753396459226,0.127577569221681,0.0388562667683333,3.29253563102749,1
3397,A,WZ10_L1,SY15_FDME210455411-2a,0.0288672,0.2282958634,0.794643262589833,0.361391086057725,0.100479814431159,3.17151552732485,1
3398,A,WZ11_L1,SY15_FDME210455411-2a,0.0240247,0.2508839688,0.76755634205087,0.207844928902021,0.0735013517964944,3.50346066712323,1
3399,A,WZ14_L1,SY15_FDME210455411-2a,0.0311079,0.2342135659,0.790373287283486,0.33718610865927,0.104976213008872,3.00339926142836,1
3400,A,WZ15_FDME210455471-1r,SY15_FDME210455411-2a,0.0215535,0.2484549533,0.768100296439305,0.210928413637469,0.0666328021213355,3.14953656971342,1
3401,A,XM2_FDME220007436-1r,SY15_FDME210455411-2a,0.0520862,0.200347863,0.843591618773775,0.638861977601915,0.219315949348432,1.56451209690407,1
3402,A,XM4_FDME220007438-1r,SY15_FDME210455411-2a,0.0384915,0.1677130165,0.865605435105358,0.763650504122818,0.198663480633048,1.55071680484168,1
3403,A,XM6_FDME220007440-1r,SY15_FDME210455411-2a,0.0311217,0.1511384105,0.876128188132607,0.823300263411935,0.180408134122904,1.51823944685895,1
3404,A,XM8_FDME220007442-1r,SY15_FDME210455411-2a,0.0385197,0.1542056697,0.879679313554318,0.843430335462665,0.219738893649241,1.56853378616552,1
3405,A,XM10_FDME220007444-1r,SY15_FDME210455411-2a,0.0373132,0.1849249622,0.846666888753435,0.656294593720601,0.170836054676423,1.73148275639028,1
3406,A,XM12_FDME220007446-1r,SY15_FDME210455411-2a,0.0309387,0.2299314942,0.794654069665149,0.361452347539349,0.106925603866011,1.81283553285783,1
3407,A,XM14_FDME220007448-1r,SY15_FDME210455411-2a,0.0461253,0.1759241639,0.863924618296303,0.754122549051591,0.226511135894632,1.53134745331428,1
3408,A,XM15_FDME220007449-1r,SY15_FDME210455411-2a,0.032479,0.202111659,0.824672891854544,0.531618416542713,0.132523531730269,1.7718753110108,1
3409,A,YC1_FDME220007405-1r,SY15_FDME210455411-2a,0.0434341,0.2249779535,0.810212915283725,0.449649931723002,0.156419187908227,2.13061430983459,1
3410,A,YC3_FDME220007407-1r,SY15_FDME210455411-2a,0.0298939,0.2203377599,0.803687596748438,0.412660212501546,0.109038762395252,2.29530238209004,1
3411,A,YC5_FDME220007409-1r,SY15_FDME210455411-2a,0.03177,0.2249345712,0.800497225659192,0.394575128966499,0.113063086405601,2.21828137988535,1
3412,A,YC7_FDME220007411-1a,SY15_FDME210455411-2a,0.0443996,0.2275285625,0.808362404934113,0.43916004408328,0.157742689707859,2.07079001706156,1
3413,A,YC9_FDME220007413-1r,SY15_FDME210455411-2a,0.0466727,0.2187672719,0.819480075835445,0.502182182054476,0.174831214026055,2.06491871650764,1
3414,A,YC11_FDME220007415-1r,SY15_FDME210455411-2a,0.0266477000000001,0.2273502853,0.793802731754987,0.356626414508008,0.0930415241268554,2.38438641421926,1
3415,A,YC13_FDME220007417-1r,SY15_FDME210455411-2a,0.0389285,0.2256738146,0.805690508354477,0.424014008876719,0.138980780778973,2.25197757054873,1
3416,A,YC15_FDME220007419-1r,SY15_FDME210455411-2a,0.0413546,0.2415283828,0.791191004723957,0.341821459157788,0.135468085136193,2.22439236521339,1
3417,A,ZH1_FDSW220008784-1r,SY15_FDME210455411-2a,0.0215891,0.1359694523,0.883095791042393,0.862797136075836,0.140217107739231,1.54768008331303,1
3418,A,ZH3_FDSW220008786-1r,SY15_FDME210455411-2a,0.0387927,0.1484147503,0.885953789260652,0.878998115546358,0.231570915230329,1.45708882343251,1
3419,A,ZH5_FDSW220008788-1r,SY15_FDME210455411-2a,0.0227568,0.1440973211,0.875833854766142,0.821631791823283,0.13831746290627,1.64711743753547,1
3420,A,ZH7_FDSW220008790-1r,SY15_FDME210455411-2a,0.0316001,0.1540723922,0.873531283718637,0.808579332227008,0.179160429227355,1.53822181201033,1
3421,A,ZH9_FDSW220008792-2r,SY15_FDME210455411-2a,0.0318264,0.1523441671,0.875520498493245,0.819855486116818,0.18290602209243,1.57438602991058,1
3422,A,ZH11_FDSW220008794-2r,SY15_FDME210455411-2a,0.0289194,0.147061495,0.878339558014031,0.835835735905168,0.172724022790813,1.58674142201345,1
3423,A,ZH13_FDSW220008796-2r,SY15_FDME210455411-2a,0.0305367,0.1612870121,0.865131241069157,0.760962466111996,0.163796531569305,1.59370024828089,1
3424,A,ZH15_FDSW220008798-2r,SY15_FDME210455411-2a,0.0317288999999999,0.1539841429,0.873738622478767,0.809754662209664,0.180036495035532,1.59610033165636,1
3425,A,CXD_1412_FDSW210423229-1r,SY15_FDME210455411-2a,0.0381107000000001,0.1948284935,0.837072942281404,0.601909909768845,0.16374112024535,2.00088705106862,1
3426,A,CXD_1414_FDSW210423231-1r,SY15_FDME210455411-2a,0.0311701,0.208005874,0.817474900392731,0.490815552791146,0.122500263587419,2.18215574766628,1
3427,A,CXD_1604_FDSW210423236-1r,SY15_FDME210455411-2a,0.0249968,0.2158175166,0.804287086852638,0.41605850953647,0.0931555685069821,2.05605889186939,1
3428,A,CXD_1609_FDSW210423241-1r,SY15_FDME210455411-2a,0.0239658,0.2056260585,0.813879207818742,0.470432845341803,0.0948579497220798,2.06982996338665,1
3429,A,CXD_1610_FDSW210423242-1r,SY15_FDME210455411-2a,0.0402121,0.207841274,0.825347689838557,0.535443607270933,0.159684182067499,1.97054401441933,1
3430,A,CXD_1611_FDSW210423243-1r,SY15_FDME210455411-2a,0.0445157,0.1972214096,0.840179781499288,0.619521480715808,0.189640623577045,1.92109988561223,1
3431,A,CXD_1612_FDSW210423244-1r,SY15_FDME210455411-2a,0.0446042,0.1890197986,0.848842125326488,0.668625239288685,0.200306656799537,1.86974652835327,1
3432,A,CXD_1613_FDSW210423245-1r,SY15_FDME210455411-2a,0.0314723,0.1997784888,0.826224702917635,0.540415083739583,0.130160118208055,2.05225153048984,1
3433,A,ST3_L1,ST1_FDME220007465-1r,0.4470349,0.1821067501,0.407365845709138,-1.83394739952907,0.275413809365317,-2.48878365856677,-1
3434,A,ST7_FDME220007471-1r,ST1_FDME220007465-1r,0.3000182,0.1814269688,0.604719876327503,-0.715217311439167,0.517110741978599,-1.08921920392995,-0.584
3435,A,ST9_L1,ST1_FDME220007465-1r,0.2917979,0.1418921461,0.486268564989673,-1.38667583474436,0.401320670035267,-1.80591587332002,-0.664
3436,A,ST10_L1,ST1_FDME220007465-1r,0.3383217,0.1790400605,0.529200640987557,-1.14330910434364,0.426525782367432,-1.58793238888081,-0.596
3437,A,ST12_L1,ST1_FDME220007465-1r,0.2799213,0.1514515314,0.541050400237495,-1.07613701686212,0.45913566903289,-1.52312470929763,-0.692
3438,A,ST13_L1,ST1_FDME220007465-1r,0.3262138,0.1361604826,0.41739645165226,-1.77708744771971,0.325565065486619,-2.63768393132646,-1
3439,A,ST15_L1,ST1_FDME220007465-1r,0.3035718,0.1340930915,0.441717878604008,-1.63921789405036,0.35526311672106,-2.36356043522964,-0.996
3440,A,WZ1_L1,ST1_FDME220007465-1r,0.100966,0.2775252874,0.803612224454248,0.412232953665964,0.292360788504664,3.31040980145919,1
3441,A,WZ3_L1,ST1_FDME220007465-1r,0.1061093,0.2727428476,0.813586216301389,0.46877198022042,0.316521825085575,3.49765057498492,1
3442,A,WZ5_L1,ST1_FDME220007465-1r,0.0987517999999999,0.2701956429,0.80977066816888,0.447142989492341,0.295957070997163,3.74531845321226,1
3443,A,WZ7_FDME210455463-1r,ST1_FDME220007465-1r,0.0790400999999999,0.2503646736,0.813971733622712,0.470957341347796,0.256970787042827,4.64431828902693,1
3444,A,WZ10_L1,ST1_FDME220007465-1r,0.1154917,0.2850573475,0.808293887688787,0.438771644091354,0.327482297886698,2.72244843159792,1
3445,A,WZ11_L1,ST1_FDME220007465-1r,0.1023091,0.2512455113,0.834089427329608,0.584997420399448,0.339647614749675,4.97542217887081,1
3446,A,WZ14_L1,ST1_FDME220007465-1r,0.1217102,0.2844444972,0.814714576897056,0.475168256722261,0.348606055216933,2.68353949220809,1
3447,A,WZ15_FDME210455471-1r,ST1_FDME220007465-1r,0.0919109,0.2648388803,0.809569369018965,0.446001895920497,0.280956667822633,3.97567215699807,1
3448,A,XM2_FDME220007436-1r,ST1_FDME220007465-1r,0.3731796,0.2286567045,0.612725627285093,-0.669835545250009,0.49792216387404,-1.49237271834661,-0.806
3449,A,XM4_FDME220007438-1r,ST1_FDME220007465-1r,0.3043096,0.2262081547,0.743348730043351,0.070620551833242,0.668320012008985,-0.703911379027899,-0.406
3450,A,XM6_FDME220007440-1r,ST1_FDME220007465-1r,0.292773,0.2060813985,0.703894821243762,-0.15302968084028,0.62703332785403,-0.810800514857086,-0.486
3451,A,XM8_FDME220007442-1r,ST1_FDME220007465-1r,0.2853527,0.2141674557,0.750535935703429,0.111362274695586,0.682548061789949,-0.751344570480413,-0.424
3452,A,XM10_FDME220007444-1r,ST1_FDME220007465-1r,0.2825784,0.2385676746,0.844253044818712,0.642611367544442,0.795455288689681,-0.41702485016351,-0.368
3453,A,XM12_FDME220007446-1r,ST1_FDME220007465-1r,0.3107016,0.2082204567,0.670162164275948,-0.344248163598733,0.58342212991593,-1.35720817107822,-0.716
3454,A,XM14_FDME220007448-1r,ST1_FDME220007465-1r,0.3038404,0.2363244466,0.777791388505281,0.265863781548056,0.709027465256139,-0.616896958542648,-0.348
3455,A,XM15_FDME220007449-1r,ST1_FDME220007465-1r,0.3201984,0.2270012596,0.708939393825828,-0.124433785882232,0.62346561389795,-0.960239080199818,-0.374
3456,A,YC1_FDME220007405-1r,ST1_FDME220007465-1r,0.1171573,0.2709732625,0.825771949521699,0.537848585123205,0.357028627581655,1.88182308378182,1
3457,A,YC3_FDME220007407-1r,ST1_FDME220007465-1r,0.086094,0.2712670994,0.797382773064188,0.376920400481634,0.253071134007887,2.14331195243891,1
3458,A,YC5_FDME220007409-1r,ST1_FDME220007465-1r,0.0836566,0.2670202332,0.799896378148192,0.391169137273277,0.250605021747813,2.27334482562077,1
3459,A,YC7_FDME220007411-1a,ST1_FDME220007465-1r,0.1094784,0.2633017157,0.827266047561339,0.546318097634629,0.343969514291089,2.03013591528847,1
3460,A,YC9_FDME220007413-1r,ST1_FDME220007465-1r,0.118412,0.2738961021,0.823631784801971,0.525716749467627,0.35607621340432,1.79936517435227,1
3461,A,YC11_FDME220007415-1r,ST1_FDME220007465-1r,0.0738929,0.2707356562,0.787451412261066,0.32062303421393,0.21492207298355,2.51727303282285,1
3462,A,YC13_FDME220007417-1r,ST1_FDME220007465-1r,0.0944088,0.2683692567,0.807903989460145,0.436561449152298,0.284210073456394,2.18940301279881,1
3463,A,YC15_FDME220007419-1r,ST1_FDME220007465-1r,0.1018055,0.2560197217,0.828306428396077,0.552215648038065,0.32937364956161,2.30550517732771,1
3464,A,ZH1_FDSW220008784-1r,ST1_FDME220007465-1r,0.066082,0.1884363334,0.868988140928861,0.782825865132941,0.304742048907119,1.2427973503833,1
3465,A,ZH3_FDSW220008786-1r,ST1_FDME220007465-1r,0.1121554,0.2106676527,0.88904336107918,0.896511803723247,0.473309558924895,1.01049289434973,0.862
3466,A,ZH5_FDSW220008788-1r,ST1_FDME220007465-1r,0.0734815,0.2028529575,0.860368187467385,0.733962402526817,0.311659961710859,1.282833312396,1
3467,A,ZH7_FDSW220008790-1r,ST1_FDME220007465-1r,0.0963686,0.204294395,0.880564359538635,0.848447347625507,0.415374854207992,1.06849342959791,1
3468,A,ZH9_FDSW220008792-2r,ST1_FDME220007465-1r,0.0981522,0.2131919774,0.87243992012843,0.802392778643149,0.40166566571951,1.12528811576505,0.998
3469,A,ZH11_FDSW220008794-2r,ST1_FDME220007465-1r,0.0949331,0.2049236851,0.878472425519042,0.836588914723554,0.406961794476542,1.116040786598,0.998
3470,A,ZH13_FDSW220008796-2r,ST1_FDME220007465-1r,0.0959202,0.2162453728,0.866908681291187,0.771038145083113,0.384535645847525,1.12907640708206,1
3471,A,ZH15_FDSW220008798-2r,ST1_FDME220007465-1r,0.0999969000000001,0.2066357599,0.881512786011515,0.853823641325855,0.426589018058509,1.03827489128432,0.992
3472,A,CXD_1412_FDSW210423229-1r,ST1_FDME220007465-1r,0.1087445,0.2597316998,0.830590442583524,0.565162915368331,0.347751708601893,1.5889603040218,1
3473,A,CXD_1414_FDSW210423231-1r,ST1_FDME220007465-1r,0.1039766,0.2702833961,0.814394583779843,0.47335432909643,0.313293310287229,1.76728645686466,1
3474,A,CXD_1604_FDSW210423236-1r,ST1_FDME220007465-1r,0.0835722,0.2511389501,0.817152262185848,0.488986631088981,0.271926008524984,1.88081711790607,1
3475,A,CXD_1609_FDSW210423241-1r,ST1_FDME220007465-1r,0.0811373,0.2593355143,0.806066549115553,0.426145650741067,0.252190925689785,1.82029651632506,1
3476,A,CXD_1610_FDSW210423242-1r,ST1_FDME220007465-1r,0.119033,0.2617632159,0.837984605666274,0.607077806546367,0.381061262650363,1.47226719435791,1
3477,A,CXD_1611_FDSW210423243-1r,ST1_FDME220007465-1r,0.1444482,0.2637601667,0.860543842348295,0.734958127822006,0.471276654862286,1.24896961684521,0.996
3478,A,CXD_1612_FDSW210423244-1r,ST1_FDME220007465-1r,0.1248488,0.2584056862,0.847389929648728,0.660393256423104,0.409416748541844,1.42104586871393,1
3479,A,CXD_1613_FDSW210423245-1r,ST1_FDME220007465-1r,0.1079258,0.2641403619,0.824886134023381,0.532827210858085,0.337042378843582,1.6064477686173,1
3480,A,ST7_FDME220007471-1r,ST3_L1,0.3284443,0.1389231325,0.422973187538953,-1.7454749075034,0.329877698217172,-1.87505336850762,-0.724
3481,A,ST9_L1,ST3_L1,0.4668658,0.1279689329,0.274102178613212,-2.58937192043843,0.167578027006753,-3.23700298602117,-1
3482,A,ST10_L1,ST3_L1,0.3765505,0.149058812,0.39585344329645,-1.89920713060686,0.290025485634914,-1.98002916392776,-0.716
3483,A,ST12_L1,ST3_L1,0.3253587,0.1266533057,0.389272841636016,-1.93651023028106,0.300704791865628,-2.01729974051466,-0.804
3484,A,ST13_L1,ST3_L1,0.4462034,0.1206625465,0.270420499933438,-2.6102420526614,0.170307716153067,-3.48245127179877,-1
3485,A,ST15_L1,ST3_L1,0.4378615,0.1173600837,0.26803015040144,-2.62379209739127,0.1707038894559,-3.51870128030882,-1
3486,A,WZ1_L1,ST3_L1,0.0775476,0.1860518421,0.882374155999811,0.858706442654336,0.367779202438818,2.37547170188888,1
3487,A,WZ3_L1,ST3_L1,0.0843035,0.1832849572,0.891905825565567,0.91273810088564,0.41023979225703,2.42086629373307,1
3488,A,WZ5_L1,ST3_L1,0.0757769,0.18064779,0.886530762972706,0.882268775130508,0.371875863926741,2.68411400342648,1
3489,A,WZ7_FDME210455463-1r,ST3_L1,0.0417332,0.1686597175,0.867545742480069,0.774649419287769,0.214665721707196,4.08007510422387,1
3490,A,WZ10_L1,ST3_L1,0.0915256,0.1923786208,0.888986392131688,0.896188866940824,0.422942074297728,1.84363414015679,1
3491,A,WZ11_L1,ST3_L1,0.072236,0.166002837,0.898932447260295,0.952569530134321,0.391169725974591,3.650012640649,1
3492,A,WZ14_L1,ST3_L1,0.0818075,0.1909571107,0.881125569311446,0.851628647022367,0.37748099427777,2.09398392357561,1
3493,A,WZ15_FDME210455471-1r,ST3_L1,0.0468897,0.1778496625,0.862597264450925,0.746598250309308,0.227422005655617,3.50006200735007,1
3494,A,XM2_FDME220007436-1r,ST3_L1,0.2713791,0.1681873246,0.619750469361863,-0.63001420402511,0.542866390614589,-1.17690603781149,-0.564
3495,A,XM4_FDME220007438-1r,ST3_L1,0.2763418,0.1701187314,0.61560984042226,-0.653485962690671,0.536813066974988,-0.991979733503554,-0.614
3496,A,XM6_FDME220007440-1r,ST3_L1,0.2989522,0.1630498008,0.545404251248193,-1.05145657780817,0.456842534733449,-1.20620346355419,-0.662
3497,A,XM8_FDME220007442-1r,ST3_L1,0.2927786,0.1730692479,0.591126700858601,-0.792272207871218,0.505553157742579,-1.08870992809461,-0.614
