group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
3995,A,CXD_1609_FDSW210423241-1r,WZ11_L1,0.32654257,0.4896414744,0.757818538879287,0.522379070156911,0.505390221656614,3.16387694577961,1
3996,A,CXD_1610_FDSW210423242-1r,WZ11_L1,0.47482445,0.49637896,0.958957514301646,1.08723462162066,0.917316226097992,0.426159150510016,0.34
3997,A,CXD_1611_FDSW210423243-1r,WZ11_L1,0.48085336,0.512732976,0.938592271347456,1.03004321694423,0.88023448553747,0.670987910965673,0.502
3998,A,CXD_1612_FDSW210423244-1r,WZ11_L1,0.47908984,0.5158656704,0.929400819519435,1.00423100138448,0.863144255313941,0.767821735039155,0.542
3999,A,CXD_1613_FDSW210423245-1r,WZ11_L1,0.48129372,0.5097089375,0.945219060197228,1.04865312813778,0.892525055433676,0.602838547691942,0.46
4000,A,WZ15_FDME210455471-1r,WZ14_L1,0.67824833,0.5074075766,0.748114745229082,0.495128052784134,0.488653818440118,-3.46712009234225,-1
4001,A,XM2_FDME220007436-1r,WZ14_L1,0.31113015,0.4742159024,0.763256074569093,0.537649219635498,0.50076763720333,3.18139166287813,0.998
4002,A,XM4_FDME220007438-1r,WZ14_L1,0.33548707,0.4912702697,0.765567842750629,0.544141323357792,0.522804102530916,3.07120667432943,0.998
4003,A,XM6_FDME220007440-1r,WZ14_L1,0.30599663,0.4892546671,0.735940710057359,0.460939893398203,0.460282532391931,3.61314183747163,1
4004,A,XM8_FDME220007442-1r,WZ14_L1,0.32130067,0.5018873175,0.733922460922423,0.455272074788153,0.469846059464181,3.72476253718934,1
4005,A,XM10_FDME220007444-1r,WZ14_L1,0.32963159,0.5064052691,0.736303685461551,0.461959231752056,0.479278098730886,3.62692140177754,1
4006,A,XM12_FDME220007446-1r,WZ14_L1,0.35403299,0.4923792181,0.78583081495137,0.601045522619572,0.565032037958327,2.73842332058739,0.994
4007,A,XM14_FDME220007448-1r,WZ14_L1,0.29602951,0.4750178161,0.745744589236972,0.488471979453906,0.464745527124603,3.29051581127127,1
4008,A,XM15_FDME220007449-1r,WZ14_L1,0.31927452,0.4892425371,0.750313419882564,0.501302557657068,0.489646624765171,3.25576165995375,0.996
4009,A,YC1_FDME220007405-1r,WZ14_L1,0.48407843,0.5233769711,0.923828458848891,0.988582224945671,0.854461420052516,0.823755682069504,0.598
4010,A,YC3_FDME220007407-1r,WZ14_L1,0.4763377,0.5232018884,0.910506850693663,0.951171353655787,0.828951020073693,1.03422160699406,0.688
4011,A,YC5_FDME220007409-1r,WZ14_L1,0.4719783,0.5233133883,0.902778449635687,0.929467801510465,0.814219256495348,1.0652517374377,0.71
4012,A,YC7_FDME220007411-1a,WZ14_L1,0.46956104,0.5213606812,0.902345707788885,0.928252539107921,0.812693408359167,1.06877025334185,0.71
4013,A,YC9_FDME220007413-1r,WZ14_L1,0.49315654,0.5249152383,0.937340222758325,1.02652710777251,0.880628770761911,0.665568462205331,0.51
4014,A,YC11_FDME220007415-1r,WZ14_L1,0.4819783,0.5209301224,0.924806581654784,0.99132907247118,0.855655461045736,0.836359087661508,0.588
4015,A,YC13_FDME220007417-1r,WZ14_L1,0.49879779,0.5247607847,0.948198563011125,1.05702042095856,0.901285617181761,0.561930589828723,0.436
4016,A,YC15_FDME220007419-1r,WZ14_L1,0.47557024,0.5197808838,0.915697683136823,0.965748690127151,0.837811817458807,0.947391228629332,0.67
4017,A,ZH1_FDSW220008784-1r,WZ14_L1,0.08318208,0.3670276745,0.690401345449269,0.333052382511778,0.156470544155843,4.89839430317882,1
4018,A,ZH3_FDSW220008786-1r,WZ14_L1,0.11886469,0.4443239771,0.630636426203372,0.165215461060129,0.16870663562345,6.15214687106662,1
4019,A,ZH5_FDSW220008788-1r,WZ14_L1,0.08875062,0.3854233329,0.674433015361832,0.288208761932753,0.155300271551962,5.32001335332786,1
4020,A,ZH7_FDSW220008790-1r,WZ14_L1,0.11216779,0.4331597632,0.638454237653757,0.187170103062129,0.165329300959773,5.71432594761632,1
4021,A,ZH9_FDSW220008792-2r,WZ14_L1,0.11522031,0.4292701276,0.645053089317636,0.205701558677834,0.173138572052913,5.6238168376392,1
4022,A,ZH11_FDSW220008794-2r,WZ14_L1,0.10792034,0.4196623266,0.650544676021422,0.22112349880388,0.167294031823684,5.64977438569688,1
4023,A,ZH13_FDSW220008796-2r,WZ14_L1,0.10612378,0.4172290853,0.651959300024784,0.225096166059718,0.165828288972318,5.58403525019351,1
4024,A,ZH15_FDSW220008798-2r,WZ14_L1,0.10949095,0.4217073822,0.649395553925027,0.217896436549561,0.168607283453497,5.65432523957647,1
4025,A,CXD_1412_FDSW210423229-1r,WZ14_L1,0.40463859,0.504138848,0.832874189813545,0.733156722821777,0.668492497950774,2.14018510803591,0.962
4026,A,CXD_1414_FDSW210423231-1r,WZ14_L1,0.4310423,0.4968270596,0.884376712715198,0.877790481218428,0.767276590413793,1.32932905954008,0.808
4027,A,CXD_1604_FDSW210423236-1r,WZ14_L1,0.28908607,0.4616176627,0.757310153283957,0.520951378556098,0.474262216708625,3.23500620716271,1
4028,A,CXD_1609_FDSW210423241-1r,WZ14_L1,0.31087095,0.4813597757,0.752602468724835,0.507730859001514,0.486044443752292,3.28122721863837,0.998
4029,A,CXD_1610_FDSW210423242-1r,WZ14_L1,0.46670856,0.4865395294,0.962814011415597,1.09806476430904,0.923570467891353,0.389039670614176,0.268
4030,A,CXD_1611_FDSW210423243-1r,WZ14_L1,0.47183317,0.5027067238,0.941545829752315,1.03833765047236,0.883721129079347,0.622850429903839,0.462
4031,A,CXD_1612_FDSW210423244-1r,WZ14_L1,0.469596,0.5026456479,0.937689670703841,1.02750845716816,0.876035275434125,0.659424764260708,0.482
4032,A,CXD_1613_FDSW210423245-1r,WZ14_L1,0.47059529,0.4998869349,0.944670600116119,1.04711289596289,0.889316171275912,0.573337031113095,0.43
4033,A,XM2_FDME220007436-1r,WZ15_FDME210455471-1r,0.30281187,0.4745285929,0.753701023423907,0.510815913596501,0.480960725525771,3.33553056876418,1
4034,A,XM4_FDME220007438-1r,WZ15_FDME210455471-1r,0.2931392,0.4914480494,0.719451341197588,0.414633047492198,0.429138727593021,3.91815878970527,1
4035,A,XM6_FDME220007440-1r,WZ15_FDME210455471-1r,0.26724783,0.4932925238,0.691512760992574,0.33617355402168,0.374636297685917,4.34239488289135,1
4036,A,XM8_FDME220007442-1r,WZ15_FDME210455471-1r,0.28653284,0.5041107061,0.695041512352159,0.346083293250546,0.395056514456675,4.4501003271372,1
4037,A,XM10_FDME220007444-1r,WZ15_FDME210455471-1r,0.30328935,0.5092864507,0.704329048651689,0.372165341382662,0.419440766700313,4.07568532553085,1
4038,A,XM12_FDME220007446-1r,WZ15_FDME210455471-1r,0.32014402,0.4919701749,0.747260949444028,0.492730350956374,0.486271600494186,3.39699682403431,0.998
4039,A,XM14_FDME220007448-1r,WZ15_FDME210455471-1r,0.28081555,0.4766229269,0.727736915196095,0.437901300004137,0.428766285804315,3.58700732670511,1
4040,A,XM15_FDME220007449-1r,WZ15_FDME210455471-1r,0.29721615,0.4902391791,0.725345098496501,0.431184397235728,0.439753260831333,3.91141386299891,1
4041,A,YC1_FDME220007405-1r,WZ15_FDME210455471-1r,0.43272102,0.5237975404,0.839450211252319,0.751624064660602,0.693488845661481,1.96051451931922,0.938
4042,A,YC3_FDME220007407-1r,WZ15_FDME210455471-1r,0.44478999,0.5213822295,0.862048165341976,0.815085558349043,0.735411322341541,1.57199325351985,0.848
4043,A,YC5_FDME220007409-1r,WZ15_FDME210455471-1r,0.42904681,0.5231709135,0.83514567367598,0.739535696698234,0.684893937965419,2.03387686545767,0.944
4044,A,YC7_FDME220007411-1a,WZ15_FDME210455471-1r,0.45666308,0.522268271,0.879255046758096,0.863407383946816,0.768806646035168,1.43412069985008,0.836
4045,A,YC9_FDME220007413-1r,WZ15_FDME210455471-1r,0.480426,0.5269733638,0.910412445965349,0.950906238280904,0.829996048778184,1.02326776298471,0.696
4046,A,YC11_FDME220007415-1r,WZ15_FDME210455471-1r,0.45410353,0.5215004877,0.876538938418122,0.855779777855108,0.763258013187322,1.47548909432584,0.832
4047,A,YC13_FDME220007417-1r,WZ15_FDME210455471-1r,0.4673331,0.523776603,0.894036023263319,0.904916577366433,0.797692420528603,1.23362083388573,0.778
4048,A,YC15_FDME220007419-1r,WZ15_FDME210455471-1r,0.47450581,0.5211825916,0.911175456383257,0.953048988931171,0.829571161722695,0.976280827129056,0.658
4049,A,ZH1_FDSW220008784-1r,WZ15_FDME210455471-1r,0.08630751,0.367469513,0.692279398071883,0.338326489370467,0.162595559517568,4.70808801652949,1
4050,A,ZH3_FDSW220008786-1r,WZ15_FDME210455471-1r,0.11535979,0.4471175772,0.62497998231394,0.149330554985712,0.161249664943702,6.17201001661292,1
4051,A,ZH5_FDSW220008788-1r,WZ15_FDME210455471-1r,0.09091756,0.3879746968,0.673234105368926,0.284841881079469,0.157764933315944,5.1439905722948,1
4052,A,ZH7_FDSW220008790-1r,WZ15_FDME210455471-1r,0.10526638,0.4342337677,0.632329242640955,0.169969371933794,0.153288425019358,6.11289989988723,1
4053,A,ZH9_FDSW220008792-2r,WZ15_FDME210455471-1r,0.11274558,0.4285258048,0.644092812972405,0.203004829098678,0.169461481570048,5.62899134977804,1
4054,A,ZH11_FDSW220008794-2r,WZ15_FDME210455471-1r,0.10500955,0.4209359774,0.647005811737991,0.211185359603484,0.161406467457707,5.87094990028607,1
4055,A,ZH13_FDSW220008796-2r,WZ15_FDME210455471-1r,0.10383516,0.4161621851,0.651484848367852,0.223763770626378,0.162549688294232,5.43008185718421,1
4056,A,ZH15_FDSW220008798-2r,WZ15_FDME210455471-1r,0.10597447,0.4246021526,0.643603373832065,0.201630344541697,0.160633962909554,5.74825301515688,1
4057,A,CXD_1412_FDSW210423229-1r,WZ15_FDME210455471-1r,0.38758963,0.5052254225,0.807913454339449,0.663059865802616,0.619800316638755,2.36814022785186,0.978
4058,A,CXD_1414_FDSW210423231-1r,WZ15_FDME210455471-1r,0.40440447,0.4989681999,0.841228274664855,0.756617373328486,0.681799911563573,1.88992213340642,0.93
4059,A,CXD_1604_FDSW210423236-1r,WZ15_FDME210455471-1r,0.24852065,0.4635752786,0.713824965915564,0.398832582634522,0.382678397026074,3.96860388169121,1
4060,A,CXD_1609_FDSW210423241-1r,WZ15_FDME210455471-1r,0.30626747,0.483670245,0.744277848697682,0.48435295411615,0.471288230057819,3.40548412033047,1
4061,A,CXD_1610_FDSW210423242-1r,WZ15_FDME210455471-1r,0.40697393,0.4877740027,0.863749543590891,0.819863513228358,0.720668884247798,1.59301485765198,0.892
4062,A,CXD_1611_FDSW210423243-1r,WZ15_FDME210455471-1r,0.41463739,0.5023532367,0.85015126487153,0.781675672165462,0.70170644044649,1.85182048403614,0.914
4063,A,CXD_1612_FDSW210423244-1r,WZ15_FDME210455471-1r,0.41246032,0.5059635522,0.840856310845252,0.755572792943181,0.685464123922032,1.96996879119915,0.944
4064,A,CXD_1613_FDSW210423245-1r,WZ15_FDME210455471-1r,0.42159387,0.4984575896,0.867111160111668,0.829303890209823,0.733399906710273,1.51345521965312,0.86
4065,A,XM4_FDME220007438-1r,XM2_FDME220007436-1r,0.79270122,0.4677126777,0.590023915568088,0.0511639598876196,0.229784240097216,-6.1960246067508,-1
4066,A,XM6_FDME220007440-1r,XM2_FDME220007436-1r,0.74048485,0.4664202658,0.629884954162128,0.163105113459048,0.306354754284683,-5.046607958054,-1
4067,A,XM8_FDME220007442-1r,XM2_FDME220007436-1r,0.72720603,0.4730308516,0.650477075389488,0.220933656968651,0.336729814882437,-5.01781133514396,-1
4068,A,XM10_FDME220007444-1r,XM2_FDME220007436-1r,0.81943516,0.4756548908,0.580466782509064,0.0243248072413883,0.199891044791048,-6.81861709414262,-1
4069,A,XM12_FDME220007446-1r,XM2_FDME220007436-1r,0.81645392,0.467731463,0.57288164284887,0.00302357391904718,0.197550996422827,-6.63631863306295,-1
4070,A,XM14_FDME220007448-1r,XM2_FDME220007436-1r,0.81469801,0.4593677662,0.563850359963442,-0.022338841614598,0.193260015277029,-6.58875273969297,-1
4071,A,XM15_FDME220007449-1r,XM2_FDME220007436-1r,0.8736779,0.4667968702,0.534289433439944,-0.105354345786017,0.126579458123698,-7.56810786235885,-1
4072,A,YC1_FDME220007405-1r,XM2_FDME220007436-1r,0.25172458,0.4843002031,0.689184467532022,0.329635042607529,0.358217216349587,4.83883642615061,1
4073,A,YC3_FDME220007407-1r,XM2_FDME220007436-1r,0.25940056,0.4829065791,0.698209305829343,0.354979359901579,0.375053670353573,4.5907373825769,1
4074,A,YC5_FDME220007409-1r,XM2_FDME220007436-1r,0.25208939,0.4834056203,0.690716741804211,0.333938105339124,0.360199291841397,4.55959941137283,1
4075,A,YC7_FDME220007411-1a,XM2_FDME220007436-1r,0.23922039,0.4839528504,0.678313591501223,0.299106525385162,0.335293906766136,4.89287463847111,1
4076,A,YC9_FDME220007413-1r,XM2_FDME220007436-1r,0.25053532,0.4841879564,0.688240630098806,0.326984478177081,0.356119114942129,4.7164978793335,1
4077,A,YC11_FDME220007415-1r,XM2_FDME220007436-1r,0.24037337,0.4839223187,0.679383345604932,0.302110699702508,0.337462559576987,4.94454721237099,1
4078,A,YC13_FDME220007417-1r,XM2_FDME220007436-1r,0.25576887,0.4825877949,0.695230532885664,0.346614116764321,0.368468348484675,4.53723744357808,1
4079,A,YC15_FDME220007419-1r,XM2_FDME220007436-1r,0.23865979,0.4826849075,0.679479535830637,0.302380829262788,0.335963359970267,4.96601940112839,1
4080,A,ZH1_FDSW220008784-1r,XM2_FDME220007436-1r,0.1107493,0.36686615,0.711985776339563,0.393667614283576,0.214933774455788,4.22556157383788,1
4081,A,ZH3_FDSW220008786-1r,XM2_FDME220007436-1r,0.16863794,0.4370645996,0.67712423682168,0.295766478574301,0.261263063918207,4.77500293935306,1
4082,A,ZH5_FDSW220008788-1r,XM2_FDME220007436-1r,0.11927763,0.3844375108,0.698929095215329,0.357000733579679,0.216853464277838,4.42411816922136,1
4083,A,ZH7_FDSW220008790-1r,XM2_FDME220007436-1r,0.16423981,0.427419935,0.685100907953034,0.318167243822729,0.26325595448194,4.65275250681147,1
4084,A,ZH9_FDSW220008792-2r,XM2_FDME220007436-1r,0.16383916,0.4223489344,0.690837262362107,0.33427656140439,0.267992144748518,4.6009226285419,1
4085,A,ZH11_FDSW220008794-2r,XM2_FDME220007436-1r,0.15206471,0.4144152286,0.690600778509879,0.3336124473684,0.25340769320821,4.45585135383797,1
4086,A,ZH13_FDSW220008796-2r,XM2_FDME220007436-1r,0.15345603,0.4132764667,0.693080990583395,0.340577589532375,0.25735183552225,4.40579031682257,1
4087,A,ZH15_FDSW220008798-2r,XM2_FDME220007436-1r,0.16156241,0.4160694218,0.696450857123427,0.350041134918503,0.270436309490472,4.39895342136582,1
4088,A,CXD_1412_FDSW210423229-1r,XM2_FDME220007436-1r,0.3968721,0.476383146,0.868168847768442,0.832274178506207,0.723266548494648,1.53721564773723,0.872
4089,A,CXD_1414_FDSW210423231-1r,XM2_FDME220007436-1r,0.4117327,0.4722158559,0.89718422917609,0.913757636555712,0.782269549954115,1.1925281598958,0.752
4090,A,CXD_1604_FDSW210423236-1r,XM2_FDME220007436-1r,0.34990278,0.4480305703,0.849056745235736,0.77860194917783,0.663096081449993,1.73846330780313,0.922
4091,A,CXD_1609_FDSW210423241-1r,XM2_FDME220007436-1r,0.35597269,0.463589098,0.832900862542615,0.733231627444592,0.639553349769702,1.93707708471497,0.948
4092,A,CXD_1610_FDSW210423242-1r,XM2_FDME220007436-1r,0.37847707,0.4670809107,0.857440753312191,0.802146632626467,0.694786827245498,1.69127188659364,0.894
4093,A,CXD_1611_FDSW210423243-1r,XM2_FDME220007436-1r,0.39509082,0.4734916725,0.870392357907347,0.838518428498329,0.726272604947128,1.51051360357941,0.88
4094,A,CXD_1612_FDSW210423244-1r,XM2_FDME220007436-1r,0.41271406,0.4756390421,0.892854608267993,0.901598827451027,0.77473381651147,1.20360964658008,0.758
4095,A,CXD_1613_FDSW210423245-1r,XM2_FDME220007436-1r,0.40215048,0.4706193109,0.88547480827617,0.880874246422808,0.756650037362862,1.3289419688511,0.804
4096,A,XM6_FDME220007440-1r,XM4_FDME220007438-1r,0.86745866,0.4777709597,0.550770868665949,-0.0590697797840759,0.139785234700876,-7.15819060584464,-1
4097,A,XM8_FDME220007442-1r,XM4_FDME220007438-1r,0.86845891,0.4895330301,0.563680128631532,-0.0228168996968798,0.145253469673184,-7.41806106429469,-1
4098,A,XM10_FDME220007444-1r,XM4_FDME220007438-1r,0.90000279,0.4931471706,0.5479396020539,-0.0670207831146411,0.108103236828651,-8.25842178038326,-1
4099,A,XM12_FDME220007446-1r,XM4_FDME220007438-1r,0.87686199,0.4806471164,0.548144544844509,-0.0664452453663528,0.129964481908017,-7.46719854102995,-1
4100,A,XM14_FDME220007448-1r,XM4_FDME220007438-1r,0.85623092,0.467917128,0.54648473568322,-0.0711064624037556,0.1476604713621,-7.26099879347936,-1
4101,A,XM15_FDME220007449-1r,XM4_FDME220007438-1r,0.8553954,0.4790640641,0.560049848409285,-0.0330117608996831,0.155462080321584,-7.03065058286273,-1
4102,A,YC1_FDME220007405-1r,XM4_FDME220007438-1r,0.24090069,0.5011715067,0.657132059967226,0.239622749799853,0.315867052597598,5.42749670381021,1
4103,A,YC3_FDME220007407-1r,XM4_FDME220007438-1r,0.24375619,0.500364205,0.66068083915953,0.249588732889318,0.321855645448359,5.29718851040053,1
4104,A,YC5_FDME220007409-1r,XM4_FDME220007438-1r,0.24227197,0.5009574985,0.65860372289514,0.243755598607348,0.318512492323018,5.29318810051385,1
4105,A,YC7_FDME220007411-1a,XM4_FDME220007438-1r,0.22519234,0.5017722157,0.643034149017061,0.200031799077741,0.288589842534521,5.62639551775792,1
4106,A,YC9_FDME220007413-1r,XM4_FDME220007438-1r,0.23879314,0.5040504643,0.651530565160698,0.223892156406309,0.30866161323105,5.41533526511311,1
4107,A,YC11_FDME220007415-1r,XM4_FDME220007438-1r,0.22943624,0.5023434624,0.645834340301703,0.207895534034974,0.294973088718559,5.75612623481481,1
4108,A,YC13_FDME220007417-1r,XM4_FDME220007438-1r,0.24396724,0.5015266268,0.659327742887755,0.245788853034249,0.320729470963665,5.26938958595546,1
4109,A,YC15_FDME220007419-1r,XM4_FDME220007438-1r,0.22472819,0.4999950504,0.644941481362517,0.205388131740544,0.289875933064871,5.61275407485503,1
4110,A,ZH1_FDSW220008784-1r,XM4_FDME220007438-1r,0.10955985,0.3686319261,0.709051668323806,0.385427802989845,0.210734852093989,4.2115536065833,1
4111,A,ZH3_FDSW220008786-1r,XM4_FDME220007438-1r,0.17761307,0.4442591315,0.675765686718781,0.291951282807529,0.270168488858132,4.68366503618032,1
4112,A,ZH5_FDSW220008788-1r,XM4_FDME220007438-1r,0.12232361,0.3877301291,0.697603214437613,0.35327728258616,0.220084376047043,4.44406251295098,1
4113,A,ZH7_FDSW220008790-1r,XM4_FDME220007438-1r,0.17713297,0.4276170676,0.695595900105513,0.347640172018013,0.288138563778675,4.35357362284717,1
4114,A,ZH9_FDSW220008792-2r,XM4_FDME220007438-1r,0.17682699,0.4278004961,0.695114510496402,0.346288292838197,0.287318522808983,4.37925390812047,1
4115,A,ZH11_FDSW220008794-2r,XM4_FDME220007438-1r,0.16371109,0.4173035713,0.696764505343016,0.350921948483699,0.27334555582083,4.35526615559289,1
4116,A,ZH13_FDSW220008796-2r,XM4_FDME220007438-1r,0.16509203,0.4162483726,0.699180805999492,0.357707609178998,0.277308420159076,4.24339287965463,1
4117,A,ZH15_FDSW220008798-2r,XM4_FDME220007438-1r,0.16855217,0.4193985069,0.698301772102767,0.355239031542826,0.280640672454351,4.35968533432656,1
4118,A,CXD_1412_FDSW210423229-1r,XM4_FDME220007438-1r,0.41479932,0.4881750977,0.874614332813147,0.850374936958084,0.743154315372501,1.41853340948804,0.822
4119,A,CXD_1414_FDSW210423231-1r,XM4_FDME220007438-1r,0.42088953,0.4846207984,0.889949721682635,0.893441078259621,0.772914660945833,1.24465538821513,0.782
4120,A,CXD_1604_FDSW210423236-1r,XM4_FDME220007438-1r,0.38339407,0.4568500288,0.880870495682713,0.867944024800532,0.739237174548937,1.3106638045483,0.782
4121,A,CXD_1609_FDSW210423241-1r,XM4_FDME220007438-1r,0.36537511,0.4695404296,0.835863166980419,0.741550622325151,0.650430883748586,1.9302657600708,0.932
4122,A,CXD_1610_FDSW210423242-1r,XM4_FDME220007438-1r,0.38561182,0.4764503363,0.852148007958096,0.787283095664192,0.689680160181883,1.80740238596582,0.93
4123,A,CXD_1611_FDSW210423243-1r,XM4_FDME220007438-1r,0.40724158,0.4882246666,0.863379272453017,0.818823686375627,0.720168322304544,1.64211273745947,0.89
4124,A,CXD_1612_FDSW210423244-1r,XM4_FDME220007438-1r,0.41901198,0.4897124001,0.878310020747071,0.860753481651231,0.751507253587862,1.42471817584185,0.822
4125,A,CXD_1613_FDSW210423245-1r,XM4_FDME220007438-1r,0.4048801,0.484804261,0.865700741984935,0.825343034253898,0.722982513111481,1.48118403720773,0.83
4126,A,XM8_FDME220007442-1r,XM6_FDME220007440-1r,0.87389481,0.4886098084,0.559117416431389,-0.0356302955619527,0.137874384744828,-7.31837406767739,-1
4127,A,XM10_FDME220007444-1r,XM6_FDME220007440-1r,0.82856996,0.4930155165,0.595019781431612,0.0651937746535276,0.201198001618155,-6.85804870851086,-1
4128,A,XM12_FDME220007446-1r,XM6_FDME220007440-1r,0.81488557,0.4808085681,0.590032006702487,0.051186682098338,0.210372190085611,-6.33058068290689,-1
4129,A,XM14_FDME220007448-1r,XM6_FDME220007440-1r,0.80917607,0.4689161846,0.579498334151182,0.0216051283223372,0.208219769355791,-6.07521150002769,-1
4130,A,XM15_FDME220007449-1r,XM6_FDME220007440-1r,0.82707885,0.4796663537,0.57995238749002,0.0228802394665835,0.192734093793734,-6.49277383970231,-1
4131,A,YC1_FDME220007405-1r,XM6_FDME220007440-1r,0.23969924,0.5034426888,0.653106424883753,0.228317619502293,0.310957169835759,5.33069714539851,1
4132,A,YC3_FDME220007407-1r,XM6_FDME220007440-1r,0.24166802,0.5030285029,0.655348198687335,0.234613159068508,0.314846376844016,5.48021699867293,1
4133,A,YC5_FDME220007409-1r,XM6_FDME220007440-1r,0.24229102,0.5016045297,0.657766350215356,0.241404017538455,0.317722170512839,5.11543954315414,1
4134,A,YC7_FDME220007411-1a,XM6_FDME220007440-1r,0.22368599,0.5012838697,0.642415470899462,0.198294374649877,0.286662606330144,5.49531554036396,1
4135,A,YC9_FDME220007413-1r,XM6_FDME220007440-1r,0.23603832,0.5043733284,0.648758549774381,0.216107547399449,0.303608199624977,5.66841596649644,1
4136,A,YC11_FDME220007415-1r,XM6_FDME220007440-1r,0.22871975,0.5032173106,0.644101400755432,0.203028946040246,0.292753663779531,5.68996541758884,1
4137,A,YC13_FDME220007417-1r,XM6_FDME220007440-1r,0.24187332,0.5031129603,0.655414263616207,0.234798688211989,0.315092705665303,5.38304697782114,1
4138,A,YC15_FDME220007419-1r,XM6_FDME220007440-1r,0.22301059,0.50179794,0.641195431479562,0.194868156345401,0.284962053609789,5.58817395476975,1
4139,A,ZH1_FDSW220008784-1r,XM6_FDME220007440-1r,0.10347323,0.3697114687,0.703033698926804,0.368527630284393,0.19676199897881,4.48646316339645,1
4140,A,ZH3_FDSW220008786-1r,XM6_FDME220007440-1r,0.15684672,0.4430990249,0.660497905078422,0.249075001868024,0.233800852984955,5.1056337244565,1
4141,A,ZH5_FDSW220008788-1r,XM6_FDME220007440-1r,0.1148686,0.3860655735,0.693608233195659,0.342058237009474,0.206373766957128,4.63039219789851,1
4142,A,ZH7_FDSW220008790-1r,XM6_FDME220007440-1r,0.16221771,0.4310182669,0.679152256966425,0.30146173696385,0.255605231441352,4.73908715884559,1
4143,A,ZH9_FDSW220008792-2r,XM6_FDME220007440-1r,0.15623854,0.426051782,0.680225686060608,0.304476231701523,0.249447303240261,4.69141585938936,1
4144,A,ZH11_FDSW220008794-2r,XM6_FDME220007440-1r,0.14699864,0.4199196372,0.680046234392874,0.303972280289192,0.238059530293559,4.59717693860123,1
4145,A,ZH13_FDSW220008796-2r,XM6_FDME220007440-1r,0.14815186,0.4166975536,0.684749333842532,0.317179923550013,0.243454482912357,4.58153910849189,1
4146,A,ZH15_FDSW220008798-2r,XM6_FDME220007440-1r,0.15090461,0.4185811951,0.684750867508538,0.317184230521128,0.246862648915347,4.75635048681435,1
4147,A,CXD_1412_FDSW210423229-1r,XM6_FDME220007440-1r,0.38880471,0.4901998419,0.834103545038772,0.736609102561863,0.661573830137891,2.01364071218898,0.928
4148,A,CXD_1414_FDSW210423231-1r,XM6_FDME220007440-1r,0.38933288,0.4849651003,0.84339713541479,0.762708152265687,0.677084259283122,1.82578085018388,0.936
4149,A,CXD_1604_FDSW210423236-1r,XM6_FDME220007440-1r,0.36009735,0.4582860074,0.846556882675826,0.771581622849249,0.665180444424421,1.81427397310823,0.93
4150,A,CXD_1609_FDSW210423241-1r,XM6_FDME220007440-1r,0.34384392,0.4765088056,0.797815047907504,0.634700663305718,0.575695244838313,2.46447374818989,0.974
4151,A,CXD_1610_FDSW210423242-1r,XM6_FDME220007440-1r,0.35735525,0.4785873595,0.811354392142782,0.672722999545705,0.605828269149641,2.27911730778887,0.964
4152,A,CXD_1611_FDSW210423243-1r,XM6_FDME220007440-1r,0.37804406,0.4893741065,0.821000107338793,0.699810916071403,0.634226882289681,2.24687799116455,0.972
4153,A,CXD_1612_FDSW210423244-1r,XM6_FDME220007440-1r,0.38905338,0.4912850167,0.832666826604262,0.732574387848224,0.65939695348389,2.08097755530299,0.964
4154,A,CXD_1613_FDSW210423245-1r,XM6_FDME220007440-1r,0.37832907,0.4851172688,0.828223914539482,0.720097424896679,0.645908120555204,2.07420652576602,0.95
4155,A,XM10_FDME220007444-1r,XM8_FDME220007442-1r,0.87816336,0.5040653183,0.573999487179697,0.00616279929599956,0.141014878491603,-7.75779936540784,-1
4156,A,XM12_FDME220007446-1r,XM8_FDME220007442-1r,0.82639563,0.4895409145,0.592380812202504,0.0577827971635919,0.201465505510145,-6.49897164356917,-1
4157,A,XM14_FDME220007448-1r,XM8_FDME220007442-1r,0.81478893,0.4752939586,0.583333844017738,0.0323763328403539,0.205905548808759,-6.50708745415577,-1
4158,A,XM15_FDME220007449-1r,XM8_FDME220007442-1r,0.80692646,0.4859678958,0.60224558232977,0.0854858823493412,0.22620705123221,-6.24983458943951,-1
4159,A,YC1_FDME220007405-1r,XM8_FDME220007442-1r,0.24713493,0.5180507659,0.640153532557965,0.191942207315921,0.305383774856737,5.99198738456753,1
4160,A,YC3_FDME220007407-1r,XM8_FDME220007442-1r,0.24778506,0.5187835456,0.639732646628901,0.190760239708371,0.305553623613041,5.88249879795149,1
4161,A,YC5_FDME220007409-1r,XM8_FDME220007442-1r,0.24433536,0.5191691318,0.636301929120304,0.181125807464865,0.299461295746289,5.85621729893183,1
4162,A,YC7_FDME220007411-1a,XM8_FDME220007442-1r,0.22805712,0.5184199926,0.623854458506049,0.14616976344913,0.274438588667286,6.2183635952924,1
4163,A,YC9_FDME220007413-1r,XM8_FDME220007442-1r,0.24087828,0.520569384,0.63155960812187,0.167808018920086,0.292235764909813,5.99986306913187,1
4164,A,YC11_FDME220007415-1r,XM8_FDME220007442-1r,0.2339182,0.516776601,0.630772587209355,0.165597839959899,0.285518322470168,6.11056817528189,1
4165,A,YC13_FDME220007417-1r,XM8_FDME220007442-1r,0.24987913,0.5189000742,0.641363205639113,0.195339313987601,0.308851911586627,5.75521319432538,1
