name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
3181,CXD_1612_FDSW210423244-1r,SY7_FDME210455403-2a,0.99309459,0.715607288,0.99309459,0.715607288,0.00690541,0.284392712,0.720583210507672,0.0174966597163425,4.94238921106017,1
3182,CXD_1613_FDSW210423245-1r,SY7_FDME210455403-2a,0.99327627,0.7168713496,0.99327627,0.7168713496,0.00672373000000004,0.2831286504,0.721724027092684,0.0171394787699095,4.91332061746321,1
3183,SY11_FDME210455407-1r,SY9_FDME210455405-2a,0.39484711,0.7411998142,0.39484711,0.7411998142,0.60515289,0.2588001858,0.427660827662907,0.227820674840783,-4.64376487014254,-1
3184,SY12_FDME210455408-1r,SY9_FDME210455405-2a,0.28080272,0.7302009457,0.28080272,0.7302009457,0.71919728,0.2697990543,0.375139147217019,0.144261786481304,-5.80310840001668,-1
3185,SY13_FDME210455409-2a,SY9_FDME210455405-2a,0.23777108,0.7208247947,0.23777108,0.7208247947,0.76222892,0.2791752053,0.36626162819957,0.12081496577239,-6.72507425887409,-1
3186,SY15_FDME210455411-2a,SY9_FDME210455405-2a,0.27133536,0.7206550175,0.27133536,0.7206550175,0.72866464,0.2793449825,0.383365635115765,0.144341814168753,-5.96709636441533,-1
3187,ST1_FDME220007465-1r,SY9_FDME210455405-2a,0.98877175,0.7041912747,0.98877175,0.7041912747,0.0112282500000001,0.2958087253,0.712187898471007,0.0270330895848227,4.99608420167357,1
3188,ST3_L1,SY9_FDME210455405-2a,0.99271571,0.704064543,0.99271571,0.704064543,0.00728428999999997,0.295935457,0.709230785720113,0.0174573292855311,5.30017948126359,1
3189,ST7_FDME220007471-1r,SY9_FDME210455405-2a,0.99339473,0.7035083157,0.99339473,0.7035083157,0.00660527,0.2964916843,0.708186075941836,0.015777036893565,4.93451124605697,1
3190,ST9_L1,SY9_FDME210455405-2a,0.99376774,0.7043701748,0.99376774,0.7043701748,0.00623225999999999,0.2956298252,0.708787522927641,0.0149421599280539,5.04415831567338,1
3191,ST10_L1,SY9_FDME210455405-2a,0.99217786,0.7036704443,0.99217786,0.7036704443,0.00782214000000003,0.2963295557,0.709218047155376,0.0187210581889857,4.93793691012476,1
3192,ST12_L1,SY9_FDME210455405-2a,0.99181556,0.7003973637,0.99181556,0.7003973637,0.00818443999999996,0.2996026363,0.706177027208567,0.0192910969674497,4.89332695400809,1
3193,ST13_L1,SY9_FDME210455405-2a,0.99322468,0.7037024093,0.99322468,0.7037024093,0.00677532000000003,0.2962975907,0.708502742098595,0.0162010524191396,4.95943563740613,1
3194,ST15_L1,SY9_FDME210455405-2a,0.99332707,0.7027960321,0.99332707,0.7027960321,0.00667293000000002,0.2972039679,0.707517245150683,0.0158854307499418,5.11764282520052,1
3195,WZ1_L1,SY9_FDME210455405-2a,0.99702786,0.7056931888,0.99702786,0.7056931888,0.00297214000000001,0.2943068112,0.707796860159956,0.00714788540359755,5.32451978745052,1
3196,WZ3_L1,SY9_FDME210455405-2a,0.99706737,0.7041685126,0.99706737,0.7041685126,0.00293262999999999,0.2958314874,0.706239652191206,0.00700107892303248,5.482188716795,1
3197,WZ5_L1,SY9_FDME210455405-2a,0.99706256,0.7064003434,0.99706256,0.7064003434,0.00293743999999996,0.2935996566,0.708481465195123,0.00708829778352926,5.18390147162837,1
3198,WZ7_FDME210455463-1r,SY9_FDME210455405-2a,0.99551639,0.7041438834,0.99551639,0.7041438834,0.00448360999999997,0.2958561166,0.707315208943973,0.0107191481468032,5.206103080619,1
3199,WZ10_L1,SY9_FDME210455405-2a,0.99673273,0.7059139727,0.99673273,0.7059139727,0.00326727000000004,0.2940860273,0.708227944616608,0.00786835042063059,5.42036282010287,1
3200,WZ11_L1,SY9_FDME210455405-2a,0.9967751,0.7049475528,0.9967751,0.7049475528,0.00322489999999998,0.2950524472,0.707228293323138,0.00772994952179393,5.31622893654109,1
3201,WZ14_L1,SY9_FDME210455405-2a,0.99698725,0.7051961417,0.99698725,0.7051961417,0.00301275000000001,0.2948038583,0.707327141545692,0.00722853444992307,5.18856934638747,1
3202,WZ15_FDME210455471-1r,SY9_FDME210455405-2a,0.9804479,0.7043480485,0.9804479,0.7043480485,0.0195521,0.2956519515,0.718394163014679,0.0475089524808338,4.94147665275742,1
3203,XM2_FDME220007436-1r,SY9_FDME210455405-2a,0.98244547,0.7044516434,0.98244547,0.7044516434,0.01755453,0.2955483566,0.717038924715079,0.0425895831730656,4.7941543783015,1
3204,XM4_FDME220007438-1r,SY9_FDME210455405-2a,0.98998757,0.703912574,0.98998757,0.703912574,0.01001243,0.296087426,0.711031729418582,0.0240440991188274,4.93807018822655,1
3205,XM6_FDME220007440-1r,SY9_FDME210455405-2a,0.98982603,0.7036325235,0.98982603,0.7036325235,0.01017397,0.2963674765,0.710864841067071,0.024403209328103,4.92788989365807,1
3206,XM8_FDME220007442-1r,SY9_FDME210455405-2a,0.98810034,0.7032321523,0.98810034,0.7032321523,0.01189966,0.2967678477,0.71170115405486,0.0285374639486609,5.13035873152964,1
3207,XM10_FDME220007444-1r,SY9_FDME210455405-2a,0.98791689,0.705739972,0.98791689,0.705739972,0.01208311,0.294260028,0.714371805101945,0.0293340320824864,5.14419462850701,1
3208,XM12_FDME220007446-1r,SY9_FDME210455405-2a,0.98873793,0.7021604312,0.98873793,0.7021604312,0.01126207,0.2978395688,0.710158283499855,0.0268528870494901,4.90531057983834,1
3209,XM14_FDME220007448-1r,SY9_FDME210455405-2a,0.98503704,0.7022279003,0.98503704,0.7022279003,0.01496296,0.2977720997,0.712894918448955,0.0358227589478725,4.92466089604283,1
3210,XM15_FDME220007449-1r,SY9_FDME210455405-2a,0.98671831,0.7042216814,0.98671831,0.7042216814,0.01328169,0.2957783186,0.713700834638409,0.0320481679768688,4.90564182463659,1
3211,YC1_FDME220007405-1r,SY9_FDME210455405-2a,0.98867519,0.7068262858,0.98867519,0.7068262858,0.01132481,0.2931737142,0.714922648964216,0.0276162656202294,5.45256495379387,1
3212,YC3_FDME220007407-1r,SY9_FDME210455405-2a,0.9831077,0.7070606699,0.9831077,0.7070606699,0.0168923,0.2929393301,0.719209777219729,0.0414731177120583,5.24486157504496,1
3213,YC5_FDME220007409-1r,SY9_FDME210455405-2a,0.98791059,0.7061016135,0.98791059,0.7061016135,0.01208941,0.2938983865,0.714742427753507,0.0294006862589819,5.40985277063238,1
3214,YC7_FDME220007411-1a,SY9_FDME210455405-2a,0.97779127,0.7060252138,0.97779127,0.7060252138,0.02220873,0.2939747862,0.722061277761255,0.0545491134411265,5.08671487211072,1
3215,YC9_FDME220007413-1r,SY9_FDME210455405-2a,0.97922525,0.7069238676,0.97922525,0.7069238676,0.02077475,0.2930761324,0.721921608536953,0.0511735323314681,5.38870323591698,1
3216,YC11_FDME220007415-1r,SY9_FDME210455405-2a,0.98393961,0.7052336013,0.98393961,0.7052336013,0.01606039,0.2947663987,0.716744802356315,0.0390519445468781,5.2256035615607,1
3217,YC13_FDME220007417-1r,SY9_FDME210455405-2a,0.97828892,0.70596321,0.97828892,0.70596321,0.02171108,0.29403679,0.721630589458173,0.0532837386035045,5.2620144265246,1
3218,YC15_FDME220007419-1r,SY9_FDME210455405-2a,0.9774598,0.7058664615,0.9774598,0.7058664615,0.0225402,0.2941335385,0.72214372550155,0.0553397075510654,5.11540350823861,1
3219,ZH1_FDSW220008784-1r,SY9_FDME210455405-2a,0.99797679,0.7071117683,0.99797679,0.7071117683,0.00202321000000005,0.2928882317,0.708545304245002,0.00489448120424965,4.09796440063616,1
3220,ZH3_FDSW220008786-1r,SY9_FDME210455405-2a,0.99671045,0.7028427781,0.99671045,0.7028427781,0.00328954999999997,0.2971572219,0.705162445221679,0.00780619466976837,4.60244076469913,1
3221,ZH5_FDSW220008788-1r,SY9_FDME210455405-2a,0.99787446,0.7024801931,0.99787446,0.7024801931,0.00212553999999998,0.2975198069,0.703976523359461,0.00502934670149336,4.40756390280517,1
3222,ZH7_FDSW220008790-1r,SY9_FDME210455405-2a,0.99705515,0.6982215854,0.99705515,0.6982215854,0.00294485,0.3017784146,0.700283816196125,0.00683359278316375,4.65235718795041,1
3223,ZH9_FDSW220008792-2r,SY9_FDME210455405-2a,0.99704061,0.7045693382,0.99704061,0.7045693382,0.00295939000000001,0.2954306618,0.706660622579857,0.00707876551172728,4.54791127001887,1
3224,ZH11_FDSW220008794-2r,SY9_FDME210455405-2a,0.99738605,0.7042548879,0.99738605,0.7042548879,0.00261394999999998,0.2957451121,0.706100599562226,0.00624088644819791,4.44726295542546,1
3225,ZH13_FDSW220008796-2r,SY9_FDME210455405-2a,0.99729411,0.7049924859,0.99729411,0.7049924859,0.00270588999999999,0.2950075141,0.706905293865618,0.00648392964312643,4.43497955364572,1
3226,ZH15_FDSW220008798-2r,SY9_FDME210455405-2a,0.9971517,0.7016621427,0.9971517,0.7016621427,0.00284830000000003,0.2983378573,0.703666395694858,0.00671806458957792,4.62431872684962,1
3227,CXD_1412_FDSW210423229-1r,SY9_FDME210455405-2a,0.99682033,0.7048885391,0.99682033,0.7048885391,0.00317966999999997,0.2951114609,0.707137001409271,0.00761902740887755,5.15364841952943,1
3228,CXD_1414_FDSW210423231-1r,SY9_FDME210455405-2a,0.99581795,0.7054549808,0.99581795,0.7054549808,0.00418205000000005,0.2945450192,0.708417618702294,0.0100583534236656,5.23966658962404,1
3229,CXD_1604_FDSW210423236-1r,SY9_FDME210455405-2a,0.99581766,0.7007476171,0.99581766,0.7007476171,0.00418233999999995,0.2992523829,0.70369069082386,0.00983475451503323,4.9573336231021,1
3230,CXD_1609_FDSW210423241-1r,SY9_FDME210455405-2a,0.99645346,0.7030214104,0.99645346,0.7030214104,0.00354653999999999,0.2969785896,0.705523577990286,0.00842541408003797,5.06914205301499,1
3231,CXD_1610_FDSW210423242-1r,SY9_FDME210455405-2a,0.99666305,0.7037155984,0.99666305,0.7037155984,0.00333695000000001,0.2962844016,0.706071724440873,0.00795224462762597,5.17747152965884,1
3232,CXD_1611_FDSW210423243-1r,SY9_FDME210455405-2a,0.99631607,0.7039472017,0.99631607,0.7039472017,0.00368393,0.2960527983,0.706550082746332,0.00879194880534151,5.11205698124022,1
3233,CXD_1612_FDSW210423244-1r,SY9_FDME210455405-2a,0.99620869,0.7051001198,0.99620869,0.7051001198,0.00379130999999999,0.2948998802,0.707783546638205,0.00909945041817242,5.18350424705208,1
3234,CXD_1613_FDSW210423245-1r,SY9_FDME210455405-2a,0.99655441,0.7026530634,0.99655441,0.7026530634,0.00344559,0.2973469366,0.705082488571798,0.00817033866088298,5.09697081353742,1
3235,SY12_FDME210455408-1r,SY11_FDME210455407-1r,0.39490195,0.7432789388,0.39490195,0.7432789388,0.60509805,0.2567210612,0.424263573812542,0.225410009441454,-4.69539914586956,-1
3236,SY13_FDME210455409-2a,SY11_FDME210455407-1r,0.47488304,0.7345583197,0.47488304,0.7345583197,0.52511696,0.2654416803,0.50549058689706,0.326793530423967,-3.68904485431601,-1
3237,SY15_FDME210455411-2a,SY11_FDME210455407-1r,0.45017478,0.736458471,0.45017478,0.736458471,0.54982522,0.263541529,0.479318735142779,0.292993039851637,-3.97201600052476,-1
3238,ST1_FDME220007465-1r,SY11_FDME210455407-1r,0.99367633,0.7269808797,0.99367633,0.7269808797,0.00632367,0.2730191203,0.73160732298011,0.0169454918579548,4.64238028216405,1
3239,ST3_L1,SY11_FDME210455407-1r,0.99624539,0.7283489216,0.99624539,0.7283489216,0.00375460999999999,0.2716510784,0.731093894045522,0.0101047728641089,4.94855177281121,1
3240,ST7_FDME220007471-1r,SY11_FDME210455407-1r,0.99649606,0.7260249243,0.99649606,0.7260249243,0.00350393999999998,0.2739750757,0.728577817256999,0.00931797518616208,4.57107199246294,1
3241,ST9_L1,SY11_FDME210455407-1r,0.99695097,0.7282421418,0.99695097,0.7282421418,0.00304903000000001,0.2717578582,0.730469364807379,0.00819561584025852,4.88653204146325,1
3242,ST10_L1,SY11_FDME210455407-1r,0.99693178,0.7265398766,0.99693178,0.7265398766,0.00306821999999995,0.2734601234,0.728775921457735,0.00817685895089089,4.70271752326093,1
3243,ST12_L1,SY11_FDME210455407-1r,0.99688536,0.7265459678,0.99688536,0.7265459678,0.00311463999999995,0.2734540322,0.728815967163968,0.00830121006336926,4.44621608956575,1
3244,ST13_L1,SY11_FDME210455407-1r,0.99701862,0.7284705076,0.99701862,0.7284705076,0.00298138000000003,0.2715294924,0.730648849466823,0.0080224871617792,4.91054632653509,1
3245,ST15_L1,SY11_FDME210455407-1r,0.99686277,0.7281423441,0.99686277,0.7281423441,0.00313722999999999,0.2718576559,0.730433883191364,0.00842918726632204,4.95444691172969,1
3246,WZ1_L1,SY11_FDME210455407-1r,0.99822291,0.7289480778,0.99822291,0.7289480778,0.00177709000000004,0.2710519222,0.730245790291469,0.00478768968298094,5.07867450043927,1
3247,WZ3_L1,SY11_FDME210455407-1r,0.99826896,0.7281714224,0.99826896,0.7281714224,0.00173104000000002,0.2718285776,0.72943410200794,0.00464513193972522,5.21853173109408,1
3248,WZ5_L1,SY11_FDME210455407-1r,0.99823634,0.7288909216,0.99823634,0.7288909216,0.00176365999999994,0.2711090784,0.730178708581176,0.00475006956158144,4.92465906292341,1
3249,WZ7_FDME210455463-1r,SY11_FDME210455407-1r,0.99698433,0.7312579889,0.99698433,0.7312579889,0.00301567000000003,0.2687420111,0.733469892049357,0.00823058196335907,4.97543683154081,1
3250,WZ10_L1,SY11_FDME210455407-1r,0.99798228,0.7302273925,0.99798228,0.7302273925,0.00201772,0.2697726075,0.731703765822375,0.00547265838461795,5.18475631259976,1
3251,WZ11_L1,SY11_FDME210455407-1r,0.99800324,0.7302784211,0.99800324,0.7302784211,0.00199676000000004,0.2697215789,0.73173952932257,0.00541709798870737,5.2131498860715,1
3252,WZ14_L1,SY11_FDME210455407-1r,0.99821032,0.7311605449,0.99821032,0.7311605449,0.00178968000000002,0.2688394551,0.732471434376675,0.00487610524350918,4.93785704050569,1
3253,WZ15_FDME210455471-1r,SY11_FDME210455407-1r,0.98421706,0.7290853208,0.98421706,0.7290853208,0.01578294,0.2709146792,0.740776959098839,0.0431561639013596,4.7600905250266,1
3254,XM2_FDME220007436-1r,SY11_FDME210455407-1r,0.98781452,0.7285684834,0.98781452,0.7285684834,0.01218548,0.2714315166,0.73755595675998,0.0331113846783833,4.38549734298503,1
3255,XM4_FDME220007438-1r,SY11_FDME210455407-1r,0.99355657,0.7287423386,0.99355657,0.7287423386,0.00644343000000003,0.2712576614,0.733468390833549,0.0174227419389992,4.7312773810364,1
3256,XM6_FDME220007440-1r,SY11_FDME210455407-1r,0.99332851,0.7280955879,0.99332851,0.7280955879,0.00667149,0.2719044121,0.73298569463188,0.0179846538499021,4.73860931161345,1
3257,XM8_FDME220007442-1r,SY11_FDME210455407-1r,0.99183607,0.7285041256,0.99183607,0.7285041256,0.00816393000000004,0.2714958744,0.734500536565483,0.0220865638519739,4.7607343343083,1
3258,XM10_FDME220007444-1r,SY11_FDME210455407-1r,0.99186691,0.7294827126,0.99186691,0.7294827126,0.00813308999999995,0.2705172874,0.735464310025223,0.0221117011881696,4.96779285622982,1
3259,XM12_FDME220007446-1r,SY11_FDME210455407-1r,0.99257652,0.729534542,0.99257652,0.729534542,0.00742348000000004,0.270465458,0.734990730991702,0.0201733301991647,4.62990120595837,1
3260,XM14_FDME220007448-1r,SY11_FDME210455407-1r,0.98968009,0.7292033876,0.98968009,0.7292033876,0.01031991,0.2707966124,0.73680717129512,0.028079316161786,4.64382072239128,1
3261,XM15_FDME220007449-1r,SY11_FDME210455407-1r,0.9911271,0.7278054455,0.9911271,0.7278054455,0.00887289999999996,0.2721945545,0.734321002321498,0.0239371314149431,4.62555698735728,1
3262,YC1_FDME220007405-1r,SY11_FDME210455407-1r,0.9907045,0.7322749447,0.9907045,0.7322749447,0.00929550000000001,0.2677250553,0.739145673306218,0.0256633754301365,5.30029571627496,1
3263,YC3_FDME220007407-1r,SY11_FDME210455407-1r,0.98606284,0.728505605,0.98606284,0.728505605,0.01393716,0.271494395,0.738802412430429,0.0379264088690629,5.09592137278062,1
3264,YC5_FDME220007409-1r,SY11_FDME210455407-1r,0.99005027,0.7299121383,0.99005027,0.7299121383,0.00994972999999999,0.2700878617,0.737247552389436,0.0271593623025663,5.15075769590887,1
3265,YC7_FDME220007411-1a,SY11_FDME210455407-1r,0.97255091,0.7292424288,0.97255091,0.7292424288,0.02744909,0.2707575712,0.749824426980383,0.0760163347941235,4.84401953928531,1
3266,YC9_FDME220007413-1r,SY11_FDME210455407-1r,0.98263168,0.7305088708,0.98263168,0.7305088708,0.01736832,0.2694911292,0.743420841876378,0.0479124159474498,4.91170965519705,1
3267,YC11_FDME220007415-1r,SY11_FDME210455407-1r,0.98650944,0.7310027662,0.98650944,0.7310027662,0.01349056,0.2689972338,0.740999261193081,0.0371620735717802,4.97195150208093,1
3268,YC13_FDME220007417-1r,SY11_FDME210455407-1r,0.97769028,0.7300101736,0.97769028,0.7300101736,0.02230972,0.2699898264,0.746668130524935,0.061698461557049,4.79900247749917,1
3269,YC15_FDME220007419-1r,SY11_FDME210455407-1r,0.97360006,0.7314204859,0.97360006,0.7314204859,0.02639994,0.2685795141,0.751253534125707,0.0738442330278481,4.93968356751739,1
3270,ZH1_FDSW220008784-1r,SY11_FDME210455407-1r,0.99970223,0.7290297244,0.99970223,0.7290297244,0.000297769999999975,0.2709702756,0.729246872241147,0.000801371444400702,3.81457636467895,1
3271,ZH3_FDSW220008786-1r,SY11_FDME210455407-1r,0.99861428,0.7272466069,0.99861428,0.7272466069,0.00138572000000003,0.2727533931,0.72825576547934,0.00369989376803121,4.28341200523634,1
3272,ZH5_FDSW220008788-1r,SY11_FDME210455407-1r,0.99959838,0.7236825169,0.99959838,0.7236825169,0.000401619999999991,0.2763174831,0.723973279048331,0.00105227561089993,4.24122855727279,1
3273,ZH7_FDSW220008790-1r,SY11_FDME210455407-1r,0.99905858,0.7265566817,0.99905858,0.7265566817,0.000941419999999971,0.2734433183,0.727241321224627,0.00250377127107614,4.36323302035349,1
3274,ZH9_FDSW220008792-2r,SY11_FDME210455407-1r,0.9989633,0.7268086735,0.9989633,0.7268086735,0.0010367,0.2731913265,0.727562937997822,0.0027609386706585,4.30213883705612,1
3275,ZH11_FDSW220008794-2r,SY11_FDME210455407-1r,0.9992104,0.7264225483,0.9992104,0.7264225483,0.000789599999999946,0.2735774517,0.726996584803361,0.0020982595597468,4.29863001311275,1
3276,ZH13_FDSW220008796-2r,SY11_FDME210455407-1r,0.99920377,0.7274727887,0.99920377,0.7274727887,0.000796229999999953,0.2725272113,0.728052485930873,0.00212711687800808,4.30393013597585,1
3277,ZH15_FDSW220008798-2r,SY11_FDME210455407-1r,0.99906124,0.7268064082,0.99906124,0.7268064082,0.000938760000000038,0.2731935918,0.727489346098543,0.00249983132489968,4.23620008091459,1
3278,CXD_1412_FDSW210423229-1r,SY11_FDME210455407-1r,0.99801952,0.7299412792,0.99801952,0.7299412792,0.00198047999999995,0.2700587208,0.731389782035526,0.00536365880440652,4.92453542288031,1
3279,CXD_1414_FDSW210423231-1r,SY11_FDME210455407-1r,0.99727237,0.7276679667,0.99727237,0.7276679667,0.00272762999999998,0.2723320333,0.729658204307816,0.00730812891784815,4.80026648875718,1
3280,CXD_1604_FDSW210423236-1r,SY11_FDME210455407-1r,0.99715948,0.7250024264,0.99715948,0.7250024264,0.00284052000000001,0.2749975736,0.727067676676954,0.00751006727047875,4.56477181096998,1
3281,CXD_1609_FDSW210423241-1r,SY11_FDME210455407-1r,0.99781571,0.7260496574,0.99781571,0.7260496574,0.00218428999999998,0.2739503426,0.727639032061341,0.00580168889827572,4.91117670746672,1
3282,CXD_1610_FDSW210423242-1r,SY11_FDME210455407-1r,0.99794773,0.7263786285,0.99794773,0.7263786285,0.00205226999999997,0.2736213715,0.727872419229813,0.00545933499866528,4.85859678255809,1
3283,CXD_1611_FDSW210423243-1r,SY11_FDME210455407-1r,0.99773684,0.7287924488,0.99773684,0.7287924488,0.00226316000000004,0.2712075512,0.730445563982583,0.00609538774001088,4.93429012891222,1
3284,CXD_1612_FDSW210423244-1r,SY11_FDME210455407-1r,0.99764176,0.7267081002,0.99764176,0.7267081002,0.00235823999999996,0.2732918998,0.728425903302203,0.00628559830518386,4.98247774408385,1
3285,CXD_1613_FDSW210423245-1r,SY11_FDME210455407-1r,0.99788681,0.7267077596,0.99788681,0.7267077596,0.00211318999999999,0.2732922404,0.728246683208489,0.00563105489653463,5.16567676783831,1
3286,SY13_FDME210455409-2a,SY12_FDME210455408-1r,0.37506465,0.7228077308,0.37506465,0.7228077308,0.62493535,0.2771922692,0.44355351189527,0.230159744571551,-4.76861152243867,-1
3287,SY15_FDME210455411-2a,SY12_FDME210455408-1r,0.36265283,0.7210475771,0.36265283,0.7210475771,0.63734717,0.2789524229,0.437677353929413,0.220131009479005,-4.83394830133637,-1
3288,ST1_FDME220007465-1r,SY12_FDME210455408-1r,0.99339864,0.7082562449,0.99339864,0.7082562449,0.00660136,0.2917437551,0.712962768803469,0.0161323895411411,4.95067311367632,1
3289,ST3_L1,SY12_FDME210455408-1r,0.99615648,0.7082625006,0.99615648,0.7082625006,0.00384351999999999,0.2917374994,0.710995224967065,0.00936706584750211,5.1079011912606,1
3290,ST7_FDME220007471-1r,SY12_FDME210455408-1r,0.99691264,0.7052492579,0.99691264,0.7052492579,0.00308735999999998,0.2947507421,0.707433359356342,0.00740999476636224,4.77458514578854,1
3291,ST9_L1,SY12_FDME210455408-1r,0.99697069,0.7067294938,0.99697069,0.7067294938,0.00302930999999995,0.2932705062,0.70887690168705,0.0073222770161044,5.21440767792619,1
3292,ST10_L1,SY12_FDME210455408-1r,0.99642293,0.7076849997,0.99642293,0.7076849997,0.00357706999999996,0.2923150003,0.710225526122728,0.00869105731871604,4.91512812157702,1
3293,ST12_L1,SY12_FDME210455408-1r,0.99646992,0.7069149028,0.99646992,0.7069149028,0.00353007999999999,0.2930850972,0.709419209362587,0.00854463971901562,4.69096015464226,1
3294,ST13_L1,SY12_FDME210455408-1r,0.99695031,0.7058205576,0.99695031,0.7058205576,0.00304968999999999,0.2941794424,0.707979676138523,0.00733946097969382,5.00287402032534,1
3295,ST15_L1,SY12_FDME210455408-1r,0.99680504,0.7056326858,0.99680504,0.7056326858,0.00319495999999997,0.2943673142,0.707894380028416,0.00768323831931597,5.09191146159224,1
3296,WZ1_L1,SY12_FDME210455408-1r,0.99851016,0.7094991277,0.99851016,0.7094991277,0.00148983999999996,0.2905008723,0.710557745050887,0.00364411074743127,5.40957950182538,1
3297,WZ3_L1,SY12_FDME210455408-1r,0.9985605,0.7096170634,0.9985605,0.7096170634,0.00143950000000004,0.2903829366,0.710640029722786,0.0035228182990487,5.4105433721307,1
3298,WZ5_L1,SY12_FDME210455408-1r,0.99851989,0.7090059321,0.99851989,0.7090059321,0.00148011000000003,0.2909940679,0.710056894409985,0.00361162795368856,5.23184744017604,1
3299,WZ7_FDME210455463-1r,SY12_FDME210455408-1r,0.99724608,0.7065590902,0.99724608,0.7065590902,0.00275391999999997,0.2934409098,0.708510270804975,0.00664931350678089,5.26531927538557,1
3300,WZ10_L1,SY12_FDME210455408-1r,0.99826599,0.7104663218,0.99826599,0.7104663218,0.00173400999999995,0.2895336782,0.711700417440847,0.00426235610488842,5.45409573533441,1
3301,WZ11_L1,SY12_FDME210455408-1r,0.99828392,0.7093976477,0.99828392,0.7093976477,0.00171608000000001,0.2906023523,0.710617123533353,0.00419637289134608,5.55883198206774,1
3302,WZ14_L1,SY12_FDME210455408-1r,0.99850271,0.7112334937,0.99850271,0.7112334937,0.00149728999999998,0.2887665063,0.712300013387044,0.00369336354381857,5.3273571177517,1
3303,WZ15_FDME210455471-1r,SY12_FDME210455408-1r,0.98411351,0.709472451,0.98411351,0.709472451,0.01588649,0.290527549,0.720925425563968,0.0394213030860206,5.14024785239352,1
3304,XM2_FDME220007436-1r,SY12_FDME210455408-1r,0.98774309,0.70573593,0.98774309,0.70573593,0.01225691,0.29426407,0.714493411439608,0.029760620926667,4.93456094136299,1
3305,XM4_FDME220007438-1r,SY12_FDME210455408-1r,0.9936945,0.7067170832,0.9936945,0.7067170832,0.00630549999999996,0.2932829168,0.711201564666001,0.0152906330683405,5.10555181297706,1
3306,XM6_FDME220007440-1r,SY12_FDME210455408-1r,0.99345761,0.7049125226,0.99345761,0.7049125226,0.00654239000000001,0.2950874774,0.70955470621439,0.0157315507092744,5.12074990770022,1
3307,XM8_FDME220007442-1r,SY12_FDME210455408-1r,0.99191082,0.7062376013,0.99191082,0.7062376013,0.00808918000000003,0.2937623987,0.711997073789355,0.0196058873254135,5.03702196958946,1
3308,XM10_FDME220007444-1r,SY12_FDME210455408-1r,0.9919454,0.7070686667,0.9919454,0.7070686667,0.00805460000000002,0.2929313333,0.712810066662943,0.0195998150770147,5.05294329880147,1
3309,XM12_FDME220007446-1r,SY12_FDME210455408-1r,0.99265232,0.7061865245,0.99265232,0.7061865245,0.00734767999999997,0.2938134755,0.711413765194242,0.0177910175336475,5.05919871002939,1
3310,XM14_FDME220007448-1r,SY12_FDME210455408-1r,0.98968119,0.7074380467,0.98968119,0.7074380467,0.01031881,0.2925619533,0.714814077349495,0.025211858774853,4.87110570061769,1
3311,XM15_FDME220007449-1r,SY12_FDME210455408-1r,0.99118256,0.7063936554,0.99118256,0.7063936554,0.00881743999999995,0.2936063446,0.712677647798807,0.0214027813580398,5.07598573776678,1
3312,YC1_FDME220007405-1r,SY12_FDME210455408-1r,0.99043685,0.7107213397,0.99043685,0.7107213397,0.00956314999999996,0.2892786603,0.717583700263172,0.0237223186669042,5.38439534826961,1
3313,YC3_FDME220007407-1r,SY12_FDME210455408-1r,0.98564613,0.7106672559,0.98564613,0.7106672559,0.01435387,0.2893327441,0.72101663494585,0.0357698160919982,5.21498439874549,1
3314,YC5_FDME220007409-1r,SY12_FDME210455408-1r,0.98976411,0.710639704,0.98976411,0.710639704,0.01023589,0.289360296,0.717988960015937,0.0253982875934629,5.22247663920601,1
3315,YC7_FDME220007411-1a,SY12_FDME210455408-1r,0.97175784,0.7086499319,0.97175784,0.7086499319,0.02824216,0.2913500681,0.729245397083702,0.0706897558597188,5.14103446630459,1
3316,YC9_FDME220007413-1r,SY12_FDME210455408-1r,0.98212513,0.7082376377,0.98212513,0.7082376377,0.01787487,0.2917623623,0.721127701619854,0.0441800094372682,5.33130912825649,1
3317,YC11_FDME220007415-1r,SY12_FDME210455408-1r,0.98613404,0.7100729577,0.98613404,0.7100729577,0.01386596,0.2899270423,0.720057242623934,0.034437232362763,5.25468186130504,1
3318,YC13_FDME220007417-1r,SY12_FDME210455408-1r,0.97706154,0.7104257176,0.97706154,0.7104257176,0.02293846,0.2895742824,0.727104372156538,0.0575971540645967,5.17730833882392,1
3319,YC15_FDME220007419-1r,SY12_FDME210455408-1r,0.97283344,0.7105558616,0.97283344,0.7105558616,0.02716656,0.2894441384,0.730398270026573,0.0685534989109078,4.97374908177383,1
3320,ZH1_FDSW220008784-1r,SY12_FDME210455408-1r,0.99939999,0.7060022446,0.99939999,0.7060022446,0.000600009999999984,0.2939977554,0.706426107328658,0.00144172096852089,4.1902918892871,1
3321,ZH3_FDSW220008786-1r,SY12_FDME210455408-1r,0.99824471,0.7060028353,0.99824471,0.7060028353,0.00175528999999996,0.2939971647,0.707244254066721,0.00422255353376457,4.72900687566868,1
3322,ZH5_FDSW220008788-1r,SY12_FDME210455408-1r,0.99929606,0.7084040217,0.99929606,0.7084040217,0.000703939999999958,0.2915959783,0.708903046910842,0.00171135834503513,4.13590260491919,1
