group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
3751,A,XM6_FDME220007440-1r,ST15_L1,0.174318,0.1082672139,0.621090271228445,-0.51805568498851,0.575086018280521,-5.78642802245881,-1
3752,A,XM8_FDME220007442-1r,ST15_L1,0.1747549,0.1239702534,0.709395006377503,-0.139738265431371,0.668270404343714,-4.29661994950956,-1
3753,A,XM10_FDME220007444-1r,ST15_L1,0.1515933,0.1214714742,0.801298436012673,0.253996773684472,0.773824573531763,-2.9325225717703,-0.996
3754,A,XM12_FDME220007446-1r,ST15_L1,0.0835664,0.0746584867,0.893403170412988,0.648594247857343,0.884802715478677,-1.563299036944,-0.854
3755,A,XM14_FDME220007448-1r,ST15_L1,0.1457816,0.1135222293,0.77871438713802,0.157241610113811,0.75037658001594,-3.11115557859092,-0.996
3756,A,XM15_FDME220007449-1r,ST15_L1,0.1139023,0.0935700803,0.821494213022915,0.340520041452266,0.803067194608752,-2.52620435043629,-0.984
3757,A,YC1_FDME220007405-1r,ST15_L1,0.0351032999999999,0.117940944,0.914148691771876,0.73747274451569,0.272082236105179,11.1302482862422,1
3758,A,YC3_FDME220007407-1r,ST15_L1,0.0346888,0.1210469094,0.910538581340401,0.722006216469981,0.260935953647742,11.4534205208104,1
3759,A,YC5_FDME220007409-1r,ST15_L1,0.0364873,0.1162882039,0.917177112559077,0.750447182812947,0.287779115479801,10.2172825167066,1
3760,A,YC7_FDME220007411-1a,ST15_L1,0.0348270000000001,0.1206099142,0.91112172201253,0.724504522749327,0.263093099957868,11.4285865836699,1
3761,A,YC9_FDME220007413-1r,ST15_L1,0.0362479999999999,0.1211357159,0.911919543720791,0.727922571050206,0.272877898769996,11.0459450456959,1
3762,A,YC11_FDME220007415-1r,ST15_L1,0.0322836,0.1126980639,0.9169028613135,0.749272228566591,0.262656909880601,11.918893426639,1
3763,A,YC13_FDME220007417-1r,ST15_L1,0.0339258,0.1139861182,0.917128189325416,0.750237584635866,0.272965761241409,11.2594972831435,1
3764,A,YC15_FDME220007419-1r,ST15_L1,0.0336057,0.1187899516,0.911853524384405,0.727639729309722,0.257963536239078,11.2600886648606,1
3765,A,ZH1_FDSW220008784-1r,ST15_L1,0.0782258,0.1038752623,0.972173811872799,0.986065457794538,0.732119202290565,1.91603936034943,0.964
3766,A,ZH3_FDSW220008786-1r,ST15_L1,0.09595,0.1111550548,0.983181179359549,1.03322350494427,0.848690456131633,1.20409919208381,0.788
3767,A,ZH5_FDSW220008788-1r,ST15_L1,0.0756839,0.1038526517,0.969524763552209,0.974716336784932,0.706553121668718,2.25685852410235,0.982
3768,A,ZH7_FDSW220008790-1r,ST15_L1,0.0933397,0.1026215056,0.989762642524438,1.0614199788621,0.900241597356162,0.818459374063167,0.576
3769,A,ZH9_FDSW220008792-2r,ST15_L1,0.0884341,0.1031710866,0.983833328341922,1.03601745840285,0.843302303088493,1.27532122152128,0.818
3770,A,ZH11_FDSW220008794-2r,ST15_L1,0.0886073000000001,0.1045306914,0.982528506756747,1.03042730817758,0.832857766372213,1.31456254921013,0.816
3771,A,ZH13_FDSW220008796-2r,ST15_L1,0.0856678,0.1018297715,0.982323742399097,1.02955005144528,0.826413657415477,1.44032665857269,0.852
3772,A,ZH15_FDSW220008798-2r,ST15_L1,0.0906484,0.1049082557,0.984318655512345,1.03809670956017,0.850523255934235,1.21223720574385,0.778
3773,A,CXD_1412_FDSW210423229-1r,ST15_L1,0.0521868,0.1311644151,0.916673860313403,0.748291136586796,0.364719923288123,9.8245330182811,1
3774,A,CXD_1414_FDSW210423231-1r,ST15_L1,0.0499304,0.1215863065,0.924578255635166,0.782155350507386,0.379685537492383,9.74833033546523,1
3775,A,CXD_1604_FDSW210423236-1r,ST15_L1,0.0518268,0.1130858729,0.935392528601314,0.828486137141124,0.428686627764577,7.39842916754963,1
3776,A,CXD_1609_FDSW210423241-1r,ST15_L1,0.0536078,0.120884611,0.92891233571029,0.80072352793759,0.411937849643161,8.02308307151082,1
3777,A,CXD_1610_FDSW210423242-1r,ST15_L1,0.0476018,0.1156675934,0.928532211211655,0.799094988774981,0.382127813957397,9.47204697013137,1
3778,A,CXD_1611_FDSW210423243-1r,ST15_L1,0.0537303,0.1264772411,0.923122402524354,0.775918147131974,0.392162599318071,9.2336609531828,1
3779,A,CXD_1612_FDSW210423244-1r,ST15_L1,0.0565554,0.13193203,0.920104868902742,0.762990351909802,0.394422028545625,8.53868530903015,1
3780,A,CXD_1613_FDSW210423245-1r,ST15_L1,0.0494165,0.1203248249,0.925405474742619,0.785699343902661,0.380057063707546,8.84629079495779,1
3781,A,WZ3_L1,WZ1_L1,0.8327626,0.478043652,0.574045534705809,-0.719605956272901,0.18392703350321,-51.3065997476284,-1
3782,A,WZ5_L1,WZ1_L1,0.7877904,0.4800455907,0.609356994830097,-0.568323689784412,0.24869758159025,-46.1389565595887,-1
3783,A,WZ7_FDME210455463-1r,WZ1_L1,0.7168685,0.4701404586,0.655825243541877,-0.369243222419833,0.350441523523873,-36.1905867467101,-1
3784,A,WZ10_L1,WZ1_L1,0.8132826,0.4788145699,0.588743162462839,-0.656638001074746,0.210920310150932,-51.4051851738424,-1
3785,A,WZ11_L1,WZ1_L1,0.7335069,0.4540688323,0.619038256218176,-0.526846980520591,0.302179896804921,-48.8868317814345,-1
3786,A,WZ14_L1,WZ1_L1,0.7979623,0.4664998046,0.584613840277918,-0.674328949480655,0.221394549985797,-50.7713500272739,-1
3787,A,WZ15_FDME210455471-1r,WZ1_L1,0.6983743,0.4795719745,0.686697626902937,-0.236978962875652,0.397990965617084,-31.4849915043911,-1
3788,A,XM2_FDME220007436-1r,WZ1_L1,0.1029696,0.3135007855,0.765302061669259,0.0997801800666311,0.251364113948158,20.5306179057332,1
3789,A,XM4_FDME220007438-1r,WZ1_L1,0.0928037,0.2828250548,0.790539980376904,0.207905121094452,0.259400763587881,20.149253590381,1
3790,A,XM6_FDME220007440-1r,WZ1_L1,0.0836256,0.261957439,0.805394128207859,0.271543643622618,0.257108816855776,17.9121022965421,1
3791,A,XM8_FDME220007442-1r,WZ1_L1,0.0902933,0.2708658353,0.801504665954422,0.254880309309897,0.267182094686352,22.4473471103964,1
3792,A,XM10_FDME220007444-1r,WZ1_L1,0.0954692,0.3059919094,0.767257555629947,0.108157957633351,0.239383665972008,23.1556629131467,1
3793,A,XM12_FDME220007446-1r,WZ1_L1,0.0995530999999999,0.3023617055,0.774768944731777,0.140338444189337,0.255093977936889,20.9869324423112,1
3794,A,XM14_FDME220007448-1r,WZ1_L1,0.0855372,0.2957804009,0.770091029509347,0.120297199369684,0.222703837742168,21.7524964331817,1
3795,A,XM15_FDME220007449-1r,WZ1_L1,0.0896095,0.305617687,0.762730183366369,0.0887616728334453,0.223638464898036,21.0010307142388,1
3796,A,YC1_FDME220007405-1r,WZ1_L1,0.1792514,0.387172158,0.746669372326678,0.0199535327232462,0.345689966494642,23.5259946711985,1
3797,A,YC3_FDME220007407-1r,WZ1_L1,0.1779298,0.3821303208,0.751602088483441,0.0410864022651145,0.349965448969003,23.0518180622894,1
3798,A,YC5_FDME220007409-1r,WZ1_L1,0.1666007,0.3715015981,0.754138384685468,0.0519524677457915,0.338194999504817,22.1830518132562,1
3799,A,YC7_FDME220007411-1a,WZ1_L1,0.1753427,0.3777941362,0.754502341518107,0.0535117409775342,0.350181395213796,22.981402305605,1
3800,A,YC9_FDME220007413-1r,WZ1_L1,0.1727202,0.378478214,0.751283647926614,0.0397221310339327,0.342851601827244,24.5781070601116,1
3801,A,YC11_FDME220007415-1r,WZ1_L1,0.1849115,0.3917801438,0.746201002958574,0.0179469326191683,0.352190249919895,22.5318214955667,1
3802,A,YC13_FDME220007417-1r,WZ1_L1,0.1868975,0.3907177748,0.749330158497852,0.0313529413344912,0.358437579067243,22.526745351236,1
3803,A,YC15_FDME220007419-1r,WZ1_L1,0.1779276,0.3865202942,0.746259947177402,0.0181994629588717,0.343527218026737,22.6220318179692,1
3804,A,ZH1_FDSW220008784-1r,WZ1_L1,0.0252722,0.2024251261,0.818253951410845,0.32663802923968,0.102156673478516,20.6789341242465,1
3805,A,ZH3_FDSW220008786-1r,WZ1_L1,0.0408758,0.2427324114,0.789540696189294,0.203623962053289,0.132957553559303,21.7317271843042,1
3806,A,ZH5_FDSW220008788-1r,WZ1_L1,0.0272086,0.2216517281,0.800118372654199,0.248941115865688,0.0982175999294592,20.3881192989115,1
3807,A,ZH7_FDSW220008790-1r,WZ1_L1,0.0362011,0.2366321939,0.792040545076364,0.21433387900896,0.121170067790864,19.6171147459483,1
3808,A,ZH9_FDSW220008792-2r,WZ1_L1,0.0392475,0.2462041916,0.784588963754973,0.182409622485569,0.125071612935827,20.180384520568,1
3809,A,ZH11_FDSW220008794-2r,WZ1_L1,0.0357764,0.2357933572,0.792561645244941,0.216566389765877,0.120253610117143,21.2569964817278,1
3810,A,ZH13_FDSW220008796-2r,WZ1_L1,0.0360803,0.2429792993,0.785356602526123,0.185698360270279,0.116618584001832,19.9614510595381,1
3811,A,ZH15_FDSW220008798-2r,WZ1_L1,0.036615,0.2382489803,0.790702595224132,0.208601799809142,0.121518150833956,20.339607426463,1
3812,A,CXD_1412_FDSW210423229-1r,WZ1_L1,0.1338746,0.3754138241,0.721126728185087,-0.0894769208532406,0.257157691293146,29.9341587018641,1
3813,A,CXD_1414_FDSW210423231-1r,WZ1_L1,0.1503014,0.3922295644,0.715277670929433,-0.114535602520377,0.274092636270009,27.8618278077513,1
3814,A,CXD_1604_FDSW210423236-1r,WZ1_L1,0.100526,0.3587348611,0.712933491018084,-0.124578598442876,0.199780840641818,26.8164591578533,1
3815,A,CXD_1609_FDSW210423241-1r,WZ1_L1,0.107457,0.3591564205,0.717997429255509,-0.102883543884978,0.214819631090263,28.3176411334317,1
3816,A,CXD_1610_FDSW210423242-1r,WZ1_L1,0.1426863,0.3786547537,0.724758330935339,-0.073918314862149,0.273106526789496,26.8070404332924,1
3817,A,CXD_1611_FDSW210423243-1r,WZ1_L1,0.1372186,0.3725670302,0.727221251872143,-0.0633666055816449,0.2678398086341,28.9172426391185,1
3818,A,CXD_1612_FDSW210423244-1r,WZ1_L1,0.1359147,0.3615491231,0.738874827404193,-0.0134400572888792,0.277760182746776,28.6767935504999,1
3819,A,CXD_1613_FDSW210423245-1r,WZ1_L1,0.1362415,0.3740446406,0.724687930017476,-0.0742199282867913,0.263959324371285,26.7981794777037,1
3820,A,WZ5_L1,WZ3_L1,0.7888477,0.4795011326,0.607850073721455,-0.574779679990774,0.246588319706793,-45.8288924017223,-1
3821,A,WZ7_FDME210455463-1r,WZ3_L1,0.7178859,0.4714484301,0.65671777381336,-0.365419421254312,0.350522738487773,-36.2814363953182,-1
3822,A,WZ10_L1,WZ3_L1,0.7699042,0.4745128776,0.616327171094793,-0.538461881197735,0.269872062415346,-45.9674031804166,-1
3823,A,WZ11_L1,WZ3_L1,0.7272978,0.4578406163,0.629509145084723,-0.481987328886112,0.316638490351602,-44.7859363053817,-1
3824,A,WZ14_L1,WZ3_L1,0.7970107,0.461390383,0.57890111512932,-0.698803553625138,0.218174218247054,-51.1526950689822,-1
3825,A,WZ15_FDME210455471-1r,WZ3_L1,0.6763063,0.4771690484,0.705551683312724,-0.156203929044285,0.436819270576489,-29.6800110634046,-1
3826,A,XM2_FDME220007436-1r,WZ3_L1,0.0941928,0.3131218572,0.758305015460244,0.06980325457279,0.228112062501664,21.9797377476425,1
3827,A,XM4_FDME220007438-1r,WZ3_L1,0.0839891,0.2813665742,0.78452497213734,0.182135467949968,0.234183987649164,21.3942237349819,1
3828,A,XM6_FDME220007440-1r,WZ3_L1,0.074129,0.2609052853,0.798269645231355,0.241020750248893,0.226806177817798,18.9899806781808,1
3829,A,XM8_FDME220007442-1r,WZ3_L1,0.0815581,0.2673909931,0.797665053064326,0.23843054092287,0.243299317640051,23.0930860326733,1
3830,A,XM10_FDME220007444-1r,WZ3_L1,0.0873156,0.3031801296,0.763483927631501,0.0919908834177886,0.219882672784177,24.2001706417253,1
3831,A,XM12_FDME220007446-1r,WZ3_L1,0.0909197,0.305896294,0.763522986913257,0.0921582221981928,0.226937306122634,21.7310216132316,1
3832,A,XM14_FDME220007448-1r,WZ3_L1,0.0772648,0.2951278554,0.76389428364714,0.093748941223794,0.199988371030394,22.5898964351199,1
3833,A,XM15_FDME220007449-1r,WZ3_L1,0.0805229,0.3074558825,0.753193437335198,0.0479040999819564,0.19726186190371,20.4971655900715,1
3834,A,YC1_FDME220007405-1r,WZ3_L1,0.1640578,0.3860027709,0.734497228516517,-0.032194679136123,0.312173923351795,25.0895993180578,1
3835,A,YC3_FDME220007407-1r,WZ3_L1,0.1625309,0.3802149743,0.740069126968386,-0.00832340835107067,0.316358137892483,25.1879745076139,1
3836,A,YC5_FDME220007409-1r,WZ3_L1,0.1518521,0.3706143753,0.742070604313234,0.000251372413818816,0.304049133339793,25.6794177841103,1
3837,A,YC7_FDME220007411-1a,WZ3_L1,0.1609187,0.3762254977,0.743401744622363,0.00595427799377498,0.317966865759196,24.5930812685522,1
3838,A,YC9_FDME220007413-1r,WZ3_L1,0.1577566,0.3763198164,0.740498748461549,-0.00648281289030157,0.310423633756719,25.6098510820568,1
3839,A,YC11_FDME220007415-1r,WZ3_L1,0.1724925,0.3914968266,0.735344602193938,-0.0285643390133498,0.323990950055731,25.1266125467239,1
3840,A,YC13_FDME220007417-1r,WZ3_L1,0.1710211,0.3907244945,0.734971065608546,-0.0301646540684514,0.321698695315724,24.7121931305077,1
3841,A,YC15_FDME220007419-1r,WZ3_L1,0.1638705,0.3852718172,0.735206906107248,-0.0291542601326627,0.312710969057738,24.2494015411606,1
3842,A,ZH1_FDSW220008784-1r,WZ3_L1,0.0229772,0.2006117998,0.818187866444877,0.326354906327253,0.0937116673277424,20.3071657084045,1
3843,A,ZH3_FDSW220008786-1r,WZ3_L1,0.0370957,0.2411105039,0.788125565645516,0.197561223347886,0.121255893346073,23.1628842410838,1
3844,A,ZH5_FDSW220008788-1r,WZ3_L1,0.0245822999999999,0.220796286,0.798841064704895,0.243468840267502,0.0889387727513456,20.681944869749,1
3845,A,ZH7_FDSW220008790-1r,WZ3_L1,0.0322480000000001,0.2358941906,0.789567791541635,0.203740044659302,0.107938148357413,19.9190423098811,1
3846,A,ZH9_FDSW220008792-2r,WZ3_L1,0.0350777,0.2455332216,0.781893815077131,0.170862997138661,0.11170397430704,20.7426849807016,1
3847,A,ZH11_FDSW220008794-2r,WZ3_L1,0.0325233,0.2346357023,0.791093261160708,0.210275500871549,0.109654938308628,20.9979427899443,1
3848,A,ZH13_FDSW220008796-2r,WZ3_L1,0.0326589,0.2427082818,0.782859033075303,0.174998208934066,0.105341748891665,20.5684333537656,1
3849,A,ZH15_FDSW220008798-2r,WZ3_L1,0.0334254,0.2372659384,0.789110392100103,0.201780442197043,0.111167792047907,20.8826340252902,1
3850,A,CXD_1412_FDSW210423229-1r,WZ3_L1,0.1270525,0.3717287154,0.719712565303183,-0.0955355138767355,0.245989284429606,31.7489698834854,1
3851,A,CXD_1414_FDSW210423231-1r,WZ3_L1,0.1409206,0.3907473153,0.709192520155879,-0.140605762114665,0.255765891517767,28.9516791262059,1
3852,A,CXD_1604_FDSW210423236-1r,WZ3_L1,0.0955755,0.3583146825,0.709495726287822,-0.139306758598749,0.189248200254316,29.1071827004841,1
3853,A,CXD_1609_FDSW210423241-1r,WZ3_L1,0.1015398,0.3568460812,0.715840188357815,-0.112125650872801,0.20369081625721,30.0244889749346,1
3854,A,CXD_1610_FDSW210423242-1r,WZ3_L1,0.1311645,0.3783030427,0.715551974222969,-0.113360425288814,0.2480947978983,26.5854872242037,1
3855,A,CXD_1611_FDSW210423243-1r,WZ3_L1,0.1273209,0.3696866179,0.722273951673645,-0.0845619564505519,0.248752768212238,28.3786051619965,1
3856,A,CXD_1612_FDSW210423244-1r,WZ3_L1,0.1258074,0.3577180126,0.734714509594339,-0.0312637979490457,0.258394933826541,30.0220107578309,1
3857,A,CXD_1613_FDSW210423245-1r,WZ3_L1,0.1268206,0.3723892048,0.718765004304957,-0.0995950790984253,0.244782093385101,28.1244634193902,1
3858,A,WZ7_FDME210455463-1r,WZ5_L1,0.7084007,0.476359822,0.672444030617135,-0.298044587014058,0.374463642889403,-32.9462452645772,-1
3859,A,WZ10_L1,WZ5_L1,0.8098438,0.4740481415,0.58535749918688,-0.671142946838844,0.21163411800527,-54.7570257917676,-1
3860,A,WZ11_L1,WZ5_L1,0.6859081,0.4660626787,0.679482686820581,-0.267889394910909,0.399709852836206,-37.4012550311178,-1
3861,A,WZ14_L1,WZ5_L1,0.770009,0.4604864413,0.598027349420591,-0.61686244830723,0.254935035278829,-46.9924464885573,-1
3862,A,WZ15_FDME210455471-1r,WZ5_L1,0.7208209,0.479367666,0.665030198208737,-0.329807118672637,0.356609684193638,-36.3482332320614,-1
3863,A,XM2_FDME220007436-1r,WZ5_L1,0.0962254,0.3129643358,0.760184745400015,0.0778564419707029,0.233729766725754,21.7937202956239,1
3864,A,XM4_FDME220007438-1r,WZ5_L1,0.0857703,0.2798432187,0.787719739689052,0.195822573338011,0.241431465457383,20.8282375379727,1
3865,A,XM6_FDME220007440-1r,WZ5_L1,0.07507,0.2597176787,0.800365780437439,0.250001066659669,0.231341429810178,19.9896417634779,1
3866,A,XM8_FDME220007442-1r,WZ5_L1,0.0821817,0.2646149083,0.801231672652419,0.25371074437778,0.248839271284623,24.1823584292783,1
3867,A,XM10_FDME220007444-1r,WZ5_L1,0.0880656,0.301046438,0.766451580289109,0.104704977329885,0.224211316823847,24.6350415418676,1
3868,A,XM12_FDME220007446-1r,WZ5_L1,0.096835,0.310160957,0.763801789263313,0.0933526744035181,0.238465688843335,21.7327098306147,1
3869,A,XM14_FDME220007448-1r,WZ5_L1,0.0792171,0.2937407256,0.767020406656118,0.107141957894744,0.206852938529401,23.4257848501953,1
3870,A,XM15_FDME220007449-1r,WZ5_L1,0.0841234,0.3098956176,0.753490571109689,0.0491770881477525,0.204540448814946,21.2322958779751,1
3871,A,YC1_FDME220007405-1r,WZ5_L1,0.161548,0.3868917619,0.73123832741767,-0.046156547117797,0.305331105365337,26.8396197605705,1
3872,A,YC3_FDME220007407-1r,WZ5_L1,0.1605854,0.3800089356,0.738599333869103,-0.0146203337839468,0.312119685506426,25.8558771230947,1
3873,A,YC5_FDME220007409-1r,WZ5_L1,0.1509146,0.3709026923,0.740911700636944,-0.00471363254983386,0.301465573742734,25.0588697240509,1
3874,A,YC7_FDME220007411-1a,WZ5_L1,0.1580837,0.3756107728,0.741628624128076,-0.00164217047334549,0.312130017076218,25.7399536237249,1
3875,A,YC9_FDME220007413-1r,WZ5_L1,0.1562548,0.3760126667,0.739544750358284,-0.0105699561231153,0.307323202892206,26.0476578905115,1
3876,A,YC11_FDME220007415-1r,WZ5_L1,0.1709277,0.393180796,0.731925555829088,-0.0432123054662586,0.318190392567107,25.2011068806007,1
3877,A,YC13_FDME220007417-1r,WZ5_L1,0.1686801,0.3919190296,0.731464470416262,-0.0451876994616218,0.314818854655232,24.904683484736,1
3878,A,YC15_FDME220007419-1r,WZ5_L1,0.1610198,0.3853943571,0.73256275046777,-0.0404824197918926,0.306068590249658,26.1947662427232,1
3879,A,ZH1_FDSW220008784-1r,WZ5_L1,0.0237071,0.1990324329,0.820417281637509,0.335906224287428,0.097721332418625,20.7437758770106,1
3880,A,ZH3_FDSW220008786-1r,WZ5_L1,0.0394753,0.2387432688,0.792542587608627,0.216484742549778,0.131043930854593,22.8674739142214,1
3881,A,ZH5_FDSW220008788-1r,WZ5_L1,0.0248813,0.218816774,0.801116034386378,0.253215323941526,0.091093603209678,20.8305892014331,1
3882,A,ZH7_FDSW220008790-1r,WZ5_L1,0.0341604,0.234934929,0.792124355845422,0.214692943263302,0.115177785442972,20.2750377412899,1
3883,A,ZH9_FDSW220008792-2r,WZ5_L1,0.0376436999999999,0.2450555694,0.784474971068408,0.181921252083268,0.120505485921871,20.9029384311094,1
3884,A,ZH11_FDSW220008794-2r,WZ5_L1,0.034462,0.2332002884,0.794168340966384,0.223449836936898,0.117361044251537,21.2642931252643,1
3885,A,ZH13_FDSW220008796-2r,WZ5_L1,0.0344383,0.2422788698,0.784746464363696,0.183084390648003,0.111546393567072,21.1872629088323,1
3886,A,ZH15_FDSW220008798-2r,WZ5_L1,0.0353477,0.2361888276,0.791799462251839,0.213301025765929,0.118499634958344,22.3095282164088,1
3887,A,CXD_1412_FDSW210423229-1r,WZ5_L1,0.1301912,0.3696578679,0.724690451625691,-0.0742091251479646,0.255231465954388,31.0938571262726,1
3888,A,CXD_1414_FDSW210423231-1r,WZ5_L1,0.1511236,0.3900281442,0.718563804813045,-0.100457063141161,0.278420802775095,29.3231584387058,1
3889,A,CXD_1604_FDSW210423236-1r,WZ5_L1,0.1008307,0.3589553751,0.712929839686475,-0.12459424157175,0.200262260361609,27.4973230183183,1
3890,A,CXD_1609_FDSW210423241-1r,WZ5_L1,0.1063257,0.3558996815,0.720732730593237,-0.0911648954789361,0.215320260389829,29.2065647685553,1
3891,A,CXD_1610_FDSW210423242-1r,WZ5_L1,0.1401507,0.3786998398,0.722568664299663,-0.0832993410313702,0.267411003271469,27.4467823542357,1
3892,A,CXD_1611_FDSW210423243-1r,WZ5_L1,0.1356747,0.3681975414,0.730977629140325,-0.0472734373887622,0.26935315799022,29.1779062786017,1
3893,A,CXD_1612_FDSW210423244-1r,WZ5_L1,0.1339543,0.3551302496,0.744613997159734,0.0111478415214375,0.280866659125999,29.0904647124947,1
3894,A,CXD_1613_FDSW210423245-1r,WZ5_L1,0.1327012,0.3718559719,0.724253311661448,-0.0760819314360797,0.258458357063293,27.0578928078499,1
3895,A,WZ10_L1,WZ7_FDME210455463-1r,0.6888347,0.4584579351,0.665555807656031,-0.327555289147758,0.38242250413968,-35.6143135716673,-1
3896,A,WZ11_L1,WZ7_FDME210455463-1r,0.697658,0.4775035094,0.684437803909652,-0.246660554718179,0.396049156755144,-35.360671372588,-1
3897,A,WZ14_L1,WZ7_FDME210455463-1r,0.6754353,0.444508948,0.658107368685054,-0.359466083132615,0.384521802675327,-34.62684652611,-1
3898,A,WZ15_FDME210455471-1r,WZ7_FDME210455463-1r,0.6695226,0.4687511627,0.700127467989878,-0.179442491966164,0.435532821993205,-29.1067887183423,-1
3899,A,XM2_FDME220007436-1r,WZ7_FDME210455463-1r,0.0975359,0.3073749297,0.767482130646526,0.109120087700625,0.243536648937464,22.0613957281302,1
3900,A,XM4_FDME220007438-1r,WZ7_FDME210455463-1r,0.0880038,0.2722101309,0.79801853242371,0.239944926293973,0.257994304221943,21.6863074827793,1
3901,A,XM6_FDME220007440-1r,WZ7_FDME210455463-1r,0.0797725,0.2531752625,0.811565333029061,0.297982478183128,0.255714538971045,19.7631739829138,1
3902,A,XM8_FDME220007442-1r,WZ7_FDME210455463-1r,0.0849491,0.252872078,0.816487828163439,0.319071558557776,0.274288512642502,23.1883335340085,1
3903,A,XM10_FDME220007444-1r,WZ7_FDME210455463-1r,0.0894323,0.2905755928,0.779101221358939,0.158898895241356,0.239788942655266,24.8142478268617,1
3904,A,XM12_FDME220007446-1r,WZ7_FDME210455463-1r,0.0962798,0.3192332545,0.753293713585245,0.0483337060738193,0.227191143350151,20.977128077238,1
3905,A,XM14_FDME220007448-1r,WZ7_FDME210455463-1r,0.0819799,0.2858761131,0.77789569847109,0.15373416305142,0.22307499174925,23.267881999982,1
3906,A,XM15_FDME220007449-1r,WZ7_FDME210455463-1r,0.0858271,0.3134014453,0.751059842946559,0.0387632999769591,0.205682804636889,21.0963059477997,1
3907,A,YC1_FDME220007405-1r,WZ7_FDME210455463-1r,0.1503391,0.3788014151,0.731113535882374,-0.0466911822258249,0.290165101292869,26.9594998312727,1
3908,A,YC3_FDME220007407-1r,WZ7_FDME210455463-1r,0.1510711,0.3703769145,0.741667630233816,-0.00147505951099721,0.302514925599705,27.1245247229484,1
3909,A,YC5_FDME220007409-1r,WZ7_FDME210455463-1r,0.1438715,0.3633518175,0.743636244442277,0.00695892815898894,0.294447576121666,26.1429300566253,1
3910,A,YC7_FDME220007411-1a,WZ7_FDME210455463-1r,0.1446174,0.3662995021,0.740838658513746,-0.00502656149436594,0.292487868532502,28.0850405324604,1
3911,A,YC9_FDME220007413-1r,WZ7_FDME210455463-1r,0.1475256,0.3658227441,0.743925279046503,0.00819721765103945,0.300003280048937,26.6820434156833,1
3912,A,YC11_FDME220007415-1r,WZ7_FDME210455463-1r,0.1532246,0.3892164262,0.721305288037418,-0.0887119301372125,0.283959532017866,27.7818037376578,1
3913,A,YC13_FDME220007417-1r,WZ7_FDME210455463-1r,0.1582307,0.3869640594,0.728270727620976,-0.058870414561805,0.297791963418131,27.0467192067294,1
3914,A,YC15_FDME220007419-1r,WZ7_FDME210455463-1r,0.1488851,0.37711932,0.73184088305821,-0.0435750627309868,0.288927661033675,27.1674469763058,1
3915,A,ZH1_FDSW220008784-1r,WZ7_FDME210455463-1r,0.0170114,0.1916707548,0.822318026068665,0.34404944251031,0.0729833869713779,21.5408405390289,1
3916,A,ZH3_FDSW220008786-1r,WZ7_FDME210455463-1r,0.0285512,0.2300528423,0.792576158105296,0.216628566135814,0.098364359157913,25.5080985686375,1
3917,A,ZH5_FDSW220008788-1r,WZ7_FDME210455463-1r,0.0184654,0.2125163768,0.802298383775773,0.25828077563283,0.0697111479070404,23.1818464855218,1
3918,A,ZH7_FDSW220008790-1r,WZ7_FDME210455463-1r,0.0250241,0.2300584035,0.78970320856136,0.204320201741256,0.0858982404498879,21.811896597601,1
3919,A,ZH9_FDSW220008792-2r,WZ7_FDME210455463-1r,0.0271487,0.2398988402,0.781312786239788,0.168373738436273,0.0884190453863985,22.7624680947425,1
3920,A,ZH11_FDSW220008794-2r,WZ7_FDME210455463-1r,0.0243637,0.2270652026,0.792236612557364,0.215173876358432,0.085005606038923,23.845957547272,1
3921,A,ZH13_FDSW220008796-2r,WZ7_FDME210455463-1r,0.0249354000000001,0.2374669048,0.782033411119633,0.171461058097571,0.0821180363472381,22.8235876313092,1
3922,A,ZH15_FDSW220008798-2r,WZ7_FDME210455463-1r,0.0254982,0.229327543,0.790837386857572,0.209179277595072,0.0879306933383565,23.6847820814928,1
3923,A,CXD_1412_FDSW210423229-1r,WZ7_FDME210455463-1r,0.1130623,0.3560481307,0.726039573354476,-0.0684291831070204,0.230552268012443,31.6684432574899,1
3924,A,CXD_1414_FDSW210423231-1r,WZ7_FDME210455463-1r,0.1225267,0.3805748592,0.705919075600363,-0.15462993754779,0.227271803981431,31.1393496255629,1
3925,A,CXD_1604_FDSW210423236-1r,WZ7_FDME210455463-1r,0.0898185,0.3534263843,0.710378771376918,-0.135523594095787,0.180533085562615,29.6565187468397,1
3926,A,CXD_1609_FDSW210423241-1r,WZ7_FDME210455463-1r,0.0875629,0.3461342621,0.716614589542665,-0.10880794138123,0.181284716693365,31.0685453896542,1
3927,A,CXD_1610_FDSW210423242-1r,WZ7_FDME210455463-1r,0.1159837,0.3721181173,0.710260526531015,-0.136030181708583,0.221377675531455,28.9997516557013,1
3928,A,CXD_1611_FDSW210423243-1r,WZ7_FDME210455463-1r,0.1123548,0.3557848557,0.725757480916925,-0.0696377307898901,0.229190015568515,31.339769208992,1
3929,A,CXD_1612_FDSW210423244-1r,WZ7_FDME210455463-1r,0.1100843,0.3411279565,0.740375794583689,-0.00700957505903531,0.238924279088481,30.7281209752789,1
3930,A,CXD_1613_FDSW210423245-1r,WZ7_FDME210455463-1r,0.1107341,0.3619185971,0.717537243809754,-0.104855082218253,0.219540641311117,30.6048617049762,1
