name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
3806,ZH5_FDSW220008788-1r,WZ1_L1,0.9727914,0.7783482719,0.9727914,0.7783482719,0.0272086,0.2216517281,0.800118372654199,0.0982175999294592,20.3881192989115,1
3807,ZH7_FDSW220008790-1r,WZ1_L1,0.9637989,0.7633678061,0.9637989,0.7633678061,0.0362011,0.2366321939,0.792040545076364,0.121170067790864,19.6171147459483,1
3808,ZH9_FDSW220008792-2r,WZ1_L1,0.9607525,0.7537958084,0.9607525,0.7537958084,0.0392475,0.2462041916,0.784588963754973,0.125071612935827,20.180384520568,1
3809,ZH11_FDSW220008794-2r,WZ1_L1,0.9642236,0.7642066428,0.9642236,0.7642066428,0.0357764,0.2357933572,0.792561645244941,0.120253610117143,21.2569964817278,1
3810,ZH13_FDSW220008796-2r,WZ1_L1,0.9639197,0.7570207007,0.9639197,0.7570207007,0.0360803,0.2429792993,0.785356602526123,0.116618584001832,19.9614510595381,1
3811,ZH15_FDSW220008798-2r,WZ1_L1,0.963385,0.7617510197,0.963385,0.7617510197,0.036615,0.2382489803,0.790702595224132,0.121518150833956,20.339607426463,1
3812,CXD_1412_FDSW210423229-1r,WZ1_L1,0.8661254,0.6245861759,0.8661254,0.6245861759,0.1338746,0.3754138241,0.721126728185087,0.257157691293146,29.9341587018641,1
3813,CXD_1414_FDSW210423231-1r,WZ1_L1,0.8496986,0.6077704356,0.8496986,0.6077704356,0.1503014,0.3922295644,0.715277670929433,0.274092636270009,27.8618278077513,1
3814,CXD_1604_FDSW210423236-1r,WZ1_L1,0.899474,0.6412651389,0.899474,0.6412651389,0.100526,0.3587348611,0.712933491018084,0.199780840641818,26.8164591578533,1
3815,CXD_1609_FDSW210423241-1r,WZ1_L1,0.892543,0.6408435795,0.892543,0.6408435795,0.107457,0.3591564205,0.717997429255509,0.214819631090263,28.3176411334317,1
3816,CXD_1610_FDSW210423242-1r,WZ1_L1,0.8573137,0.6213452463,0.8573137,0.6213452463,0.1426863,0.3786547537,0.724758330935339,0.273106526789496,26.8070404332924,1
3817,CXD_1611_FDSW210423243-1r,WZ1_L1,0.8627814,0.6274329698,0.8627814,0.6274329698,0.1372186,0.3725670302,0.727221251872143,0.2678398086341,28.9172426391185,1
3818,CXD_1612_FDSW210423244-1r,WZ1_L1,0.8640853,0.6384508769,0.8640853,0.6384508769,0.1359147,0.3615491231,0.738874827404193,0.277760182746776,28.6767935504999,1
3819,CXD_1613_FDSW210423245-1r,WZ1_L1,0.8637585,0.6259553594,0.8637585,0.6259553594,0.1362415,0.3740446406,0.724687930017476,0.263959324371285,26.7981794777037,1
3820,WZ5_L1,WZ3_L1,0.2111523,0.5204988674,0.2111523,0.5204988674,0.7888477,0.4795011326,0.607850073721455,0.246588319706793,-45.8288924017223,-1
3821,WZ7_FDME210455463-1r,WZ3_L1,0.2821141,0.5285515699,0.2821141,0.5285515699,0.7178859,0.4714484301,0.65671777381336,0.350522738487773,-36.2814363953182,-1
3822,WZ10_L1,WZ3_L1,0.2300958,0.5254871224,0.2300958,0.5254871224,0.7699042,0.4745128776,0.616327171094793,0.269872062415346,-45.9674031804166,-1
3823,WZ11_L1,WZ3_L1,0.2727022,0.5421593837,0.2727022,0.5421593837,0.7272978,0.4578406163,0.629509145084723,0.316638490351602,-44.7859363053817,-1
3824,WZ14_L1,WZ3_L1,0.2029893,0.538609617,0.2029893,0.538609617,0.7970107,0.461390383,0.57890111512932,0.218174218247054,-51.1526950689822,-1
3825,WZ15_FDME210455471-1r,WZ3_L1,0.3236937,0.5228309516,0.3236937,0.5228309516,0.6763063,0.4771690484,0.705551683312724,0.436819270576489,-29.6800110634046,-1
3826,XM2_FDME220007436-1r,WZ3_L1,0.9058072,0.6868781428,0.9058072,0.6868781428,0.0941928,0.3131218572,0.758305015460244,0.228112062501664,21.9797377476425,1
3827,XM4_FDME220007438-1r,WZ3_L1,0.9160109,0.7186334258,0.9160109,0.7186334258,0.0839891,0.2813665742,0.78452497213734,0.234183987649164,21.3942237349819,1
3828,XM6_FDME220007440-1r,WZ3_L1,0.925871,0.7390947147,0.925871,0.7390947147,0.074129,0.2609052853,0.798269645231355,0.226806177817798,18.9899806781808,1
3829,XM8_FDME220007442-1r,WZ3_L1,0.9184419,0.7326090069,0.9184419,0.7326090069,0.0815581,0.2673909931,0.797665053064326,0.243299317640051,23.0930860326733,1
3830,XM10_FDME220007444-1r,WZ3_L1,0.9126844,0.6968198704,0.9126844,0.6968198704,0.0873156,0.3031801296,0.763483927631501,0.219882672784177,24.2001706417253,1
3831,XM12_FDME220007446-1r,WZ3_L1,0.9090803,0.694103706,0.9090803,0.694103706,0.0909197,0.305896294,0.763522986913257,0.226937306122634,21.7310216132316,1
3832,XM14_FDME220007448-1r,WZ3_L1,0.9227352,0.7048721446,0.9227352,0.7048721446,0.0772648,0.2951278554,0.76389428364714,0.199988371030394,22.5898964351199,1
3833,XM15_FDME220007449-1r,WZ3_L1,0.9194771,0.6925441175,0.9194771,0.6925441175,0.0805229,0.3074558825,0.753193437335198,0.19726186190371,20.4971655900715,1
3834,YC1_FDME220007405-1r,WZ3_L1,0.8359422,0.6139972291,0.8359422,0.6139972291,0.1640578,0.3860027709,0.734497228516517,0.312173923351795,25.0895993180578,1
3835,YC3_FDME220007407-1r,WZ3_L1,0.8374691,0.6197850257,0.8374691,0.6197850257,0.1625309,0.3802149743,0.740069126968386,0.316358137892483,25.1879745076139,1
3836,YC5_FDME220007409-1r,WZ3_L1,0.8481479,0.6293856247,0.8481479,0.6293856247,0.1518521,0.3706143753,0.742070604313234,0.304049133339793,25.6794177841103,1
3837,YC7_FDME220007411-1a,WZ3_L1,0.8390813,0.6237745023,0.8390813,0.6237745023,0.1609187,0.3762254977,0.743401744622363,0.317966865759196,24.5930812685522,1
3838,YC9_FDME220007413-1r,WZ3_L1,0.8422434,0.6236801836,0.8422434,0.6236801836,0.1577566,0.3763198164,0.740498748461549,0.310423633756719,25.6098510820568,1
3839,YC11_FDME220007415-1r,WZ3_L1,0.8275075,0.6085031734,0.8275075,0.6085031734,0.1724925,0.3914968266,0.735344602193938,0.323990950055731,25.1266125467239,1
3840,YC13_FDME220007417-1r,WZ3_L1,0.8289789,0.6092755055,0.8289789,0.6092755055,0.1710211,0.3907244945,0.734971065608546,0.321698695315724,24.7121931305077,1
3841,YC15_FDME220007419-1r,WZ3_L1,0.8361295,0.6147281828,0.8361295,0.6147281828,0.1638705,0.3852718172,0.735206906107248,0.312710969057738,24.2494015411606,1
3842,ZH1_FDSW220008784-1r,WZ3_L1,0.9770228,0.7993882002,0.9770228,0.7993882002,0.0229772,0.2006117998,0.818187866444877,0.0937116673277424,20.3071657084045,1
3843,ZH3_FDSW220008786-1r,WZ3_L1,0.9629043,0.7588894961,0.9629043,0.7588894961,0.0370957,0.2411105039,0.788125565645516,0.121255893346073,23.1628842410838,1
3844,ZH5_FDSW220008788-1r,WZ3_L1,0.9754177,0.779203714,0.9754177,0.779203714,0.0245822999999999,0.220796286,0.798841064704895,0.0889387727513456,20.681944869749,1
3845,ZH7_FDSW220008790-1r,WZ3_L1,0.967752,0.7641058094,0.967752,0.7641058094,0.0322480000000001,0.2358941906,0.789567791541635,0.107938148357413,19.9190423098811,1
3846,ZH9_FDSW220008792-2r,WZ3_L1,0.9649223,0.7544667784,0.9649223,0.7544667784,0.0350777,0.2455332216,0.781893815077131,0.11170397430704,20.7426849807016,1
3847,ZH11_FDSW220008794-2r,WZ3_L1,0.9674767,0.7653642977,0.9674767,0.7653642977,0.0325233,0.2346357023,0.791093261160708,0.109654938308628,20.9979427899443,1
3848,ZH13_FDSW220008796-2r,WZ3_L1,0.9673411,0.7572917182,0.9673411,0.7572917182,0.0326589,0.2427082818,0.782859033075303,0.105341748891665,20.5684333537656,1
3849,ZH15_FDSW220008798-2r,WZ3_L1,0.9665746,0.7627340616,0.9665746,0.7627340616,0.0334254,0.2372659384,0.789110392100103,0.111167792047907,20.8826340252902,1
3850,CXD_1412_FDSW210423229-1r,WZ3_L1,0.8729475,0.6282712846,0.8729475,0.6282712846,0.1270525,0.3717287154,0.719712565303183,0.245989284429606,31.7489698834854,1
3851,CXD_1414_FDSW210423231-1r,WZ3_L1,0.8590794,0.6092526847,0.8590794,0.6092526847,0.1409206,0.3907473153,0.709192520155879,0.255765891517767,28.9516791262059,1
3852,CXD_1604_FDSW210423236-1r,WZ3_L1,0.9044245,0.6416853175,0.9044245,0.6416853175,0.0955755,0.3583146825,0.709495726287822,0.189248200254316,29.1071827004841,1
3853,CXD_1609_FDSW210423241-1r,WZ3_L1,0.8984602,0.6431539188,0.8984602,0.6431539188,0.1015398,0.3568460812,0.715840188357815,0.20369081625721,30.0244889749346,1
3854,CXD_1610_FDSW210423242-1r,WZ3_L1,0.8688355,0.6216969573,0.8688355,0.6216969573,0.1311645,0.3783030427,0.715551974222969,0.2480947978983,26.5854872242037,1
3855,CXD_1611_FDSW210423243-1r,WZ3_L1,0.8726791,0.6303133821,0.8726791,0.6303133821,0.1273209,0.3696866179,0.722273951673645,0.248752768212238,28.3786051619965,1
3856,CXD_1612_FDSW210423244-1r,WZ3_L1,0.8741926,0.6422819874,0.8741926,0.6422819874,0.1258074,0.3577180126,0.734714509594339,0.258394933826541,30.0220107578309,1
3857,CXD_1613_FDSW210423245-1r,WZ3_L1,0.8731794,0.6276107952,0.8731794,0.6276107952,0.1268206,0.3723892048,0.718765004304957,0.244782093385101,28.1244634193902,1
3858,WZ7_FDME210455463-1r,WZ5_L1,0.2915993,0.523640178,0.2915993,0.523640178,0.7084007,0.476359822,0.672444030617135,0.374463642889403,-32.9462452645772,-1
3859,WZ10_L1,WZ5_L1,0.1901562,0.5259518585,0.1901562,0.5259518585,0.8098438,0.4740481415,0.58535749918688,0.21163411800527,-54.7570257917676,-1
3860,WZ11_L1,WZ5_L1,0.3140919,0.5339373213,0.3140919,0.5339373213,0.6859081,0.4660626787,0.679482686820581,0.399709852836206,-37.4012550311178,-1
3861,WZ14_L1,WZ5_L1,0.229991,0.5395135587,0.229991,0.5395135587,0.770009,0.4604864413,0.598027349420591,0.254935035278829,-46.9924464885573,-1
3862,WZ15_FDME210455471-1r,WZ5_L1,0.2791791,0.520632334,0.2791791,0.520632334,0.7208209,0.479367666,0.665030198208737,0.356609684193638,-36.3482332320614,-1
3863,XM2_FDME220007436-1r,WZ5_L1,0.9037746,0.6870356642,0.9037746,0.6870356642,0.0962254,0.3129643358,0.760184745400015,0.233729766725754,21.7937202956239,1
3864,XM4_FDME220007438-1r,WZ5_L1,0.9142297,0.7201567813,0.9142297,0.7201567813,0.0857703,0.2798432187,0.787719739689052,0.241431465457383,20.8282375379727,1
3865,XM6_FDME220007440-1r,WZ5_L1,0.92493,0.7402823213,0.92493,0.7402823213,0.07507,0.2597176787,0.800365780437439,0.231341429810178,19.9896417634779,1
3866,XM8_FDME220007442-1r,WZ5_L1,0.9178183,0.7353850917,0.9178183,0.7353850917,0.0821817,0.2646149083,0.801231672652419,0.248839271284623,24.1823584292783,1
3867,XM10_FDME220007444-1r,WZ5_L1,0.9119344,0.698953562,0.9119344,0.698953562,0.0880656,0.301046438,0.766451580289109,0.224211316823847,24.6350415418676,1
3868,XM12_FDME220007446-1r,WZ5_L1,0.903165,0.689839043,0.903165,0.689839043,0.096835,0.310160957,0.763801789263313,0.238465688843335,21.7327098306147,1
3869,XM14_FDME220007448-1r,WZ5_L1,0.9207829,0.7062592744,0.9207829,0.7062592744,0.0792171,0.2937407256,0.767020406656118,0.206852938529401,23.4257848501953,1
3870,XM15_FDME220007449-1r,WZ5_L1,0.9158766,0.6901043824,0.9158766,0.6901043824,0.0841234,0.3098956176,0.753490571109689,0.204540448814946,21.2322958779751,1
3871,YC1_FDME220007405-1r,WZ5_L1,0.838452,0.6131082381,0.838452,0.6131082381,0.161548,0.3868917619,0.73123832741767,0.305331105365337,26.8396197605705,1
3872,YC3_FDME220007407-1r,WZ5_L1,0.8394146,0.6199910644,0.8394146,0.6199910644,0.1605854,0.3800089356,0.738599333869103,0.312119685506426,25.8558771230947,1
3873,YC5_FDME220007409-1r,WZ5_L1,0.8490854,0.6290973077,0.8490854,0.6290973077,0.1509146,0.3709026923,0.740911700636944,0.301465573742734,25.0588697240509,1
3874,YC7_FDME220007411-1a,WZ5_L1,0.8419163,0.6243892272,0.8419163,0.6243892272,0.1580837,0.3756107728,0.741628624128076,0.312130017076218,25.7399536237249,1
3875,YC9_FDME220007413-1r,WZ5_L1,0.8437452,0.6239873333,0.8437452,0.6239873333,0.1562548,0.3760126667,0.739544750358284,0.307323202892206,26.0476578905115,1
3876,YC11_FDME220007415-1r,WZ5_L1,0.8290723,0.606819204,0.8290723,0.606819204,0.1709277,0.393180796,0.731925555829088,0.318190392567107,25.2011068806007,1
3877,YC13_FDME220007417-1r,WZ5_L1,0.8313199,0.6080809704,0.8313199,0.6080809704,0.1686801,0.3919190296,0.731464470416262,0.314818854655232,24.904683484736,1
3878,YC15_FDME220007419-1r,WZ5_L1,0.8389802,0.6146056429,0.8389802,0.6146056429,0.1610198,0.3853943571,0.73256275046777,0.306068590249658,26.1947662427232,1
3879,ZH1_FDSW220008784-1r,WZ5_L1,0.9762929,0.8009675671,0.9762929,0.8009675671,0.0237071,0.1990324329,0.820417281637509,0.097721332418625,20.7437758770106,1
3880,ZH3_FDSW220008786-1r,WZ5_L1,0.9605247,0.7612567312,0.9605247,0.7612567312,0.0394753,0.2387432688,0.792542587608627,0.131043930854593,22.8674739142214,1
3881,ZH5_FDSW220008788-1r,WZ5_L1,0.9751187,0.781183226,0.9751187,0.781183226,0.0248813,0.218816774,0.801116034386378,0.091093603209678,20.8305892014331,1
3882,ZH7_FDSW220008790-1r,WZ5_L1,0.9658396,0.765065071,0.9658396,0.765065071,0.0341604,0.234934929,0.792124355845422,0.115177785442972,20.2750377412899,1
3883,ZH9_FDSW220008792-2r,WZ5_L1,0.9623563,0.7549444306,0.9623563,0.7549444306,0.0376436999999999,0.2450555694,0.784474971068408,0.120505485921871,20.9029384311094,1
3884,ZH11_FDSW220008794-2r,WZ5_L1,0.965538,0.7667997116,0.965538,0.7667997116,0.034462,0.2332002884,0.794168340966384,0.117361044251537,21.2642931252643,1
3885,ZH13_FDSW220008796-2r,WZ5_L1,0.9655617,0.7577211302,0.9655617,0.7577211302,0.0344383,0.2422788698,0.784746464363696,0.111546393567072,21.1872629088323,1
3886,ZH15_FDSW220008798-2r,WZ5_L1,0.9646523,0.7638111724,0.9646523,0.7638111724,0.0353477,0.2361888276,0.791799462251839,0.118499634958344,22.3095282164088,1
3887,CXD_1412_FDSW210423229-1r,WZ5_L1,0.8698088,0.6303421321,0.8698088,0.6303421321,0.1301912,0.3696578679,0.724690451625691,0.255231465954388,31.0938571262726,1
3888,CXD_1414_FDSW210423231-1r,WZ5_L1,0.8488764,0.6099718558,0.8488764,0.6099718558,0.1511236,0.3900281442,0.718563804813045,0.278420802775095,29.3231584387058,1
3889,CXD_1604_FDSW210423236-1r,WZ5_L1,0.8991693,0.6410446249,0.8991693,0.6410446249,0.1008307,0.3589553751,0.712929839686475,0.200262260361609,27.4973230183183,1
3890,CXD_1609_FDSW210423241-1r,WZ5_L1,0.8936743,0.6441003185,0.8936743,0.6441003185,0.1063257,0.3558996815,0.720732730593237,0.215320260389829,29.2065647685553,1
3891,CXD_1610_FDSW210423242-1r,WZ5_L1,0.8598493,0.6213001602,0.8598493,0.6213001602,0.1401507,0.3786998398,0.722568664299663,0.267411003271469,27.4467823542357,1
3892,CXD_1611_FDSW210423243-1r,WZ5_L1,0.8643253,0.6318024586,0.8643253,0.6318024586,0.1356747,0.3681975414,0.730977629140325,0.26935315799022,29.1779062786017,1
3893,CXD_1612_FDSW210423244-1r,WZ5_L1,0.8660457,0.6448697504,0.8660457,0.6448697504,0.1339543,0.3551302496,0.744613997159734,0.280866659125999,29.0904647124947,1
3894,CXD_1613_FDSW210423245-1r,WZ5_L1,0.8672988,0.6281440281,0.8672988,0.6281440281,0.1327012,0.3718559719,0.724253311661448,0.258458357063293,27.0578928078499,1
3895,WZ10_L1,WZ7_FDME210455463-1r,0.3111653,0.5415420649,0.3111653,0.5415420649,0.6888347,0.4584579351,0.665555807656031,0.38242250413968,-35.6143135716673,-1
3896,WZ11_L1,WZ7_FDME210455463-1r,0.302342,0.5224964906,0.302342,0.5224964906,0.697658,0.4775035094,0.684437803909652,0.396049156755144,-35.360671372588,-1
3897,WZ14_L1,WZ7_FDME210455463-1r,0.3245647,0.555491052,0.3245647,0.555491052,0.6754353,0.444508948,0.658107368685054,0.384521802675327,-34.62684652611,-1
3898,WZ15_FDME210455471-1r,WZ7_FDME210455463-1r,0.3304774,0.5312488373,0.3304774,0.5312488373,0.6695226,0.4687511627,0.700127467989878,0.435532821993205,-29.1067887183423,-1
3899,XM2_FDME220007436-1r,WZ7_FDME210455463-1r,0.9024641,0.6926250703,0.9024641,0.6926250703,0.0975359,0.3073749297,0.767482130646526,0.243536648937464,22.0613957281302,1
3900,XM4_FDME220007438-1r,WZ7_FDME210455463-1r,0.9119962,0.7277898691,0.9119962,0.7277898691,0.0880038,0.2722101309,0.79801853242371,0.257994304221943,21.6863074827793,1
3901,XM6_FDME220007440-1r,WZ7_FDME210455463-1r,0.9202275,0.7468247375,0.9202275,0.7468247375,0.0797725,0.2531752625,0.811565333029061,0.255714538971045,19.7631739829138,1
3902,XM8_FDME220007442-1r,WZ7_FDME210455463-1r,0.9150509,0.747127922,0.9150509,0.747127922,0.0849491,0.252872078,0.816487828163439,0.274288512642502,23.1883335340085,1
3903,XM10_FDME220007444-1r,WZ7_FDME210455463-1r,0.9105677,0.7094244072,0.9105677,0.7094244072,0.0894323,0.2905755928,0.779101221358939,0.239788942655266,24.8142478268617,1
3904,XM12_FDME220007446-1r,WZ7_FDME210455463-1r,0.9037202,0.6807667455,0.9037202,0.6807667455,0.0962798,0.3192332545,0.753293713585245,0.227191143350151,20.977128077238,1
3905,XM14_FDME220007448-1r,WZ7_FDME210455463-1r,0.9180201,0.7141238869,0.9180201,0.7141238869,0.0819799,0.2858761131,0.77789569847109,0.22307499174925,23.267881999982,1
3906,XM15_FDME220007449-1r,WZ7_FDME210455463-1r,0.9141729,0.6865985547,0.9141729,0.6865985547,0.0858271,0.3134014453,0.751059842946559,0.205682804636889,21.0963059477997,1
3907,YC1_FDME220007405-1r,WZ7_FDME210455463-1r,0.8496609,0.6211985849,0.8496609,0.6211985849,0.1503391,0.3788014151,0.731113535882374,0.290165101292869,26.9594998312727,1
3908,YC3_FDME220007407-1r,WZ7_FDME210455463-1r,0.8489289,0.6296230855,0.8489289,0.6296230855,0.1510711,0.3703769145,0.741667630233816,0.302514925599705,27.1245247229484,1
3909,YC5_FDME220007409-1r,WZ7_FDME210455463-1r,0.8561285,0.6366481825,0.8561285,0.6366481825,0.1438715,0.3633518175,0.743636244442277,0.294447576121666,26.1429300566253,1
3910,YC7_FDME220007411-1a,WZ7_FDME210455463-1r,0.8553826,0.6337004979,0.8553826,0.6337004979,0.1446174,0.3662995021,0.740838658513746,0.292487868532502,28.0850405324604,1
3911,YC9_FDME220007413-1r,WZ7_FDME210455463-1r,0.8524744,0.6341772559,0.8524744,0.6341772559,0.1475256,0.3658227441,0.743925279046503,0.300003280048937,26.6820434156833,1
3912,YC11_FDME220007415-1r,WZ7_FDME210455463-1r,0.8467754,0.6107835738,0.8467754,0.6107835738,0.1532246,0.3892164262,0.721305288037418,0.283959532017866,27.7818037376578,1
3913,YC13_FDME220007417-1r,WZ7_FDME210455463-1r,0.8417693,0.6130359406,0.8417693,0.6130359406,0.1582307,0.3869640594,0.728270727620976,0.297791963418131,27.0467192067294,1
3914,YC15_FDME220007419-1r,WZ7_FDME210455463-1r,0.8511149,0.62288068,0.8511149,0.62288068,0.1488851,0.37711932,0.73184088305821,0.288927661033675,27.1674469763058,1
3915,ZH1_FDSW220008784-1r,WZ7_FDME210455463-1r,0.9829886,0.8083292452,0.9829886,0.8083292452,0.0170114,0.1916707548,0.822318026068665,0.0729833869713779,21.5408405390289,1
3916,ZH3_FDSW220008786-1r,WZ7_FDME210455463-1r,0.9714488,0.7699471577,0.9714488,0.7699471577,0.0285512,0.2300528423,0.792576158105296,0.098364359157913,25.5080985686375,1
3917,ZH5_FDSW220008788-1r,WZ7_FDME210455463-1r,0.9815346,0.7874836232,0.9815346,0.7874836232,0.0184654,0.2125163768,0.802298383775773,0.0697111479070404,23.1818464855218,1
3918,ZH7_FDSW220008790-1r,WZ7_FDME210455463-1r,0.9749759,0.7699415965,0.9749759,0.7699415965,0.0250241,0.2300584035,0.78970320856136,0.0858982404498879,21.811896597601,1
3919,ZH9_FDSW220008792-2r,WZ7_FDME210455463-1r,0.9728513,0.7601011598,0.9728513,0.7601011598,0.0271487,0.2398988402,0.781312786239788,0.0884190453863985,22.7624680947425,1
3920,ZH11_FDSW220008794-2r,WZ7_FDME210455463-1r,0.9756363,0.7729347974,0.9756363,0.7729347974,0.0243637,0.2270652026,0.792236612557364,0.085005606038923,23.845957547272,1
3921,ZH13_FDSW220008796-2r,WZ7_FDME210455463-1r,0.9750646,0.7625330952,0.9750646,0.7625330952,0.0249354000000001,0.2374669048,0.782033411119633,0.0821180363472381,22.8235876313092,1
3922,ZH15_FDSW220008798-2r,WZ7_FDME210455463-1r,0.9745018,0.770672457,0.9745018,0.770672457,0.0254982,0.229327543,0.790837386857572,0.0879306933383565,23.6847820814928,1
3923,CXD_1412_FDSW210423229-1r,WZ7_FDME210455463-1r,0.8869377,0.6439518693,0.8869377,0.6439518693,0.1130623,0.3560481307,0.726039573354476,0.230552268012443,31.6684432574899,1
3924,CXD_1414_FDSW210423231-1r,WZ7_FDME210455463-1r,0.8774733,0.6194251408,0.8774733,0.6194251408,0.1225267,0.3805748592,0.705919075600363,0.227271803981431,31.1393496255629,1
3925,CXD_1604_FDSW210423236-1r,WZ7_FDME210455463-1r,0.9101815,0.6465736157,0.9101815,0.6465736157,0.0898185,0.3534263843,0.710378771376918,0.180533085562615,29.6565187468397,1
3926,CXD_1609_FDSW210423241-1r,WZ7_FDME210455463-1r,0.9124371,0.6538657379,0.9124371,0.6538657379,0.0875629,0.3461342621,0.716614589542665,0.181284716693365,31.0685453896542,1
3927,CXD_1610_FDSW210423242-1r,WZ7_FDME210455463-1r,0.8840163,0.6278818827,0.8840163,0.6278818827,0.1159837,0.3721181173,0.710260526531015,0.221377675531455,28.9997516557013,1
3928,CXD_1611_FDSW210423243-1r,WZ7_FDME210455463-1r,0.8876452,0.6442151443,0.8876452,0.6442151443,0.1123548,0.3557848557,0.725757480916925,0.229190015568515,31.339769208992,1
3929,CXD_1612_FDSW210423244-1r,WZ7_FDME210455463-1r,0.8899157,0.6588720435,0.8899157,0.6588720435,0.1100843,0.3411279565,0.740375794583689,0.238924279088481,30.7281209752789,1
3930,CXD_1613_FDSW210423245-1r,WZ7_FDME210455463-1r,0.8892659,0.6380814029,0.8892659,0.6380814029,0.1107341,0.3619185971,0.717537243809754,0.219540641311117,30.6048617049762,1
3931,WZ11_L1,WZ10_L1,0.3194279,0.565007409,0.3194279,0.565007409,0.6805721,0.434992591,0.639157248732353,0.361348638053618,-45.4911058114508,-1
3932,WZ14_L1,WZ10_L1,0.1917938,0.5236962056,0.1917938,0.5236962056,0.8082062,0.4763037944,0.589334497062755,0.215832578991583,-51.2438218657038,-1
3933,WZ15_FDME210455471-1r,WZ10_L1,0.283147,0.5221132323,0.283147,0.5221132323,0.716853,0.4778867677,0.666645417819274,0.361528186688085,-36.7849430692385,-1
3934,XM2_FDME220007436-1r,WZ10_L1,0.8903932,0.6887949665,0.8903932,0.6887949665,0.1096068,0.3112050335,0.773585160466185,0.27245765601084,19.1655323588963,1
3935,XM4_FDME220007438-1r,WZ10_L1,0.9015271,0.7160006267,0.9015271,0.7160006267,0.0984729,0.2839993733,0.794208656289977,0.275380993560725,19.1300405439689,1
3936,XM6_FDME220007440-1r,WZ10_L1,0.9124293,0.7375305939,0.9124293,0.7375305939,0.0875707,0.2624694061,0.808315333472961,0.269687582353853,16.8271196998221,1
3937,XM8_FDME220007442-1r,WZ10_L1,0.904061,0.7205380715,0.904061,0.7205380715,0.095939,0.2794619285,0.797001608851615,0.273609853628471,21.0430572834825,1
3938,XM10_FDME220007444-1r,WZ10_L1,0.89899,0.6888132758,0.89899,0.6888132758,0.10101,0.3111867242,0.766207939799108,0.248708116318504,22.5305391657137,1
3939,XM12_FDME220007446-1r,WZ10_L1,0.8949466,0.710282423,0.8949466,0.710282423,0.1050534,0.289717577,0.793658999319065,0.287785702139382,20.3411794886131,1
3940,XM14_FDME220007448-1r,WZ10_L1,0.9099825,0.7032415427,0.9099825,0.7032415427,0.0900175,0.2967584573,0.772807765753737,0.23442035548598,21.9037215948344,1
3941,XM15_FDME220007449-1r,WZ10_L1,0.9051804,0.7023337241,0.9051804,0.7023337241,0.0948196,0.2976662759,0.775904697118939,0.247159248378056,19.8659599980911,1
3942,YC1_FDME220007405-1r,WZ10_L1,0.8128303,0.6146454768,0.8128303,0.6146454768,0.1871697,0.3853545232,0.756179336326414,0.367282206398178,22.8619528826584,1
3943,YC3_FDME220007407-1r,WZ10_L1,0.8143902,0.6172984764,0.8143902,0.6172984764,0.1856098,0.3827015236,0.757988586306662,0.367623594970873,21.9748741413517,1
3944,YC5_FDME220007409-1r,WZ10_L1,0.8256659,0.6303774793,0.8256659,0.6303774793,0.1743341,0.3696225207,0.763477672143176,0.360097627685422,21.1345764093781,1
3945,YC7_FDME220007411-1a,WZ10_L1,0.818223,0.6214781369,0.818223,0.6214781369,0.181777,0.3785218631,0.759546159054439,0.364755739665064,22.7651116227788,1
3946,YC9_FDME220007413-1r,WZ10_L1,0.8206612,0.6206829316,0.8206612,0.6206829316,0.1793388,0.3793170684,0.756320551769719,0.357583751086798,22.6039128100131,1
3947,YC11_FDME220007415-1r,WZ10_L1,0.8092664,0.6139837405,0.8092664,0.6139837405,0.1907336,0.3860162595,0.75869174909523,0.374875423078467,21.9711109009936,1
3948,YC13_FDME220007417-1r,WZ10_L1,0.806805,0.6139917926,0.806805,0.6139917926,0.193195,0.3860082074,0.761016345461419,0.380884525362086,22.0140827408275,1
3949,YC15_FDME220007419-1r,WZ10_L1,0.8150372,0.6151401959,0.8150372,0.6151401959,0.1849628,0.3848598041,0.754738797075765,0.362725854164528,21.7173328362655,1
3950,ZH1_FDSW220008784-1r,WZ10_L1,0.9728443,0.7945974892,0.9728443,0.7945974892,0.0271557,0.2054025108,0.816777658254255,0.107983923701166,18.437289708631,1
3951,ZH3_FDSW220008786-1r,WZ10_L1,0.9536913,0.7537562846,0.9536913,0.7537562846,0.0463087,0.2462437154,0.790356674743704,0.148634819305946,20.2366849283641,1
3952,ZH5_FDSW220008788-1r,WZ10_L1,0.9708002,0.7764170188,0.9708002,0.7764170188,0.0291998,0.2235829812,0.799770147142533,0.10444948992626,18.7248254169017,1
3953,ZH7_FDSW220008790-1r,WZ10_L1,0.9589644,0.7635478282,0.9589644,0.7635478282,0.0410355999999999,0.2364521718,0.796221244709397,0.138181926013491,18.8246865515867,1
3954,ZH9_FDSW220008792-2r,WZ10_L1,0.9558023,0.7543777711,0.9558023,0.7543777711,0.0441977,0.2456222289,0.789261305502194,0.142021080740198,19.5298380003627,1
3955,ZH11_FDSW220008794-2r,WZ10_L1,0.9596534,0.7636554761,0.9596534,0.7636554761,0.0403466,0.2363445239,0.795761757422003,0.13584525163607,19.6310989652376,1
