name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
3756,XM15_FDME220007449-1r,ST15_L1,0.68460009,0.5948975032,0.68460009,0.5948975032,0.31539991,0.4051024968,0.86897082236726,0.676553023820464,2.74285968296075,0.992
3757,YC1_FDME220007405-1r,ST15_L1,0.90484969,0.6690722681,0.90484969,0.6690722681,0.09515031,0.3309277319,0.739429184199643,0.212605077536698,9.74677037744289,1
3758,YC3_FDME220007407-1r,ST15_L1,0.90089017,0.6573354751,0.90089017,0.6573354751,0.09910983,0.3426645249,0.729651068453772,0.211039042850658,9.98341568166737,1
3759,YC5_FDME220007409-1r,ST15_L1,0.90407067,0.6712185085,0.90407067,0.6712185085,0.09592933,0.3287814915,0.742440310003642,0.216623512408519,10.1163483369677,1
3760,YC7_FDME220007411-1a,ST15_L1,0.90786317,0.6704855953,0.90786317,0.6704855953,0.0921368299999999,0.3295144047,0.738531551290929,0.206503737076015,9.95653228606685,1
3761,YC9_FDME220007413-1r,ST15_L1,0.90095221,0.6568251518,0.90095221,0.6568251518,0.09904779,0.3431748482,0.729034397729043,0.210415321250349,9.88391788265012,1
3762,YC11_FDME220007415-1r,ST15_L1,0.90826233,0.6863629204,0.90826233,0.6863629204,0.09173767,0.3136370796,0.755687974420342,0.221035899545921,10.2253418788684,1
3763,YC13_FDME220007417-1r,ST15_L1,0.90399736,0.6701744152,0.90399736,0.6701744152,0.09600264,0.3298255848,0.741345544637431,0.215784137790851,10.6049920055156,1
3764,YC15_FDME220007419-1r,ST15_L1,0.90469913,0.6613924726,0.90469913,0.6613924726,0.09530087,0.3386075274,0.731063455980111,0.205757337750523,10.1926465946545,1
3765,ZH1_FDSW220008784-1r,ST15_L1,0.86662221,0.785740719,0.86662221,0.785740719,0.13337779,0.214259281,0.90667041524357,0.564408205232284,3.47733836224271,1
3766,ZH3_FDSW220008786-1r,ST15_L1,0.81851721,0.7370584471,0.81851721,0.7370584471,0.18148279,0.2629415529,0.900480085324046,0.621513170594977,3.60937760232955,1
3767,ZH5_FDSW220008788-1r,ST15_L1,0.85628471,0.7669179849,0.85628471,0.7669179849,0.14371529,0.2330820151,0.895634332767661,0.55223629250175,3.78575251535113,1
3768,ZH7_FDSW220008790-1r,ST15_L1,0.81963478,0.7438891391,0.81963478,0.7438891391,0.18036522,0.2561108609,0.907586106948756,0.639164490227036,3.25573841403553,0.998
3769,ZH9_FDSW220008792-2r,ST15_L1,0.82219463,0.7522643355,0.82219463,0.7522643355,0.17780537,0.2477356645,0.914946787599428,0.656677561657367,3.1674357038057,1
3770,ZH11_FDSW220008794-2r,ST15_L1,0.82602314,0.7489887762,0.82602314,0.7489887762,0.17397686,0.2510112238,0.906740670969581,0.628465501985975,3.26633135623586,1
3771,ZH13_FDSW220008796-2r,ST15_L1,0.82097698,0.7433328623,0.82097698,0.7433328623,0.17902302,0.2566671377,0.905424732250105,0.631525607066858,3.2935562841251,1
3772,ZH15_FDSW220008798-2r,ST15_L1,0.82139721,0.7425230374,0.82139721,0.7425230374,0.17860279,0.2574769626,0.903975602011115,0.6270563509091,3.33605746655988,0.998
3773,CXD_1412_FDSW210423229-1r,ST15_L1,0.86973895,0.6501494065,0.86973895,0.6501494065,0.13026105,0.3498505935,0.747522468092294,0.278327558681971,8.81863290195293,1
3774,CXD_1414_FDSW210423231-1r,ST15_L1,0.85702074,0.6375513411,0.85702074,0.6375513411,0.14297926,0.3624486589,0.743915883645943,0.293460990775218,7.66309565884434,1
3775,CXD_1604_FDSW210423236-1r,ST15_L1,0.89375062,0.7511555236,0.89375062,0.7511555236,0.10624938,0.2488444764,0.840453149671661,0.358849138881916,6.81436932106247,1
3776,CXD_1609_FDSW210423241-1r,ST15_L1,0.88790851,0.7218903473,0.88790851,0.7218903473,0.11209149,0.2781096527,0.813023345502117,0.327687289230566,7.25245423769911,1
3777,CXD_1610_FDSW210423242-1r,ST15_L1,0.87186289,0.6800163768,0.87186289,0.6800163768,0.12813711,0.3199836232,0.779957932146877,0.312333344898749,7.57897945726048,1
3778,CXD_1611_FDSW210423243-1r,ST15_L1,0.86676618,0.6538970656,0.86676618,0.6538970656,0.13323382,0.3461029344,0.754409990477478,0.290413385404334,8.21443505457701,1
3779,CXD_1612_FDSW210423244-1r,ST15_L1,0.86388281,0.6490586519,0.86388281,0.6490586519,0.13611719,0.3509413481,0.751327198998207,0.291412076838166,8.06997678761777,1
3780,CXD_1613_FDSW210423245-1r,ST15_L1,0.86475746,0.6479985039,0.86475746,0.6479985039,0.13524254,0.3520014961,0.749341328492269,0.287904528006547,7.94452734742483,1
3781,WZ3_L1,WZ1_L1,0.06609526,0.5525676127,0.06609526,0.5525676127,0.93390474,0.4474323873,0.479098529149772,0.0573072708605597,-13.0184465644135,-1
3782,WZ5_L1,WZ1_L1,0.09971963,0.5525288508,0.09971963,0.5525288508,0.90028037,0.4474711492,0.497035328227805,0.0897042370838046,-12.5105297797968,-1
3783,WZ7_FDME210455463-1r,WZ1_L1,0.17010651,0.5532963464,0.17010651,0.5532963464,0.82989349,0.4467036536,0.538266246190219,0.165485626619383,-10.6034549735796,-1
3784,WZ10_L1,WZ1_L1,0.09273486,0.5380470359,0.09273486,0.5380470359,0.90726514,0.4619529641,0.509170851753436,0.087757917994016,-12.4631701905857,-1
3785,WZ11_L1,WZ1_L1,0.09316119,0.5416552176,0.09316119,0.5416552176,0.90683881,0.4583447824,0.505431370322582,0.086930922831717,-12.3336758135084,-1
3786,WZ14_L1,WZ1_L1,0.0904251,0.553922161,0.0904251,0.553922161,0.9095749,0.446077839,0.490424525786716,0.0800594197326516,-12.5557434204597,-1
3787,WZ15_FDME210455471-1r,WZ1_L1,0.28625784,0.5666155665,0.28625784,0.5666155665,0.71374216,0.4333844335,0.607200271733983,0.306761494936767,-7.64475962612366,-1
3788,XM2_FDME220007436-1r,WZ1_L1,0.73805614,0.6746605741,0.73805614,0.6746605741,0.26194386,0.3253394259,0.914104683283307,0.735982454388744,2.23378610613617,0.958
3789,XM4_FDME220007438-1r,WZ1_L1,0.70951272,0.6266758921,0.70951272,0.6266758921,0.29048728,0.3733241079,0.883248283554381,0.687264460089749,2.64743737368607,0.988
3790,XM6_FDME220007440-1r,WZ1_L1,0.73393249,0.6164525119,0.73393249,0.6164525119,0.26606751,0.3835474881,0.839930811483765,0.582661356200822,3.69391615239802,1
3791,XM8_FDME220007442-1r,WZ1_L1,0.72960465,0.5804503439,0.72960465,0.5804503439,0.27039535,0.4195496561,0.795568317581309,0.51273543084501,4.53124604757848,1
3792,XM10_FDME220007444-1r,WZ1_L1,0.72755399,0.5930599682,0.72755399,0.5930599682,0.27244601,0.4069400318,0.815142211233011,0.54573702678177,4.13382960480584,1
3793,XM12_FDME220007446-1r,WZ1_L1,0.70493926,0.6169548012,0.70493926,0.6169548012,0.29506074,0.3830451988,0.875188595964991,0.674160113673226,2.75896372292334,0.99
3794,XM14_FDME220007448-1r,WZ1_L1,0.75562899,0.6361079835,0.75562899,0.6361079835,0.24437101,0.3638920165,0.841825805942146,0.565326561491481,3.84982705374507,1
3795,XM15_FDME220007449-1r,WZ1_L1,0.73308592,0.6477606572,0.73308592,0.6477606572,0.26691408,0.3522393428,0.883608100398382,0.669565873373477,2.88605449387281,0.996
3796,YC1_FDME220007405-1r,WZ1_L1,0.53019019,0.5362434647,0.53019019,0.5362434647,0.46980981,0.4637565353,0.987115478282584,0.975972627051737,-0.165756447403802,-0.1
3797,YC3_FDME220007407-1r,WZ1_L1,0.53463032,0.5475411106,0.53463032,0.5475411106,0.46536968,0.4524588894,0.972256914975638,0.949331503174327,-0.360071337071139,-0.238
3798,YC5_FDME220007409-1r,WZ1_L1,0.5390108,0.5380750858,0.5390108,0.5380750858,0.4609892,0.4619249142,0.998264015860164,0.996241847784197,0.0263908872427142,0.0600000000000001
3799,YC7_FDME220007411-1a,WZ1_L1,0.54791132,0.5431358637,0.54791132,0.5431358637,0.45208868,0.4568641363,0.991284253262006,0.980922672528905,0.134159036357295,0.134
3800,YC9_FDME220007413-1r,WZ1_L1,0.51551154,0.5417378518,0.51551154,0.5417378518,0.48448846,0.4582621482,0.945868036155082,0.900077198473289,-0.728637371012933,-0.522
3801,YC11_FDME220007415-1r,WZ1_L1,0.53782744,0.5315160502,0.53782744,0.5315160502,0.46217256,0.4684839498,0.988265028277471,0.974951176603727,0.179500024555824,0.158
3802,YC13_FDME220007417-1r,WZ1_L1,0.51380895,0.5350371556,0.51380895,0.5350371556,0.48619105,0.4649628444,0.956337728553415,0.918393945187562,-0.590200283112133,-0.434
3803,YC15_FDME220007419-1r,WZ1_L1,0.53501919,0.544337067,0.53501919,0.544337067,0.46498081,0.455662933,0.97996072784165,0.963185912969712,-0.259886760391211,-0.192
3804,ZH1_FDSW220008784-1r,WZ1_L1,0.92924318,0.6482207661,0.92924318,0.6482207661,0.0707568200000001,0.3517792339,0.697579255948911,0.140310982264923,7.14748207766846,1
3805,ZH3_FDSW220008786-1r,WZ1_L1,0.89850844,0.5800440202,0.89850844,0.5800440202,0.10149156,0.4199559798,0.645563240563439,0.156014495601757,8.34752770289189,1
3806,ZH5_FDSW220008788-1r,WZ1_L1,0.9250632,0.6217580345,0.9250632,0.6217580345,0.0749368,0.3782419655,0.672124925626703,0.133160504969677,7.88568918463038,1
3807,ZH7_FDSW220008790-1r,WZ1_L1,0.90464999,0.5874182541,0.90464999,0.5874182541,0.09535001,0.4125817459,0.649332073833329,0.15006436990631,8.11193596538646,1
3808,ZH9_FDSW220008792-2r,WZ1_L1,0.90265342,0.5968295745,0.90265342,0.5968295745,0.09734658,0.4031704255,0.661194608335944,0.159647210620967,8.30019456129212,1
3809,ZH11_FDSW220008794-2r,WZ1_L1,0.90992588,0.5957110109,0.90992588,0.5957110109,0.09007412,0.4042889891,0.654680808617071,0.145860508960053,8.00014422005592,1
3810,ZH13_FDSW220008796-2r,WZ1_L1,0.91141069,0.589858388,0.91141069,0.589858388,0.08858931,0.410141612,0.647192746883406,0.139791616373238,8.05452655352971,1
3811,ZH15_FDSW220008798-2r,WZ1_L1,0.90850983,0.5909381762,0.90850983,0.5909381762,0.09149017,0.4090618238,0.650447751566981,0.145478194015183,7.93614131755484,1
3812,CXD_1412_FDSW210423229-1r,WZ1_L1,0.62801205,0.5524995713,0.62801205,0.5524995713,0.37198795,0.4475004287,0.879759506684625,0.731306417594556,2.19505835778266,0.964
3813,CXD_1414_FDSW210423231-1r,WZ1_L1,0.59342099,0.5731081907,0.59342099,0.5731081907,0.40657901,0.4268918093,0.965770002001446,0.919815753657389,0.576008321532012,0.416
3814,CXD_1604_FDSW210423236-1r,WZ1_L1,0.76444617,0.5874398937,0.76444617,0.5874398937,0.23555383,0.4125601063,0.76845161471605,0.438752361781738,4.87018406585766,1
3815,CXD_1609_FDSW210423241-1r,WZ1_L1,0.73117815,0.5605426268,0.73117815,0.5605426268,0.26882185,0.4394573732,0.766629345803071,0.468957244936883,4.66257905533489,1
3816,CXD_1610_FDSW210423242-1r,WZ1_L1,0.55125786,0.5605093781,0.55125786,0.5605093781,0.44874214,0.4394906219,0.979383442571273,0.963218175762531,-0.246762505041021,-0.18
3817,CXD_1611_FDSW210423243-1r,WZ1_L1,0.55207688,0.5585863293,0.55207688,0.5585863293,0.44792312,0.4414136707,0.985467485357755,0.973983404390765,-0.185595632034147,-0.146
3818,CXD_1612_FDSW210423244-1r,WZ1_L1,0.54757234,0.5655292895,0.54757234,0.5655292895,0.45242766,0.4344707105,0.960309788530613,0.929817584683406,-0.524983744401531,-0.378
3819,CXD_1613_FDSW210423245-1r,WZ1_L1,0.55975133,0.5732228146,0.55975133,0.5732228146,0.44024867,0.4267771854,0.969400283253553,0.946618110851363,-0.375146969902562,-0.24
3820,WZ5_L1,WZ3_L1,0.08993683,0.5574166931,0.08993683,0.5574166931,0.91006317,0.4425833069,0.486321523043285,0.0784659244775047,-12.781102076595,-1
3821,WZ7_FDME210455463-1r,WZ3_L1,0.16734561,0.5580881543,0.16734561,0.5580881543,0.83265439,0.4419118457,0.530726614796326,0.159141111331641,-10.9282569779967,-1
3822,WZ10_L1,WZ3_L1,0.13511267,0.543514371,0.13511267,0.543514371,0.86488733,0.456485629,0.527797798818489,0.131205674814602,-12.0350421479862,-1
3823,WZ11_L1,WZ3_L1,0.10604137,0.5468629069,0.10604137,0.5468629069,0.89395863,0.4531370931,0.506888213719689,0.0982899369137823,-12.0478037031453,-1
3824,WZ14_L1,WZ3_L1,0.10985984,0.5582247192,0.10985984,0.5582247192,0.89014016,0.4417752808,0.496298561341171,0.0976726373194461,-12.2466849726061,-1
3825,WZ15_FDME210455471-1r,WZ3_L1,0.27455815,0.572837682,0.27455815,0.572837682,0.72544185,0.427162318,0.588830542379103,0.282223445592225,-8.27169359050031,-1
3826,XM2_FDME220007436-1r,WZ3_L1,0.74116129,0.6801724588,0.74116129,0.6801724588,0.25883871,0.3198275412,0.917711796308196,0.742710701576679,2.19789714375896,0.972
3827,XM4_FDME220007438-1r,WZ3_L1,0.7134391,0.6302875177,0.7134391,0.6302875177,0.2865609,0.3697124823,0.883449642303036,0.684754063557989,2.67752736465097,0.988
3828,XM6_FDME220007440-1r,WZ3_L1,0.73870346,0.62311126,0.73870346,0.62311126,0.26129654,0.37688874,0.843520158955259,0.584811578491995,3.66979031927373,1
3829,XM8_FDME220007442-1r,WZ3_L1,0.73442473,0.5883214201,0.73442473,0.5883214201,0.26557527,0.4116785799,0.801064283469866,0.516769328687306,4.49528782245218,1
3830,XM10_FDME220007444-1r,WZ3_L1,0.73029056,0.6006393659,0.73029056,0.6006393659,0.26970944,0.3993606341,0.82246628780194,0.555455152463511,4.07602541006787,1
3831,XM12_FDME220007446-1r,WZ3_L1,0.70963288,0.6228579006,0.70963288,0.6228579006,0.29036712,0.3771420994,0.877718491003404,0.675768074709414,2.90109097871304,0.994
3832,XM14_FDME220007448-1r,WZ3_L1,0.75723918,0.64259763,0.75723918,0.64259763,0.24276082,0.35740237,0.848605892262469,0.576404298221269,3.61323226964733,0.998
3833,XM15_FDME220007449-1r,WZ3_L1,0.73754533,0.6543027075,0.73754533,0.6543027075,0.26245467,0.3456972925,0.887135584601966,0.67351663479391,2.79919910214236,0.992
3834,YC1_FDME220007405-1r,WZ3_L1,0.54678976,0.5434863122,0.54678976,0.5434863122,0.45321024,0.4565136878,0.993958468059095,0.986765934730193,0.0924850840307031,0.09
3835,YC3_FDME220007407-1r,WZ3_L1,0.55031554,0.5547685441,0.55031554,0.5547685441,0.44968446,0.4452314559,0.99009749169451,0.982150198653467,-0.127229548312199,-0.0640000000000001
3836,YC5_FDME220007409-1r,WZ3_L1,0.55646474,0.543357241,0.55646474,0.543357241,0.44353526,0.456642759,0.976445050229059,0.948417117524158,0.364789747262439,0.29
3837,YC7_FDME220007411-1a,WZ3_L1,0.56302398,0.5506429963,0.56302398,0.5506429963,0.43697602,0.4493570037,0.978009846578826,0.951063067360457,0.346228867220383,0.284
3838,YC9_FDME220007413-1r,WZ3_L1,0.53009706,0.5488901955,0.53009706,0.5488901955,0.46990294,0.4511098045,0.960006346204176,0.927137241430606,-0.515676714119299,-0.382
3839,YC11_FDME220007415-1r,WZ3_L1,0.55402552,0.5381094596,0.55402552,0.5381094596,0.44597448,0.4618905404,0.971271972453543,0.937803386227442,0.450014502330823,0.336
3840,YC13_FDME220007417-1r,WZ3_L1,0.5296121,0.5408071502,0.5296121,0.5408071502,0.4703879,0.4591928498,0.976200386532052,0.955992420848824,-0.322096690695975,-0.24
3841,YC15_FDME220007419-1r,WZ3_L1,0.54911201,0.5514022163,0.54911201,0.5514022163,0.45088799,0.4485977837,0.994920675753639,0.990788349962675,-0.0660369473005218,-0.04
3842,ZH1_FDSW220008784-1r,WZ3_L1,0.92805856,0.6500027182,0.92805856,0.6500027182,0.07194144,0.3499972818,0.700389766568179,0.143964113404091,7.27200967593426,1
3843,ZH3_FDSW220008786-1r,WZ3_L1,0.89932913,0.5817451847,0.89932913,0.5817451847,0.10067087,0.4182548153,0.646865719450231,0.155695839875799,8.10166072714902,1
3844,ZH5_FDSW220008788-1r,WZ3_L1,0.92471288,0.6243060574,0.92471288,0.6243060574,0.07528712,0.3756939426,0.675135029372577,0.135293562682468,7.61031178526931,1
3845,ZH7_FDSW220008790-1r,WZ3_L1,0.90548947,0.5912711284,0.90548947,0.5912711284,0.09451053,0.4087288716,0.652985095895152,0.150989988188423,8.06893750210722,1
3846,ZH9_FDSW220008792-2r,WZ3_L1,0.90350084,0.6010731449,0.90350084,0.6010731449,0.09649916,0.3989268551,0.665271262946474,0.160927040197334,7.60817435664625,1
3847,ZH11_FDSW220008794-2r,WZ3_L1,0.91076873,0.5984966916,0.91076873,0.5984966916,0.08923127,0.4015033084,0.657133553102992,0.146043283520282,7.63353989108501,1
3848,ZH13_FDSW220008796-2r,WZ3_L1,0.91235374,0.59323248,0.91235374,0.59323248,0.08764626,0.40676752,0.650222007091241,0.140103435719845,7.91922560025446,1
3849,ZH15_FDSW220008798-2r,WZ3_L1,0.90943236,0.5947218183,0.90943236,0.5947218183,0.0905676399999999,0.4052781817,0.653948379734365,0.146138045689829,7.91833359568895,1
3850,CXD_1412_FDSW210423229-1r,WZ3_L1,0.63281517,0.5575097098,0.63281517,0.5575097098,0.36718483,0.4424902902,0.880999281038095,0.731065920320833,2.18205531710876,0.958
3851,CXD_1414_FDSW210423231-1r,WZ3_L1,0.60259591,0.5820551782,0.60259591,0.5820551782,0.39740409,0.4179448218,0.965912925296821,0.918441208204535,0.61247241701685,0.46
3852,CXD_1604_FDSW210423236-1r,WZ3_L1,0.76899101,0.5916499188,0.76899101,0.5916499188,0.23100899,0.4083500812,0.769384701649503,0.435251004058091,4.79194705851683,1
3853,CXD_1609_FDSW210423241-1r,WZ3_L1,0.73951241,0.5649256169,0.73951241,0.5649256169,0.26048759,0.4350743831,0.763916344419426,0.457371739750738,4.47538555649354,1
3854,CXD_1610_FDSW210423242-1r,WZ3_L1,0.57189143,0.5646339949,0.57189143,0.5646339949,0.42810857,0.4353660051,0.987309767694893,0.970851577393618,0.195090643979058,0.188
3855,CXD_1611_FDSW210423243-1r,WZ3_L1,0.56808699,0.5654753891,0.56808699,0.5654753891,0.43191301,0.4345246109,0.995402815156883,0.989420196859287,0.0736047210051485,0.104
3856,CXD_1612_FDSW210423244-1r,WZ3_L1,0.56201594,0.5726017345,0.56201594,0.5726017345,0.43798406,0.4273982655,0.975830639818262,0.957790277734938,-0.299104188581108,-0.21
3857,CXD_1613_FDSW210423245-1r,WZ3_L1,0.57397452,0.5788929643,0.57397452,0.5788929643,0.42602548,0.4211070357,0.988455046632422,0.980056842837021,-0.141220874444929,-0.106
3858,WZ7_FDME210455463-1r,WZ5_L1,0.18912339,0.5586705558,0.18912339,0.5586705558,0.81087661,0.4413294442,0.54426214637021,0.184245797637954,-10.3500645501633,-1
3859,WZ10_L1,WZ5_L1,0.13508797,0.5487360258,0.13508797,0.5487360258,0.86491203,0.4512639742,0.521745516940029,0.128443439880358,-11.5491500032376,-1
3860,WZ11_L1,WZ5_L1,0.12345005,0.5483898575,0.12345005,0.5483898575,0.87654995,0.4516101425,0.515213243124365,0.115981540786182,-11.811777848854,-1
3861,WZ14_L1,WZ5_L1,0.11592167,0.5567527181,0.11592167,0.5567527181,0.88407833,0.4432472819,0.501366526990883,0.1043896925896,-11.4696818282229,-1
3862,WZ15_FDME210455471-1r,WZ5_L1,0.2807502,0.5793123609,0.2807502,0.5793123609,0.7192498,0.4206876391,0.584897818671621,0.283457061604054,-8.28322895992617,-1
3863,XM2_FDME220007436-1r,WZ5_L1,0.74197183,0.6888483462,0.74197183,0.6888483462,0.25802817,0.3111516538,0.928402290151636,0.769894490439104,1.91747385243413,0.94
3864,XM4_FDME220007438-1r,WZ5_L1,0.70854507,0.6408949503,0.70854507,0.6408949503,0.29145493,0.3591050497,0.904522489021058,0.734123730483031,2.34553049368472,0.982
3865,XM6_FDME220007440-1r,WZ5_L1,0.73596729,0.6329810197,0.73596729,0.6329810197,0.26403271,0.3670189803,0.860066783266957,0.618730299401241,3.25639709708904,1
3866,XM8_FDME220007442-1r,WZ5_L1,0.73069192,0.5961111276,0.73069192,0.5961111276,0.26930808,0.4038888724,0.815817325036248,0.543976852173974,4.19076710951952,0.998
3867,XM10_FDME220007444-1r,WZ5_L1,0.72517662,0.6098971123,0.72517662,0.6098971123,0.27482338,0.3901028877,0.841032509156183,0.592498553955675,3.54710067600214,1
3868,XM12_FDME220007446-1r,WZ5_L1,0.7046912,0.6318643693,0.7046912,0.6318643693,0.2953088,0.3681356307,0.896654264023731,0.719272661057666,2.43914654381721,0.984
3869,XM14_FDME220007448-1r,WZ5_L1,0.75681817,0.6502256536,0.75681817,0.6502256536,0.24318183,0.3497743464,0.859157033188038,0.597331913384823,3.61571102376048,1
3870,XM15_FDME220007449-1r,WZ5_L1,0.73708581,0.6635442666,0.73708581,0.6635442666,0.26291419,0.3364557334,0.900226618933283,0.703457628560901,2.69902670550418,0.992
3871,YC1_FDME220007405-1r,WZ5_L1,0.54484889,0.5478961851,0.54484889,0.5478961851,0.45515111,0.4521038149,0.993304871650209,0.987780297560259,-0.0853531940675013,-0.05
3872,YC3_FDME220007407-1r,WZ5_L1,0.55484128,0.5597002896,0.55484128,0.5597002896,0.44515872,0.4402997104,0.98908477048366,0.98049808134968,-0.138793942775845,-0.104
3873,YC5_FDME220007409-1r,WZ5_L1,0.5558535,0.5483111443,0.5558535,0.5483111443,0.4441465,0.4516888557,0.986431036774978,0.969959490800379,0.215175797278579,0.206
3874,YC7_FDME220007411-1a,WZ5_L1,0.56591187,0.5546361984,0.56591187,0.5546361984,0.43408813,0.4453638016,0.980075216305323,0.955261780092824,0.321897817806703,0.284
3875,YC9_FDME220007413-1r,WZ5_L1,0.53202378,0.5535816985,0.53202378,0.5535816985,0.46797622,0.4464183015,0.953933730863504,0.916785057632291,-0.625183899167599,-0.472
3876,YC11_FDME220007415-1r,WZ5_L1,0.5462804,0.5381799168,0.5462804,0.5381799168,0.4537196,0.4618200832,0.985171565371923,0.967891317057219,0.232555340389689,0.184
3877,YC13_FDME220007417-1r,WZ5_L1,0.52426447,0.5439290554,0.52426447,0.5439290554,0.47573553,0.4560709446,0.958664879623349,0.924006412295343,-0.5581645212337,-0.394
3878,YC15_FDME220007419-1r,WZ5_L1,0.55073605,0.5563455469,0.55073605,0.5563455469,0.44926395,0.4436544531,0.987514028445861,0.97755716456488,-0.161075122617213,-0.124
3879,ZH1_FDSW220008784-1r,WZ5_L1,0.93058094,0.6428368248,0.93058094,0.6428368248,0.06941906,0.3571631752,0.690790878222801,0.134263711246123,7.16046618754756,1
3880,ZH3_FDSW220008786-1r,WZ5_L1,0.90085262,0.5765837437,0.90085262,0.5765837437,0.09914738,0.4234162563,0.640042256523603,0.149872641589465,8.32993594162727,1
3881,ZH5_FDSW220008788-1r,WZ5_L1,0.92691146,0.6166132451,0.92691146,0.6166132451,0.07308854,0.3833867549,0.665234244811257,0.126819716878167,7.78970168443011,1
3882,ZH7_FDSW220008790-1r,WZ5_L1,0.90706161,0.582788536,0.90706161,0.582788536,0.09293839,0.417211464,0.642501600304747,0.14312421747056,8.3828770195361,1
3883,ZH9_FDSW220008792-2r,WZ5_L1,0.9051406,0.5921039803,0.9051406,0.5921039803,0.0948594,0.4078960197,0.654156912528286,0.152129290876446,8.02469270107398,1
3884,ZH11_FDSW220008794-2r,WZ5_L1,0.91271924,0.5896916757,0.91271924,0.5896916757,0.08728076,0.4103083243,0.646082223159884,0.137434568397043,8.00549684945999,1
3885,ZH13_FDSW220008796-2r,WZ5_L1,0.91452504,0.5877254401,0.91452504,0.5877254401,0.08547496,0.4122745599,0.642656476743382,0.133238967392762,8.19799526916747,1
3886,ZH15_FDSW220008798-2r,WZ5_L1,0.91110428,0.5870938395,0.91110428,0.5870938395,0.08889572,0.4129061605,0.644376118505337,0.138729533451311,8.33650293996049,1
3887,CXD_1412_FDSW210423229-1r,WZ5_L1,0.62689812,0.5659877911,0.62689812,0.5659877911,0.37310188,0.4340122089,0.902838552299375,0.776131994196938,1.76696360323685,0.914
3888,CXD_1414_FDSW210423231-1r,WZ5_L1,0.58862448,0.5899550299,0.58862448,0.5899550299,0.41137552,0.4100449701,0.996765607491666,0.99451756092514,-0.0393060054854844,-0.014
3889,CXD_1604_FDSW210423236-1r,WZ5_L1,0.768612,0.5819370631,0.768612,0.5819370631,0.231388,0.4180629369,0.757127215161876,0.419052101008852,5.10562654642014,1
3890,CXD_1609_FDSW210423241-1r,WZ5_L1,0.73755892,0.5570335056,0.73755892,0.5570335056,0.26244108,0.4429664944,0.755239331387925,0.447451056216781,4.74754427322737,1
3891,CXD_1610_FDSW210423242-1r,WZ5_L1,0.55016114,0.5703603184,0.55016114,0.5703603184,0.44983886,0.4296396816,0.95509685757251,0.921272323864579,-0.550637305929359,-0.412
3892,CXD_1611_FDSW210423243-1r,WZ5_L1,0.54960281,0.5743807589,0.54960281,0.5743807589,0.45039719,0.4256192411,0.944986448738723,0.904221110458795,-0.719219110021462,-0.522
3893,CXD_1612_FDSW210423244-1r,WZ5_L1,0.54711845,0.5799524197,0.54711845,0.5799524197,0.45288155,0.4200475803,0.927499873421649,0.874989526527272,-0.977809227547838,-0.672
3894,CXD_1613_FDSW210423245-1r,WZ5_L1,0.55804272,0.5859917594,0.55804272,0.5859917594,0.44195728,0.4140082406,0.9367607670135,0.892081702563102,-0.814315819800518,-0.606
3895,WZ10_L1,WZ7_FDME210455463-1r,0.19889612,0.5467619898,0.19889612,0.5467619898,0.80110388,0.4532380102,0.565766839376686,0.205809531891286,-9.66875733381998,-1
3896,WZ11_L1,WZ7_FDME210455463-1r,0.18469691,0.5506019773,0.18469691,0.5506019773,0.81530309,0.4493980227,0.551203629928595,0.184898731617023,-10.281788272138,-1
3897,WZ14_L1,WZ7_FDME210455463-1r,0.19178689,0.5591089401,0.19178689,0.5591089401,0.80821311,0.4408910599,0.545513373199304,0.187123306024389,-9.95717969446641,-1
3898,WZ15_FDME210455471-1r,WZ7_FDME210455463-1r,0.26615328,0.575400059,0.26615328,0.575400059,0.73384672,0.424599941,0.578594861063084,0.267631046702906,-8.38661501930006,-1
3899,XM2_FDME220007436-1r,WZ7_FDME210455463-1r,0.74355689,0.6822230989,0.74355689,0.6822230989,0.25644311,0.3177769011,0.917512981286476,0.740424749476782,2.29168982794438,0.97
3900,XM4_FDME220007438-1r,WZ7_FDME210455463-1r,0.71419555,0.6341682871,0.71419555,0.6341682871,0.28580445,0.3658317129,0.887947687576603,0.693705306368487,2.59243276759896,0.994
3901,XM6_FDME220007440-1r,WZ7_FDME210455463-1r,0.73980667,0.6268296228,0.73980667,0.6268296228,0.26019333,0.3731703772,0.847288417661874,0.590772495169731,3.5264131484085,1
3902,XM8_FDME220007442-1r,WZ7_FDME210455463-1r,0.73593036,0.5909312963,0.73593036,0.5909312963,0.26406964,0.4090687037,0.802971759855104,0.51834926905239,4.28522253737348,1
3903,XM10_FDME220007444-1r,WZ7_FDME210455463-1r,0.73148728,0.6042080914,0.73148728,0.6042080914,0.26851272,0.3957919086,0.825999450598786,0.56037365691307,4.00376768536585,1
3904,XM12_FDME220007446-1r,WZ7_FDME210455463-1r,0.70786715,0.6264120662,0.70786715,0.6264120662,0.29213285,0.3735879338,0.884928854517405,0.69198377390797,2.57007929559305,0.99
3905,XM14_FDME220007448-1r,WZ7_FDME210455463-1r,0.75566802,0.6425324946,0.75566802,0.6425324946,0.24433198,0.3574675054,0.850284089830876,0.5811761687217,3.5875342376758,0.998
