group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
3241,A,ST9_L1,SY11_FDME210455407-1r,0.00370786999999995,0.205262335,0.79769541590176,0.534434904548388,0.01440961344301,6.08077770783901,1
3242,A,ST10_L1,SY11_FDME210455407-1r,0.00231968999999999,0.1595692194,0.842384852318074,0.669998058054283,0.0122459188897536,5.83736588487483,1
3243,A,ST12_L1,SY11_FDME210455407-1r,0.00262167000000002,0.155975446,0.846243124211451,0.681701931427779,0.0142238427159327,5.72333388621518,1
3244,A,ST13_L1,SY11_FDME210455407-1r,0.00399870000000002,0.1937072795,0.809529787260318,0.570333873740587,0.0167111260282701,6.03590324635775,1
3245,A,ST15_L1,SY11_FDME210455407-1r,0.00434875000000001,0.1862329213,0.817321405160693,0.593969354028322,0.0190853820897056,6.25326084600474,1
3246,A,WZ1_L1,SY11_FDME210455407-1r,0.00124298,0.2813424631,0.719551925552423,0.29739056415822,0.00317900342013162,6.08258580958846,1
3247,A,WZ3_L1,SY11_FDME210455407-1r,0.00128165999999996,0.2812344911,0.719687904099168,0.297803048227925,0.00327980823248217,6.02084168813303,1
3248,A,WZ5_L1,SY11_FDME210455407-1r,0.00122281999999996,0.2868019926,0.714071187930025,0.280765022750419,0.00304454136496318,5.92114423850271,1
3249,A,WZ7_FDME210455463-1r,SY11_FDME210455407-1r,0.00205677000000004,0.2806893533,0.720793152432128,0.301155763353429,0.00528166000846979,5.97031246582516,1
3250,A,WZ10_L1,SY11_FDME210455407-1r,0.00138932999999997,0.2808754972,0.720124994057995,0.299128938593432,0.00356204534738094,6.36966357406278,1
3251,A,WZ11_L1,SY11_FDME210455407-1r,0.00137662000000005,0.2826011674,0.718387779585133,0.293859186026777,0.00349944409016805,6.16501425037313,1
3252,A,WZ14_L1,SY11_FDME210455407-1r,0.00122898000000005,0.282015758,0.718867716045666,0.295315049096211,0.00313271163260968,6.01408707047457,1
3253,A,WZ15_FDME210455471-1r,SY11_FDME210455407-1r,0.01125924,0.2618904322,0.746514756608193,0.379180953531592,0.0320942950744164,5.78426150923547,1
3254,A,XM2_FDME220007436-1r,SY11_FDME210455407-1r,0.0100560200000001,0.1968012706,0.811357759254216,0.575878934674109,0.041458217364861,5.6743262363616,1
3255,A,XM4_FDME220007438-1r,SY11_FDME210455407-1r,0.00663064000000002,0.2242610397,0.78091693939503,0.483538241518499,0.0230890711197852,5.81964654345458,1
3256,A,XM6_FDME220007440-1r,SY11_FDME210455407-1r,0.00675590000000004,0.2290075639,0.776236613033996,0.469340707339999,0.0228995795802027,5.72076207143037,1
3257,A,XM8_FDME220007442-1r,SY11_FDME210455407-1r,0.00747412999999997,0.2499859699,0.755661945718352,0.406928490778117,0.0225929303976986,5.99581161632107,1
3258,A,XM10_FDME220007444-1r,SY11_FDME210455407-1r,0.00747489000000001,0.241447121,0.764265680895469,0.433027487902945,0.0236606751482812,6.22190276156362,1
3259,A,XM12_FDME220007446-1r,SY11_FDME210455407-1r,0.00689410000000001,0.2287237853,0.776630382218049,0.470535186318127,0.0234088794526848,5.84243490012612,1
3260,A,XM14_FDME220007448-1r,SY11_FDME210455407-1r,0.00917710000000005,0.219710475,0.787516643993594,0.503558112864695,0.0328938299077167,5.66754944336809,1
3261,A,XM15_FDME220007449-1r,SY11_FDME210455407-1r,0.00787135000000005,0.2133995714,0.792841158855759,0.519709760401263,0.0292443429704064,5.92928064888828,1
3262,A,YC1_FDME220007405-1r,SY11_FDME210455407-1r,0.00626895999999999,0.2801773759,0.724363630726479,0.311986629345955,0.0162076135230127,6.02741584968055,1
3263,A,YC3_FDME220007407-1r,SY11_FDME210455407-1r,0.00941822000000003,0.271844269,0.735078865472369,0.344490754015975,0.0254672813145426,5.98520404563489,1
3264,A,YC5_FDME220007409-1r,SY11_FDME210455407-1r,0.00669790999999997,0.2780328337,0.726835444693366,0.319484752461887,0.0175097247637272,5.99283982358972,1
3265,A,YC7_FDME220007411-1a,SY11_FDME210455407-1r,0.01872308,0.275141623,0.738688908529511,0.35544163772279,0.0502669548093445,5.71070959696005,1
3266,A,YC9_FDME220007413-1r,SY11_FDME210455407-1r,0.01185012,0.2743480972,0.734354086851683,0.342292174591106,0.0317194984783836,6.16243980689402,1
3267,A,YC11_FDME220007415-1r,SY11_FDME210455407-1r,0.00886456999999996,0.2869917139,0.719385327694319,0.296885197950387,0.0222202986548289,6.18562032409892,1
3268,A,YC13_FDME220007417-1r,SY11_FDME210455407-1r,0.01521843,0.2806076851,0.730509522939183,0.33062988368687,0.0396183306070948,5.96277741452275,1
3269,A,YC15_FDME220007419-1r,SY11_FDME210455407-1r,0.01815565,0.2738536596,0.739573783156159,0.358125860314642,0.0490314526954713,5.98951072052471,1
3270,A,ZH1_FDSW220008784-1r,SY11_FDME210455407-1r,0.000145330000000055,0.2729937737,0.72711189747206,0.320323358035831,0.000387082718508368,5.30853801785696,1
3271,A,ZH3_FDSW220008786-1r,SY11_FDME210455407-1r,0.000736779999999992,0.2914631286,0.709059292105237,0.265561689311128,0.00179240752594217,5.8169337306484,1
3272,A,ZH5_FDSW220008788-1r,SY11_FDME210455407-1r,0.000199779999999983,0.2834560849,0.716687094847809,0.288700244572174,0.00050512144715184,5.44790616959576,1
3273,A,ZH7_FDSW220008790-1r,SY11_FDME210455407-1r,0.000496099999999999,0.2911362692,0.709215572645589,0.266035758455441,0.00120851258606936,6.02651620999756,1
3274,A,ZH9_FDSW220008792-2r,SY11_FDME210455407-1r,0.000534600000000052,0.2905759159,0.709803545075197,0.267819343193222,0.00130589272693827,5.71726954304426,1
3275,A,ZH11_FDSW220008794-2r,SY11_FDME210455407-1r,0.000401529999999983,0.288846638,0.711439026112155,0.272780492508323,0.000988981952958724,5.47190882132718,1
3276,A,ZH13_FDSW220008796-2r,SY11_FDME210455407-1r,0.000410360000000054,0.2874706244,0.712821889190448,0.276975337975023,0.00101754254389907,5.68982082112539,1
3277,A,ZH15_FDSW220008798-2r,SY11_FDME210455407-1r,0.000491090000000027,0.2870904207,0.713259854081741,0.278303882404078,0.00122008522920048,5.78625177285638,1
3278,A,CXD_1412_FDSW210423229-1r,SY11_FDME210455407-1r,0.00204470000000001,0.2665717227,0.734930990696678,0.344042183335199,0.00563718229922181,6.09173797944721,1
3279,A,CXD_1414_FDSW210423231-1r,SY11_FDME210455407-1r,0.00294728,0.2546084896,0.747594881843359,0.382457459005869,0.00865395905227228,6.03878358495894,1
3280,A,CXD_1604_FDSW210423236-1r,SY11_FDME210455407-1r,0.00248426999999996,0.2994247873,0.702319965119748,0.245118280489647,0.00582701397396302,6.26919805854547,1
3281,A,CXD_1609_FDSW210423241-1r,SY11_FDME210455407-1r,0.00202301000000005,0.2927217433,0.708711988139125,0.264508160230281,0.0048979328387505,6.00534419157052,1
3282,A,CXD_1610_FDSW210423242-1r,SY11_FDME210455407-1r,0.00211651000000002,0.2703669353,0.731180615785115,0.332665610019203,0.00572389180429256,5.84486758919372,1
3283,A,CXD_1611_FDSW210423243-1r,SY11_FDME210455407-1r,0.00237980999999998,0.2627984738,0.738960110861429,0.356264316331008,0.00669176131809455,5.94401589201301,1
3284,A,CXD_1612_FDSW210423244-1r,SY11_FDME210455407-1r,0.00251654999999995,0.2598120351,0.742055384377555,0.365653672573956,0.00718757880802767,6.10093665279574,1
3285,A,CXD_1613_FDSW210423245-1r,SY11_FDME210455407-1r,0.00225512000000005,0.2547024929,0.746982041240843,0.380598437918657,0.006613732443932,6.19152935841624,1
3286,A,SY13_FDME210455409-2a,SY12_FDME210455408-1r,0.6014801,0.2325914356,0.386698471986022,-0.712303615030781,0.200814850830485,-6.86812898150063,-1
3287,A,SY15_FDME210455411-2a,SY12_FDME210455408-1r,0.60367548,0.2485127288,0.411666097155379,-0.636565582177103,0.217107294571803,-6.46007320638459,-1
3288,A,ST1_FDME220007465-1r,SY12_FDME210455408-1r,0.00643046999999997,0.1754617231,0.829874761658603,0.632049328411691,0.0304139539058406,6.21874537069836,1
3289,A,ST3_L1,SY12_FDME210455408-1r,0.00419632000000003,0.2341271844,0.769100206177185,0.447692776737383,0.0137847750805031,6.43527736988836,1
3290,A,ST7_FDME220007471-1r,SY12_FDME210455408-1r,0.00316850999999996,0.2013514727,0.801187096627535,0.545026742087183,0.0126076521492225,5.62349617232691,1
3291,A,ST9_L1,SY12_FDME210455408-1r,0.00330812999999996,0.2171608527,0.785437476579397,0.497251063281219,0.0119649985118914,6.12806513704552,1
3292,A,ST10_L1,SY12_FDME210455408-1r,0.00381748000000004,0.1689356579,0.834249071244494,0.645318576122724,0.0188517284277523,6.12666056888199,1
3293,A,ST12_L1,SY12_FDME210455408-1r,0.00386050000000004,0.166111501,0.837120201538038,0.654028005194354,0.0194550197823908,5.66253393892138,1
3294,A,ST13_L1,SY12_FDME210455408-1r,0.00416649999999996,0.2069546345,0.796363413663027,0.530394342875661,0.0160327318643689,6.3362019640957,1
3295,A,ST15_L1,SY12_FDME210455408-1r,0.00392406000000001,0.1968009861,0.806363231602603,0.560728286712976,0.016078261421895,6.28016802498541,1
3296,A,WZ1_L1,SY12_FDME210455408-1r,0.00100160000000005,0.2958440055,0.704861984263438,0.252829367471831,0.00238635818307393,6.27709375995083,1
3297,A,WZ3_L1,SY12_FDME210455408-1r,0.00116866000000004,0.2941187333,0.706707167097901,0.258426636622966,0.00280805098211221,5.8122396982461,1
3298,A,WZ5_L1,SY12_FDME210455408-1r,0.000986660000000028,0.2992923268,0.701399716244029,0.242326751895718,0.00231226457232833,6.05382142538814,1
3299,A,WZ7_FDME210455463-1r,SY12_FDME210455408-1r,0.00179298999999999,0.2939091267,0.707359161202444,0.260404427885667,0.00431523823939955,6.12379634080323,1
3300,A,WZ10_L1,SY12_FDME210455408-1r,0.00114912,0.294372402,0.70643938162221,0.257614322875942,0.00275767570836928,6.50089439974659,1
3301,A,WZ11_L1,SY12_FDME210455408-1r,0.001139,0.2964864717,0.704315743932339,0.251172374952031,0.00270574110089804,6.39519205461602,1
3302,A,WZ14_L1,SY12_FDME210455408-1r,0.000987610000000028,0.2946697139,0.706027565984442,0.256365100889816,0.00236630997876675,6.28529305695174,1
3303,A,WZ15_FDME210455471-1r,SY12_FDME210455408-1r,0.01107693,0.2752431059,0.732874898044395,0.337805129879274,0.0294939410665722,5.79091984308737,1
3304,A,XM2_FDME220007436-1r,SY12_FDME210455408-1r,0.01076312,0.2087750902,0.799833614978043,0.540921023704245,0.0412343501793993,5.71352375368907,1
3305,A,XM4_FDME220007438-1r,SY12_FDME210455408-1r,0.00652185000000005,0.2363185018,0.76869481044953,0.446463029225089,0.0212142181477316,6.08703544083569,1
3306,A,XM6_FDME220007440-1r,SY12_FDME210455408-1r,0.00640342000000005,0.2436280306,0.761246550788248,0.423869108854111,0.0200082945145661,5.93473023592078,1
3307,A,XM8_FDME220007442-1r,SY12_FDME210455408-1r,0.00724689000000001,0.2627265789,0.742655362822283,0.36747367695363,0.0204849533869646,6.02646777676305,1
3308,A,XM10_FDME220007444-1r,SY12_FDME210455408-1r,0.00725189999999998,0.2533941207,0.752059741338211,0.396001385302997,0.0215232382785531,6.281687831289,1
3309,A,XM12_FDME220007446-1r,SY12_FDME210455408-1r,0.00718938999999996,0.2410197801,0.764476338442837,0.433666506958032,0.0228035995243094,5.96568683065675,1
3310,A,XM14_FDME220007448-1r,SY12_FDME210455408-1r,0.00893337000000005,0.2316296529,0.775296356310574,0.46648848594824,0.0299012200029689,5.93129480758628,1
3311,A,XM15_FDME220007449-1r,SY12_FDME210455408-1r,0.00784578999999996,0.223750677,0.782387773166835,0.487999941651194,0.0274343311454409,5.97301784401158,1
3312,A,YC1_FDME220007405-1r,SY12_FDME210455408-1r,0.00628947000000002,0.293670474,0.710800081790418,0.270842287104201,0.0152230346126604,6.33093030176861,1
3313,A,YC3_FDME220007407-1r,SY12_FDME210455408-1r,0.00946522000000005,0.2836480086,0.723197212116065,0.308448357266114,0.0241328001908111,6.3207841194414,1
3314,A,YC5_FDME220007409-1r,SY12_FDME210455408-1r,0.00672170999999999,0.2922375711,0.712551996782291,0.27615663295453,0.0163892954087432,6.24048137650325,1
3315,A,YC7_FDME220007411-1a,SY12_FDME210455408-1r,0.01884287,0.2905299376,0.723095252235491,0.308139067106063,0.0468977137022265,6.01751785328184,1
3316,A,YC9_FDME220007413-1r,SY12_FDME210455408-1r,0.01191591,0.2875407555,0.721051226014579,0.301938616561686,0.0298809172273299,6.3657605012256,1
3317,A,YC11_FDME220007415-1r,SY12_FDME210455408-1r,0.00890329999999995,0.3011767501,0.705100975414407,0.253554335085732,0.0208439911524467,6.36143951919991,1
3318,A,YC13_FDME220007417-1r,SY12_FDME210455408-1r,0.01530764,0.296805036,0.714126556237321,0.280932979720639,0.0368308852998055,6.24182358946339,1
3319,A,YC15_FDME220007419-1r,SY12_FDME210455408-1r,0.01827223,0.2878180902,0.725437266381901,0.315243449007083,0.0460546332327146,6.01703067215674,1
3320,A,ZH1_FDSW220008784-1r,SY12_FDME210455408-1r,0.000696200000000036,0.279106407,0.721395828775994,0.302983951674194,0.00179944194542934,5.56827181140343,1
3321,A,ZH3_FDSW220008786-1r,SY12_FDME210455408-1r,0.00173323000000003,0.3034270786,0.697782338682875,0.231353619340561,0.00398585811278131,5.90065372177589,1
3322,A,ZH5_FDSW220008788-1r,SY12_FDME210455408-1r,0.00100420000000001,0.2909498208,0.709762923127405,0.267696118561499,0.00244971426840813,5.88051278510463,1
3323,A,ZH7_FDSW220008790-1r,SY12_FDME210455408-1r,0.00124590000000002,0.2992632926,0.701610844350977,0.242967198369577,0.00292096281967091,5.7840753807205,1
3324,A,ZH9_FDSW220008792-2r,SY12_FDME210455408-1r,0.00149442,0.298095366,0.702955144226635,0.247045064304249,0.00352407432806307,6.17392253746535,1
3325,A,ZH11_FDSW220008794-2r,SY12_FDME210455408-1r,0.00136358999999997,0.3007845511,0.700170193974802,0.238597058046607,0.00317418255462416,5.7682848472596,1
3326,A,ZH13_FDSW220008796-2r,SY12_FDME210455408-1r,0.00139471000000002,0.2983018525,0.702678179784127,0.246204906623905,0.00328537109613402,5.97205760729571,1
3327,A,ZH15_FDSW220008798-2r,SY12_FDME210455408-1r,0.00148037999999995,0.2983775192,0.702662688590936,0.246157914869949,0.00348621368568646,5.7956838460968,1
3328,A,CXD_1412_FDSW210423229-1r,SY12_FDME210455408-1r,0.00173864000000001,0.2799467154,0.721307378460487,0.302715642099039,0.004479759152361,6.39375428475723,1
3329,A,CXD_1414_FDSW210423231-1r,SY12_FDME210455408-1r,0.00255426999999997,0.268412325,0.733461132767594,0.339583443372226,0.00697977549128663,6.23483390725676,1
3330,A,CXD_1604_FDSW210423236-1r,SY12_FDME210455408-1r,0.00238322999999996,0.306647814,0.695008551229547,0.222939474869698,0.00540152303041288,6.29563382990945,1
3331,A,CXD_1609_FDSW210423241-1r,SY12_FDME210455408-1r,0.00184403,0.3055120973,0.695770925159121,0.225252097769683,0.00419957988721245,6.42314204119759,1
3332,A,CXD_1610_FDSW210423242-1r,SY12_FDME210455408-1r,0.00188823999999999,0.2825377207,0.718819583189762,0.295169040503202,0.00480397409025402,6.01493164520333,1
3333,A,CXD_1611_FDSW210423243-1r,SY12_FDME210455408-1r,0.00210498000000003,0.2765582863,0.724967756327715,0.313819213915924,0.0055179783188971,6.25061699442989,1
3334,A,CXD_1612_FDSW210423244-1r,SY12_FDME210455408-1r,0.00215641,0.2727190054,0.728852699850485,0.32560399433322,0.0057630939515174,6.35064084225521,1
3335,A,CXD_1613_FDSW210423245-1r,SY12_FDME210455408-1r,0.00185564999999999,0.2701694757,0.731187352109943,0.332686044321129,0.00502213585168091,6.13594234498698,1
3336,A,SY15_FDME210455411-2a,SY13_FDME210455409-2a,0.76798013,0.2415796098,0.314564922141931,-0.931117103734119,0.0962333203128733,-10.0664951471809,-1
3337,A,ST1_FDME220007465-1r,SY13_FDME210455409-2a,0.01522175,0.2026629692,0.809661495671741,0.570733404569964,0.060812613771482,6.21058864052991,1
3338,A,ST3_L1,SY13_FDME210455409-2a,0.01338767,0.2649760955,0.744997687693605,0.374579001423011,0.0376403130810153,6.55587251088544,1
3339,A,ST7_FDME220007471-1r,SY13_FDME210455409-2a,0.01204308,0.2313363236,0.778033597254423,0.474791768424143,0.0405034570819244,5.97615196769643,1
3340,A,ST9_L1,SY13_FDME210455409-2a,0.01312118,0.2466468679,0.763369439927792,0.430308786088323,0.0406099129215486,6.4025910210324,1
3341,A,ST10_L1,SY13_FDME210455409-2a,0.0116835199999999,0.1954428154,0.814068368666685,0.584101431741513,0.0486647925492611,6.09174743041215,1
3342,A,ST12_L1,SY13_FDME210455409-2a,0.01025898,0.1938381969,0.814517926214678,0.585465141910525,0.0431087538385881,5.89696298421225,1
3343,A,ST13_L1,SY13_FDME210455409-2a,0.01440304,0.2371750497,0.773972507281272,0.462472656625489,0.0470013898821689,6.39405682834391,1
3344,A,ST15_L1,SY13_FDME210455409-2a,0.01469235,0.2278587582,0.783654974971523,0.491843934472486,0.0505301321857325,6.64508968781007,1
3345,A,WZ1_L1,SY13_FDME210455409-2a,0.00407661999999998,0.3170889879,0.685706376428275,0.194721796338779,0.00881570926441819,6.85879620035068,1
3346,A,WZ3_L1,SY13_FDME210455409-2a,0.00419694000000004,0.3158620565,0.687021330804105,0.198710644178418,0.00912862828810528,6.75478701507773,1
3347,A,WZ5_L1,SY13_FDME210455409-2a,0.00407542999999999,0.3176150319,0.685177360470181,0.193117053086569,0.00879175130180916,7.06730089244143,1
3348,A,WZ7_FDME210455463-1r,SY13_FDME210455409-2a,0.00493677999999997,0.3151234475,0.688274411850938,0.202511802392288,0.0107826294041082,6.75408122752945,1
3349,A,WZ10_L1,SY13_FDME210455409-2a,0.00424986999999999,0.3201913838,0.682710045139537,0.185632576356998,0.00906154595761848,7.08704867038301,1
3350,A,WZ11_L1,SY13_FDME210455409-2a,0.00427367999999995,0.3190127859,0.68391002670292,0.189272659963461,0.00916205472665883,6.99525690148742,1
3351,A,WZ14_L1,SY13_FDME210455409-2a,0.00375928999999997,0.3162934722,0.686286477692725,0.196481504293676,0.00815682307567227,6.95053878064262,1
3352,A,WZ15_FDME210455471-1r,SY13_FDME210455409-2a,0.01004574,0.3042959447,0.702763838098944,0.246464746805653,0.0232003841060196,6.29870469841406,1
3353,A,XM2_FDME220007436-1r,SY13_FDME210455409-2a,0.0213278099999999,0.2372915,0.779329900035271,0.478724037590244,0.0700463355630995,5.89627320860642,1
3354,A,XM4_FDME220007438-1r,SY13_FDME210455409-2a,0.01832797,0.2682922276,0.745368870701144,0.375704966372783,0.0509187255380052,6.08765898357729,1
3355,A,XM6_FDME220007440-1r,SY13_FDME210455409-2a,0.01698246,0.2725361044,0.740031450100066,0.359514169927534,0.0461133563486365,6.10855827229881,1
3356,A,XM8_FDME220007442-1r,SY13_FDME210455409-2a,0.01728323,0.2926703268,0.719769617038285,0.29805092031129,0.0425049712907369,6.3758351030207,1
3357,A,XM10_FDME220007444-1r,SY13_FDME210455409-2a,0.01789336,0.2853539056,0.727666492917714,0.322005695374627,0.0456289479912207,6.74356477920425,1
3358,A,XM12_FDME220007446-1r,SY13_FDME210455409-2a,0.01785603,0.2718807441,0.741356947800637,0.363535000411503,0.0486893323190541,6.27711682401008,1
3359,A,XM14_FDME220007448-1r,SY13_FDME210455409-2a,0.02083998,0.2621125147,0.753592334478689,0.400650429368564,0.0599164415963279,6.00010004830225,1
3360,A,XM15_FDME220007449-1r,SY13_FDME210455409-2a,0.01866904,0.2542313843,0.759956269697228,0.419955106180677,0.0558060683038509,6.15408635093293,1
3361,A,YC1_FDME220007405-1r,SY13_FDME210455409-2a,0.00633952000000004,0.3201586554,0.684178709210615,0.19008769481187,0.0135475475594932,6.91974523126637,1
3362,A,YC3_FDME220007407-1r,SY13_FDME210455409-2a,0.00678230000000002,0.3116459426,0.693054561351454,0.217012145034404,0.0150828337832305,6.91388974977836,1
3363,A,YC5_FDME220007409-1r,SY13_FDME210455409-2a,0.00665618999999995,0.318979032,0.685584347679179,0.194351628277321,0.0143062058047083,7.36490943197788,1
3364,A,YC7_FDME220007411-1a,SY13_FDME210455409-2a,0.00637244000000003,0.316245461,0.688139667744321,0.202103062934508,0.0138662187607513,6.79123540578635,1
3365,A,YC9_FDME220007413-1r,SY13_FDME210455409-2a,0.00672377999999996,0.3156106755,0.689022157904878,0.204780052368623,0.0146789502526749,6.99765414207966,1
3366,A,YC11_FDME220007415-1r,SY13_FDME210455409-2a,0.00604382999999997,0.3245412102,0.679565971002524,0.176095185889612,0.0126553456801159,7.21685688775082,1
3367,A,YC13_FDME220007417-1r,SY13_FDME210455409-2a,0.00627772999999998,0.3204944226,0.683798278366047,0.188933677014461,0.0133939958493583,7.09654199419593,1
3368,A,YC15_FDME220007419-1r,SY13_FDME210455409-2a,0.00654288999999997,0.3160192602,0.688485424197125,0.203151897711714,0.0142544615612169,6.94250345171904,1
3369,A,ZH1_FDSW220008784-1r,SY13_FDME210455409-2a,0.00246930999999995,0.2616598727,0.74016783112708,0.359927874900856,0.00698503675103398,5.92594019563653,1
3370,A,ZH3_FDSW220008786-1r,SY13_FDME210455409-2a,0.00353906999999998,0.3069052634,0.695556359244311,0.224601222878901,0.00802078992403083,6.82575389397372,1
3371,A,ZH5_FDSW220008788-1r,SY13_FDME210455409-2a,0.00262671999999997,0.2780391492,0.723862234207838,0.310465668271606,0.00683854562679115,6.29449076520085,1
3372,A,ZH7_FDSW220008790-1r,SY13_FDME210455409-2a,0.00335817999999999,0.3002336507,0.702124208775425,0.244524463483141,0.00785341506499375,7.05263468483795,1
3373,A,ZH9_FDSW220008792-2r,SY13_FDME210455409-2a,0.00335110000000005,0.2947659462,0.707605309954188,0.261151107720852,0.00804453901394229,6.7166667874186,1
3374,A,ZH11_FDSW220008794-2r,SY13_FDME210455409-2a,0.00316859999999997,0.2958878738,0.706350267658101,0.257344000156197,0.00756415404713161,6.89351385228577,1
3375,A,ZH13_FDSW220008796-2r,SY13_FDME210455409-2a,0.00332538999999998,0.3015264205,0.700804026200687,0.240519756165559,0.00772883084945948,6.57106206018179,1
3376,A,ZH15_FDSW220008798-2r,SY13_FDME210455409-2a,0.00327171999999998,0.2985747918,0.703727607889283,0.249388293901101,0.00771129965595277,6.42994837923473,1
3377,A,CXD_1412_FDSW210423229-1r,SY13_FDME210455409-2a,0.00521300000000002,0.3092340377,0.69438579545169,0.221050376597706,0.0117058043759123,6.88319254097036,1
3378,A,CXD_1414_FDSW210423231-1r,SY13_FDME210455409-2a,0.00667348000000001,0.2945973484,0.710141768489177,0.268845326876738,0.0160867601657516,6.66071753834019,1
3379,A,CXD_1604_FDSW210423236-1r,SY13_FDME210455409-2a,0.00587766000000001,0.2987679194,0.705378052966801,0.254394835879215,0.0138768994178725,7.34750714744226,1
3380,A,CXD_1609_FDSW210423241-1r,SY13_FDME210455409-2a,0.00570957999999999,0.3135839148,0.690357737933349,0.208831467086241,0.0125696904315498,7.10247768076423,1
3381,A,CXD_1610_FDSW210423242-1r,SY13_FDME210455409-2a,0.00500668999999998,0.309508562,0.693965910182853,0.219776675792356,0.0112257708168131,6.39578422808741,1
3382,A,CXD_1611_FDSW210423243-1r,SY13_FDME210455409-2a,0.00577063,0.3054958938,0.698535093768151,0.233637063961052,0.013194899342216,6.78691438908799,1
3383,A,CXD_1612_FDSW210423244-1r,SY13_FDME210455409-2a,0.00610917,0.3008432835,0.703454238027329,0.24855904019974,0.0142849176399493,6.61001959874704,1
3384,A,CXD_1613_FDSW210423245-1r,SY13_FDME210455409-2a,0.00535479000000005,0.2979241426,0.705855565724787,0.255843346769102,0.0126868144749927,6.62723665290019,1
3385,A,ST1_FDME220007465-1r,SY15_FDME210455411-2a,0.00887437000000002,0.1805921574,0.826744680792888,0.622554385827679,0.040626560413902,6.67613226147583,1
3386,A,ST3_L1,SY15_FDME210455411-2a,0.00826570999999998,0.2432178473,0.763089630287968,0.429459997645288,0.025933448790818,7.06902911770102,1
3387,A,ST7_FDME220007471-1r,SY15_FDME210455411-2a,0.00699243000000005,0.2091825089,0.796386165616039,0.53046335977867,0.0266211288186658,6.23818801466584,1
3388,A,ST9_L1,SY15_FDME210455411-2a,0.00754456000000003,0.2239355876,0.781963986614855,0.486714406500011,0.0263449605222774,6.81172769175291,1
3389,A,ST10_L1,SY15_FDME210455411-2a,0.00620158000000004,0.1721271869,0.833038970921286,0.641647797768206,0.030013607462762,6.41541371850661,1
3390,A,ST12_L1,SY15_FDME210455411-2a,0.00618373999999999,0.1703931673,0.834768826080588,0.646895226228005,0.0302946031368687,6.23431309577221,1
3391,A,ST13_L1,SY15_FDME210455411-2a,0.00933565000000003,0.2122960371,0.795126990185929,0.526643714560221,0.0349654538413863,6.82151591637124,1
3392,A,ST15_L1,SY15_FDME210455411-2a,0.00913277000000001,0.2028090352,0.804538631073711,0.555193452948664,0.0362294819186195,7.01953779829247,1
3393,A,WZ1_L1,SY15_FDME210455411-2a,0.00143126000000005,0.3102642072,0.690724399003318,0.209943714966247,0.00318633661368568,6.82501904415585,1
3394,A,WZ3_L1,SY15_FDME210455411-2a,0.00157507000000001,0.3072938038,0.693798978156525,0.219270295902053,0.00355614705865086,6.57027220980842,1
3395,A,WZ5_L1,SY15_FDME210455411-2a,0.00140755999999997,0.3128051273,0.688163504121862,0.202175369384684,0.00309659700984623,6.7680714933663,1
3396,A,WZ7_FDME210455463-1r,SY15_FDME210455411-2a,0.00223529,0.3063951339,0.695158747496692,0.223395087677819,0.00507149502315213,6.5706274018266,1
3397,A,WZ10_L1,SY15_FDME210455411-2a,0.00157370999999995,0.3073295619,0.693762218641098,0.219158787764285,0.00355247485581258,7.08615441721481,1
3398,A,WZ11_L1,SY15_FDME210455411-2a,0.00155934999999996,0.3082157649,0.692864653597587,0.216436069432342,0.00350539661051377,6.94424215669846,1
3399,A,WZ14_L1,SY15_FDME210455411-2a,0.00141754000000005,0.3083172413,0.692664638531704,0.215829333808576,0.00318464133748808,6.86139975056486,1
3400,A,WZ15_FDME210455471-1r,SY15_FDME210455411-2a,0.00687453000000005,0.2864045427,0.718535048043829,0.294305917475498,0.0172469008251829,6.62876940705033,1
3401,A,XM2_FDME220007436-1r,SY15_FDME210455411-2a,0.01476426,0.2143658822,0.79740724570142,0.53356075476631,0.0549207167698238,6.02984982571792,1
3402,A,XM4_FDME220007438-1r,SY15_FDME210455411-2a,0.01245791,0.2455273714,0.76399035164162,0.432192290485002,0.0387644073544609,6.65390007285594,1
3403,A,XM6_FDME220007440-1r,SY15_FDME210455411-2a,0.0114641,0.249655584,0.759046197512908,0.41719444806731,0.0348551447297398,6.4957737724906,1
3404,A,XM8_FDME220007442-1r,SY15_FDME210455411-2a,0.01198501,0.273072753,0.735745160101265,0.346511925198707,0.0322914424979823,6.88370024797001,1
3405,A,XM10_FDME220007444-1r,SY15_FDME210455411-2a,0.01229312,0.2631433845,0.746027622587786,0.37770325702696,0.0348517486206704,6.75037977590733,1
3406,A,XM12_FDME220007446-1r,SY15_FDME210455411-2a,0.01213643,0.2496845385,0.759533486491459,0.418672614629666,0.0369186856616655,6.60742032378797,1
3407,A,XM14_FDME220007448-1r,SY15_FDME210455411-2a,0.01447213,0.2389590516,0.772216566944982,0.457146100095703,0.046767923082021,6.217135995174,1
3408,A,XM15_FDME220007449-1r,SY15_FDME210455411-2a,0.0125442099999999,0.2302055843,0.77957355002192,0.479463137547427,0.0424800047820579,6.52495084339348,1
3409,A,YC1_FDME220007405-1r,SY15_FDME210455411-2a,0.00598962999999997,0.3062639312,0.697916329383968,0.231760073380647,0.0136492095807333,6.8485702154637,1
